provider,model,index,status,time_s,input_tokens,output_tokens,cached_tokens,utc_completed
openai,gpt-4.1,444,Success,122.3,4708,945,4352,2025-07-08T18:31:24+00:00
google,gemini-2.5-flash,1150,Success,7.54,5150,574,0,2025-07-08T18:31:27+00:00
google,gemini-2.5-flash,1151,Success,6.54,5117,464,0,2025-07-08T18:31:29+00:00
google,gemini-2.5-flash,1152,Success,6.14,5150,514,0,2025-07-08T18:31:33+00:00
openai,gpt-4.1,476,Success,11.44,4643,642,4352,2025-07-08T18:31:35+00:00
google,gemini-2.5-flash,1155,Success,7.42,5154,452,0,2025-07-08T18:31:36+00:00
google,gemini-2.5-flash,1158,Success,4.5,5120,423,0,2025-07-08T18:31:38+00:00
google,gemini-2.5-flash,1160,Success,6.04,5170,606,0,2025-07-08T18:31:42+00:00
openai,gpt-4.1,475,Success,25.66,4553,447,4352,2025-07-08T18:31:44+00:00
openai,gpt-4.1,477,Success,10.04,4583,510,4352,2025-07-08T18:31:45+00:00
google,gemini-2.5-flash,1161,Success,10.77,5228,887,0,2025-07-08T18:31:48+00:00
google,gemini-2.5-flash,1163,Success,8.19,5160,603,0,2025-07-08T18:31:51+00:00
google,gemini-2.5-flash,1164,Success,7.86,5201,630,0,2025-07-08T18:31:56+00:00
google,gemini-2.5-flash,1168,Success,4.17,5121,409,0,2025-07-08T18:32:00+00:00
openai,gpt-4.1,481,Success,18.47,4595,435,4352,2025-07-08T18:32:04+00:00
google,gemini-2.5-flash,1165,Success,14.0,5256,980,0,2025-07-08T18:32:05+00:00
openai,gpt-4.1,478,Success,20.81,4565,454,4352,2025-07-08T18:32:05+00:00
google,gemini-2.5-flash,1169,Success,7.5,5169,751,0,2025-07-08T18:32:08+00:00
google,gemini-2.5-flash,1171,Success,7.98,5188,711,0,2025-07-08T18:32:16+00:00
google,gemini-2.5-flash,1175,Success,6.13,5140,442,0,2025-07-08T18:32:22+00:00
google,gemini-2.5-flash,1170,Failed,18.46,0,0,0,2025-07-08T18:32:23+00:00
openai,gpt-4.1,484,Success,23.1,4555,341,4352,2025-07-08T18:32:27+00:00
google,gemini-2.5-flash,1177,Success,6.14,5099,413,0,2025-07-08T18:32:29+00:00
google,gemini-2.5-flash,1176,Success,7.29,5170,673,0,2025-07-08T18:32:29+00:00
openai,gpt-4.1,489,Success,27.05,4605,489,4352,2025-07-08T18:32:32+00:00
google,gemini-2.5-flash,1182,Success,9.14,5221,1013,0,2025-07-08T18:32:38+00:00
google,gemini-2.5-flash,1181,Success,12.48,5262,824,0,2025-07-08T18:32:42+00:00
openai,gpt-4.1,490,Success,16.85,4554,335,4352,2025-07-08T18:32:44+00:00
google,gemini-2.5-flash,1184,Success,10.61,5348,1186,0,2025-07-08T18:32:49+00:00
google,gemini-2.5-flash,1195,Success,7.49,5172,681,0,2025-07-08T18:32:49+00:00
google,gemini-2.5-flash,1197,Success,5.09,5105,425,0,2025-07-08T18:32:54+00:00
google,gemini-2.5-flash,1200,Success,5.63,5187,560,0,2025-07-08T18:32:55+00:00
openai,gpt-4.1,491,Success,30.72,4574,348,4352,2025-07-08T18:33:02+00:00
google,gemini-2.5-flash,1201,Success,8.25,5226,636,0,2025-07-08T18:33:02+00:00
google,gemini-2.5-flash,1204,Success,8.4,5175,681,0,2025-07-08T18:33:03+00:00
openai,gpt-4.1,493,Success,19.53,4587,348,4352,2025-07-08T18:33:03+00:00
google,gemini-2.5-flash,1206,Success,7.47,5153,625,0,2025-07-08T18:33:10+00:00
google,gemini-2.5-flash,1207,Success,6.87,5148,639,0,2025-07-08T18:33:10+00:00
openai,gpt-4.1,496,Success,9.79,4608,363,4352,2025-07-08T18:33:13+00:00
openai,gpt-4.1,494,Success,10.75,4586,325,4352,2025-07-08T18:33:13+00:00
google,gemini-2.5-flash,1212,Success,9.11,5236,921,0,2025-07-08T18:33:19+00:00
google,gemini-2.5-flash,1211,Success,17.3,5291,383,0,2025-07-08T18:33:27+00:00
openai,gpt-4.1,510,Success,19.82,4554,378,4352,2025-07-08T18:33:33+00:00
openai,gpt-4.1,513,Success,21.09,4596,582,4352,2025-07-08T18:33:34+00:00
google,gemini-2.5-flash,1219,Success,7.78,5227,887,0,2025-07-08T18:33:35+00:00
google,gemini-2.5-flash,1214,Success,17.18,5094,458,0,2025-07-08T18:33:36+00:00
google,gemini-2.5-flash,1220,Success,8.19,5264,771,0,2025-07-08T18:33:43+00:00
google,gemini-2.5-flash,1221,Success,9.84,5260,1037,0,2025-07-08T18:33:46+00:00
google,gemini-2.5-flash,1230,Success,6.83,5261,701,0,2025-07-08T18:33:50+00:00
google,gemini-2.5-flash,1235,Success,6.42,5141,550,0,2025-07-08T18:33:53+00:00
openai,gpt-4.1,517,Success,18.95,4549,333,4352,2025-07-08T18:33:53+00:00
openai,gpt-4.1,516,Success,20.81,4591,426,4352,2025-07-08T18:33:54+00:00
google,gemini-2.5-flash,1241,Success,5.22,5127,366,0,2025-07-08T18:33:55+00:00
google,gemini-2.5-flash,1244,Success,5.67,5165,483,0,2025-07-08T18:33:58+00:00
google,gemini-2.5-flash,1250,Success,7.93,5221,905,0,2025-07-08T18:34:03+00:00
google,gemini-2.5-flash,1251,Success,8.07,5180,704,0,2025-07-08T18:34:06+00:00
google,gemini-2.5-flash,1254,Success,5.7,5123,432,0,2025-07-08T18:34:12+00:00
openai,gpt-4.1,524,Success,18.73,4541,333,4352,2025-07-08T18:34:12+00:00
google,gemini-2.5-flash,1253,Success,10.11,5255,638,0,2025-07-08T18:34:13+00:00
google,gemini-2.5-flash,1256,Success,7.88,5174,815,0,2025-07-08T18:34:21+00:00
openai,gpt-4.1,527,Success,10.79,4561,424,4352,2025-07-08T18:34:23+00:00
google,gemini-2.5-flash,1255,Success,11.79,5102,429,0,2025-07-08T18:34:24+00:00
google,gemini-2.5-flash,1257,Success,7.56,5256,694,0,2025-07-08T18:34:29+00:00
google,gemini-2.5-flash,1258,Success,6.75,5138,438,0,2025-07-08T18:34:31+00:00
openai,gpt-4.1,521,Success,40.31,4540,344,4352,2025-07-08T18:34:33+00:00
google,gemini-2.5-flash,1260,Success,4.91,5113,428,0,2025-07-08T18:34:34+00:00
google,gemini-2.5-flash,1264,Success,5.82,5161,520,0,2025-07-08T18:34:36+00:00
google,gemini-2.5-flash,1266,Success,6.23,5163,586,0,2025-07-08T18:34:40+00:00
openai,gpt-4.1,531,Success,8.43,4527,327,4352,2025-07-08T18:34:42+00:00
google,gemini-2.5-flash,1267,Success,8.56,5323,920,0,2025-07-08T18:34:45+00:00
google,gemini-2.5-flash,1269,Success,7.42,5259,787,0,2025-07-08T18:34:47+00:00
google,gemini-2.5-flash,1276,Success,7.14,5155,621,0,2025-07-08T18:34:52+00:00
openai,gpt-4.1,532,Success,10.63,4580,458,4352,2025-07-08T18:34:53+00:00
openai,gpt-4.1,528,Success,30.52,4619,690,4352,2025-07-08T18:34:54+00:00
google,gemini-2.5-flash,1280,Success,5.15,5140,395,0,2025-07-08T18:34:57+00:00
google,gemini-2.5-flash,1278,Success,13.21,5164,586,0,2025-07-08T18:35:00+00:00
google,gemini-2.5-flash,1281,Success,7.37,5165,435,0,2025-07-08T18:35:05+00:00
google,gemini-2.5-flash,1285,Success,7.27,5115,409,0,2025-07-08T18:35:08+00:00
google,gemini-2.5-flash,1288,Success,5.65,5087,413,0,2025-07-08T18:35:10+00:00
openai,gpt-4.1,536,Success,19.48,4619,480,4352,2025-07-08T18:35:13+00:00
openai,gpt-4.1,534,Success,20.88,4531,391,4352,2025-07-08T18:35:13+00:00
google,gemini-2.5-flash,1289,Success,7.7,5169,597,0,2025-07-08T18:35:15+00:00
google,gemini-2.5-flash,1291,Success,6.15,5128,425,0,2025-07-08T18:35:16+00:00
google,gemini-2.5-flash,1294,Success,4.98,5145,426,0,2025-07-08T18:35:21+00:00
google,gemini-2.5-flash,1292,Success,13.94,5294,1027,0,2025-07-08T18:35:29+00:00
google,gemini-2.5-flash,1296,Success,9.64,5142,501,0,2025-07-08T18:35:31+00:00
openai,gpt-4.1,540,Success,17.82,4632,688,4352,2025-07-08T18:35:31+00:00
google,gemini-2.5-flash,1300,Success,5.63,5111,424,0,2025-07-08T18:35:37+00:00
google,gemini-2.5-flash,1301,Success,4.82,5137,434,0,2025-07-08T18:35:42+00:00
google,gemini-2.5-flash,1298,Success,13.8,5298,1034,0,2025-07-08T18:35:43+00:00
google,gemini-2.5-flash,1303,Success,7.78,5119,552,0,2025-07-08T18:35:51+00:00
google,gemini-2.5-flash,1302,Success,9.56,5179,628,0,2025-07-08T18:35:51+00:00
openai,gpt-4.1,539,Success,43.95,4584,428,4352,2025-07-08T18:35:57+00:00
openai,gpt-4.1,544,Success,2.58,4554,354,4352,2025-07-08T18:36:00+00:00
google,gemini-2.5-flash,1309,Success,9.28,5132,641,0,2025-07-08T18:36:00+00:00
openai,gpt-4.1,542,Success,30.95,4602,480,4352,2025-07-08T18:36:02+00:00
google,gemini-2.5-flash,1304,Success,11.27,5306,875,0,2025-07-08T18:36:02+00:00
google,gemini-2.5-flash,1315,Success,4.91,5114,413,0,2025-07-08T18:36:07+00:00
openai,gpt-4.1,546,Success,13.56,4529,342,4352,2025-07-08T18:36:13+00:00
google,gemini-2.5-flash,1318,Success,7.12,5148,613,0,2025-07-08T18:36:14+00:00
google,gemini-2.5-flash,1313,Success,15.94,5248,327,0,2025-07-08T18:36:16+00:00
google,gemini-2.5-flash,1320,Success,5.9,5136,557,0,2025-07-08T18:36:20+00:00
openai,gpt-4.1,553,Success,9.72,4550,351,4352,2025-07-08T18:36:23+00:00
google,gemini-2.5-flash,1323,Success,6.8,5108,369,0,2025-07-08T18:36:23+00:00
google,gemini-2.5-flash,1330,Success,10.16,5113,430,0,2025-07-08T18:36:30+00:00
google,gemini-2.5-flash,1331,Success,8.18,5123,487,0,2025-07-08T18:36:31+00:00
openai,gpt-4.1,550,Success,31.66,4554,350,4352,2025-07-08T18:36:34+00:00
google,gemini-2.5-flash,1335,Success,4.3,5094,372,0,2025-07-08T18:36:36+00:00
google,gemini-2.5-flash,1332,Success,5.84,5134,512,0,2025-07-08T18:36:36+00:00
google,gemini-2.5-flash,1339,Success,6.82,5144,583,0,2025-07-08T18:36:43+00:00
openai,gpt-4.1,566,Success,9.71,4597,355,4352,2025-07-08T18:36:44+00:00
google,gemini-2.5-flash,1338,Success,10.59,5366,1323,0,2025-07-08T18:36:46+00:00
google,gemini-2.5-flash,1341,Success,4.92,5112,393,0,2025-07-08T18:36:48+00:00
openai,gpt-4.1,569,Success,10.04,4604,512,4352,2025-07-08T18:36:54+00:00
google,gemini-2.5-flash,1344,Success,12.74,5211,821,0,2025-07-08T18:36:59+00:00
google,gemini-2.5-flash,1347,Success,12.13,5171,845,0,2025-07-08T18:37:00+00:00
google,gemini-2.5-flash,1349,Success,5.06,5166,455,0,2025-07-08T18:37:04+00:00
openai,gpt-4.1,558,Success,43.2,4726,804,4352,2025-07-08T18:37:06+00:00
openai,gpt-4.1,570,Success,12.81,4700,830,4352,2025-07-08T18:37:06+00:00
google,gemini-2.5-flash,1352,Success,7.95,5211,660,0,2025-07-08T18:37:08+00:00
google,gemini-2.5-flash,1354,Success,6.02,5155,512,0,2025-07-08T18:37:10+00:00
google,gemini-2.5-flash,1355,Success,6.55,5140,412,0,2025-07-08T18:37:14+00:00
google,gemini-2.5-flash,1357,Success,6.35,5182,570,0,2025-07-08T18:37:16+00:00
google,gemini-2.5-flash,1360,Success,6.55,5109,461,0,2025-07-08T18:37:21+00:00
google,gemini-2.5-flash,1361,Success,6.35,5183,675,0,2025-07-08T18:37:23+00:00
openai,gpt-4.1,576,Success,18.32,4522,348,4352,2025-07-08T18:37:25+00:00
google,gemini-2.5-flash,1366,Success,5.12,5102,404,0,2025-07-08T18:37:28+00:00
google,gemini-2.5-flash,1364,Success,8.81,5237,638,0,2025-07-08T18:37:30+00:00
google,gemini-2.5-flash,1372,Success,10.04,5176,566,0,2025-07-08T18:37:38+00:00
openai,gpt-4.1,577,Success,13.93,4680,631,4352,2025-07-08T18:37:39+00:00
openai,gpt-4.1,584,Success,2.44,4549,313,4352,2025-07-08T18:37:41+00:00
google,gemini-2.5-flash,1375,Success,12.28,5366,1078,0,2025-07-08T18:37:42+00:00
google,gemini-2.5-flash,1381,Success,6.76,5254,640,0,2025-07-08T18:37:45+00:00
google,gemini-2.5-flash,1388,Success,5.12,5122,433,0,2025-07-08T18:37:47+00:00
google,gemini-2.5-flash,1389,Success,6.26,5201,566,0,2025-07-08T18:37:51+00:00
google,gemini-2.5-flash,1391,Success,9.76,5183,640,0,2025-07-08T18:37:57+00:00
google,gemini-2.5-flash,1393,Success,8.07,5226,845,0,2025-07-08T18:37:59+00:00
openai,gpt-4.1,585,Success,18.83,4567,350,4352,2025-07-08T18:38:00+00:00
openai,gpt-4.1,586,Success,5.76,4573,354,4352,2025-07-08T18:38:06+00:00
google,gemini-2.5-flash,1399,Success,11.07,5173,721,0,2025-07-08T18:38:10+00:00
google,gemini-2.5-flash,1394,Success,16.66,5158,404,0,2025-07-08T18:38:14+00:00
google,gemini-2.5-flash,1400,Success,5.91,5091,396,0,2025-07-08T18:38:16+00:00
openai,gpt-4.1,573,Success,70.47,4578,531,4352,2025-07-08T18:38:17+00:00
google,gemini-2.5-flash,1402,Success,8.93,5148,510,0,2025-07-08T18:38:23+00:00
openai,gpt-4.1,588,Success,19.46,4533,305,4352,2025-07-08T18:38:25+00:00
google,gemini-2.5-flash,1404,Success,9.37,5155,540,0,2025-07-08T18:38:25+00:00
google,gemini-2.5-flash,1406,Success,5.24,5134,456,0,2025-07-08T18:38:28+00:00
google,gemini-2.5-flash,1415,Success,7.15,5112,397,0,2025-07-08T18:38:32+00:00
openai,gpt-4.1,592,Success,19.44,4565,469,4352,2025-07-08T18:38:36+00:00
google,gemini-2.5-flash,1418,Success,9.38,5215,632,0,2025-07-08T18:38:37+00:00
openai,gpt-4.1,593,Success,13.04,4707,534,4352,2025-07-08T18:38:38+00:00
google,gemini-2.5-flash,1419,Success,9.31,5195,672,0,2025-07-08T18:38:42+00:00
google,gemini-2.5-flash,1421,Success,5.46,5100,381,0,2025-07-08T18:38:43+00:00
google,gemini-2.5-flash,1425,Success,7.58,5204,787,0,2025-07-08T18:38:49+00:00
google,gemini-2.5-flash,1427,Success,8.47,5231,610,0,2025-07-08T18:38:51+00:00
google,gemini-2.5-flash,1430,Success,5.27,5148,523,0,2025-07-08T18:38:56+00:00
openai,gpt-4.1,595,Success,19.12,4574,525,4352,2025-07-08T18:38:57+00:00
openai,gpt-4.1,594,Success,21.98,4606,517,4352,2025-07-08T18:38:58+00:00
google,gemini-2.5-flash,1428,Success,9.62,5283,1121,0,2025-07-08T18:38:59+00:00
google,gemini-2.5-flash,1437,Success,7.37,5142,595,0,2025-07-08T18:39:06+00:00
google,gemini-2.5-flash,1434,Success,11.94,5206,682,0,2025-07-08T18:39:08+00:00
openai,gpt-4.1,603,Success,13.29,4553,342,4352,2025-07-08T18:39:11+00:00
google,gemini-2.5-flash,1439,Success,6.76,5142,542,0,2025-07-08T18:39:13+00:00
google,gemini-2.5-flash,1440,Success,9.83,5258,1040,0,2025-07-08T18:39:18+00:00
google,gemini-2.5-flash,1449,Success,6.17,5194,720,0,2025-07-08T18:39:19+00:00
google,gemini-2.5-flash,1451,Success,6.55,5212,636,0,2025-07-08T18:39:25+00:00
google,gemini-2.5-flash,1456,Success,7.92,5202,845,0,2025-07-08T18:39:27+00:00
google,gemini-2.5-flash,1461,Success,5.74,5105,324,0,2025-07-08T18:39:30+00:00
openai,gpt-4.1,604,Success,22.5,4673,707,4352,2025-07-08T18:39:34+00:00
google,gemini-2.5-flash,1464,Success,7.82,5224,606,0,2025-07-08T18:39:35+00:00
google,gemini-2.5-flash,1466,Success,6.35,5139,518,0,2025-07-08T18:39:37+00:00
openai,gpt-4.1,599,Success,41.12,4614,702,4352,2025-07-08T18:39:38+00:00
google,gemini-2.5-flash,1467,Success,4.78,5094,434,0,2025-07-08T18:39:40+00:00
google,gemini-2.5-flash,1468,Success,10.86,5210,786,0,2025-07-08T18:39:48+00:00
google,gemini-2.5-flash,1472,Success,7.93,5205,689,0,2025-07-08T18:39:48+00:00
openai,gpt-4.1,605,Success,14.98,4518,318,4352,2025-07-08T18:39:49+00:00
google,gemini-2.5-flash,1478,Success,5.52,5135,435,0,2025-07-08T18:39:53+00:00
google,gemini-2.5-flash,1473,Success,7.23,5173,622,0,2025-07-08T18:39:55+00:00
openai,gpt-4.1,609,Success,8.77,4581,338,4352,2025-07-08T18:39:58+00:00
google,gemini-2.5-flash,1480,Success,5.4,5102,370,0,2025-07-08T18:39:59+00:00
google,gemini-2.5-flash,1482,Success,7.3,5181,775,0,2025-07-08T18:40:02+00:00
google,gemini-2.5-flash,1486,Success,7.27,5158,684,0,2025-07-08T18:40:06+00:00
google,gemini-2.5-flash,1490,Success,5.88,5120,468,0,2025-07-08T18:40:08+00:00
openai,gpt-4.1,608,Success,30.25,4536,324,4352,2025-07-08T18:40:09+00:00
openai,gpt-4.1,614,Success,12.08,4574,376,4352,2025-07-08T18:40:10+00:00
google,gemini-2.5-flash,1491,Success,5.53,5141,457,0,2025-07-08T18:40:11+00:00
google,gemini-2.5-flash,1492,Success,4.85,5105,409,0,2025-07-08T18:40:13+00:00
google,gemini-2.5-flash,1494,Success,7.6,5144,567,0,2025-07-08T18:40:19+00:00
google,gemini-2.5-flash,1496,Success,7.29,5112,407,0,2025-07-08T18:40:20+00:00
openai,gpt-4.1,615,Success,18.86,4645,545,4352,2025-07-08T18:40:28+00:00
google,gemini-2.5-flash,1505,Success,8.6,5204,839,0,2025-07-08T18:40:29+00:00
google,gemini-2.5-flash,1499,Success,15.36,5221,951,0,2025-07-08T18:40:34+00:00
openai,gpt-4.1,617,Success,14.63,4771,898,4352,2025-07-08T18:40:42+00:00
openai,gpt-4.1,616,Success,32.77,4825,1166,4352,2025-07-08T18:40:43+00:00
google,gemini-2.5-flash,1506,Failed,16.94,0,0,0,2025-07-08T18:40:46+00:00
google,gemini-2.5-flash,1511,Success,15.57,5346,405,0,2025-07-08T18:40:50+00:00
google,gemini-2.5-flash,1514,Success,5.45,5111,393,0,2025-07-08T18:40:51+00:00
google,gemini-2.5-flash,1515,Success,5.64,5101,418,0,2025-07-08T18:40:56+00:00
google,gemini-2.5-flash,1517,Success,4.64,5128,381,0,2025-07-08T18:40:56+00:00
google,gemini-2.5-flash,1524,Success,4.71,5122,367,0,2025-07-08T18:41:01+00:00
openai,gpt-4.1,619,Success,19.05,4632,545,4352,2025-07-08T18:41:02+00:00
google,gemini-2.5-flash,1519,Success,6.44,5143,444,0,2025-07-08T18:41:02+00:00
google,gemini-2.5-flash,1526,Success,6.07,5118,436,0,2025-07-08T18:41:07+00:00
google,gemini-2.5-flash,1527,Success,6.14,5150,551,0,2025-07-08T18:41:08+00:00
openai,gpt-4.1,620,Success,8.81,4573,386,4352,2025-07-08T18:41:10+00:00
google,gemini-2.5-flash,1528,Success,5.89,5133,456,0,2025-07-08T18:41:13+00:00
google,gemini-2.5-flash,1535,Success,5.73,5139,546,0,2025-07-08T18:41:14+00:00
openai,gpt-4.1,618,Success,35.43,4628,526,4352,2025-07-08T18:41:18+00:00
google,gemini-2.5-flash,1542,Success,7.17,5187,685,0,2025-07-08T18:41:21+00:00
google,gemini-2.5-flash,1538,Success,11.84,5289,870,0,2025-07-08T18:41:24+00:00
google,gemini-2.5-flash,1545,Success,7.37,5179,732,0,2025-07-08T18:41:28+00:00
openai,gpt-4.1,624,Success,12.08,4537,336,4352,2025-07-08T18:41:30+00:00
google,gemini-2.5-flash,1547,Success,6.71,5090,434,0,2025-07-08T18:41:31+00:00
openai,gpt-4.1,622,Success,20.73,4542,337,4352,2025-07-08T18:41:31+00:00
google,gemini-2.5-flash,1553,Success,8.13,5232,847,0,2025-07-08T18:41:37+00:00
google,gemini-2.5-flash,1557,Success,7.86,5221,765,0,2025-07-08T18:41:39+00:00
openai,gpt-4.1,625,Success,11.88,4572,402,4352,2025-07-08T18:41:42+00:00
google,gemini-2.5-flash,1558,Success,9.44,5394,1066,0,2025-07-08T18:41:46+00:00
google,gemini-2.5-flash,1563,Success,8.43,5200,823,0,2025-07-08T18:41:47+00:00
google,gemini-2.5-flash,1565,Success,5.79,5147,564,0,2025-07-08T18:41:53+00:00
google,gemini-2.5-flash,1564,Success,9.05,5240,797,0,2025-07-08T18:41:55+00:00
google,gemini-2.5-flash,1566,Success,10.89,5189,566,0,2025-07-08T18:42:04+00:00
openai,gpt-4.1,632,Success,23.96,4623,624,4352,2025-07-08T18:42:06+00:00
google,gemini-2.5-flash,1570,Success,13.11,5236,784,0,2025-07-08T18:42:08+00:00
openai,gpt-4.1,633,Success,5.12,4551,314,4352,2025-07-08T18:42:11+00:00
openai,gpt-4.1,629,Success,40.04,4586,478,4352,2025-07-08T18:42:11+00:00
google,gemini-2.5-flash,1571,Success,10.24,5211,672,0,2025-07-08T18:42:14+00:00
google,gemini-2.5-flash,1572,Success,8.6,5243,870,0,2025-07-08T18:42:17+00:00
google,gemini-2.5-flash,1573,Success,7.37,5226,732,0,2025-07-08T18:42:22+00:00
google,gemini-2.5-flash,1574,Success,5.82,5119,417,0,2025-07-08T18:42:23+00:00
google,gemini-2.5-flash,1575,Success,6.4,5243,605,0,2025-07-08T18:42:28+00:00
google,gemini-2.5-flash,1580,Success,7.91,5181,565,0,2025-07-08T18:42:31+00:00
openai,gpt-4.1,635,Success,19.98,4560,392,4352,2025-07-08T18:42:31+00:00
google,gemini-2.5-flash,1583,Success,6.35,5145,450,0,2025-07-08T18:42:37+00:00
google,gemini-2.5-flash,1582,Success,9.57,5191,605,0,2025-07-08T18:42:38+00:00
openai,gpt-4.1,634,Success,31.84,4660,945,4352,2025-07-08T18:42:42+00:00
google,gemini-2.5-flash,1584,Success,7.99,5226,671,0,2025-07-08T18:42:45+00:00
google,gemini-2.5-flash,1585,Success,9.0,5167,711,0,2025-07-08T18:42:47+00:00
openai,gpt-4.1,636,Success,20.1,4696,346,4352,2025-07-08T18:42:51+00:00
google,gemini-2.5-flash,1589,Success,7.9,5272,837,0,2025-07-08T18:42:53+00:00
google,gemini-2.5-flash,1594,Success,6.29,5192,590,0,2025-07-08T18:42:53+00:00
google,gemini-2.5-flash,1598,Success,9.08,5211,527,0,2025-07-08T18:43:02+00:00
google,gemini-2.5-flash,1595,Success,10.12,5285,1154,0,2025-07-08T18:43:03+00:00
openai,gpt-4.1,643,Success,14.66,4754,661,4352,2025-07-08T18:43:06+00:00
google,gemini-2.5-flash,1599,Success,7.21,5101,408,0,2025-07-08T18:43:09+00:00
google,gemini-2.5-flash,1602,Success,6.96,5155,410,0,2025-07-08T18:43:10+00:00
openai,gpt-4.1,644,Success,6.54,4540,322,4352,2025-07-08T18:43:12+00:00
google,gemini-2.5-flash,1603,Success,6.51,5158,637,0,2025-07-08T18:43:16+00:00
google,gemini-2.5-flash,1604,Success,7.37,5150,535,0,2025-07-08T18:43:17+00:00
google,gemini-2.5-flash,1615,Success,4.92,5114,431,0,2025-07-08T18:43:22+00:00
google,gemini-2.5-flash,1614,Success,6.76,5169,669,0,2025-07-08T18:43:23+00:00
openai,gpt-4.1,647,Success,12.51,4621,584,4352,2025-07-08T18:43:25+00:00
google,gemini-2.5-flash,1621,Success,4.7,5102,450,0,2025-07-08T18:43:27+00:00
google,gemini-2.5-flash,1619,Success,5.12,5115,427,0,2025-07-08T18:43:27+00:00
google,gemini-2.5-flash,1626,Success,6.14,5107,451,0,2025-07-08T18:43:33+00:00
openai,gpt-4.1,651,Success,11.26,4596,619,4352,2025-07-08T18:43:36+00:00
google,gemini-2.5-flash,1624,Success,10.24,5126,622,0,2025-07-08T18:43:37+00:00
google,gemini-2.5-flash,1627,Success,8.48,5255,747,0,2025-07-08T18:43:42+00:00
openai,gpt-4.1,653,Success,6.96,4540,337,4352,2025-07-08T18:43:43+00:00
google,gemini-2.5-flash,1630,Success,10.04,5232,1021,0,2025-07-08T18:43:48+00:00
openai,gpt-4.1,639,Success,65.91,4622,904,4352,2025-07-08T18:43:48+00:00
google,gemini-2.5-flash,1631,Success,8.93,5131,547,0,2025-07-08T18:43:51+00:00
google,gemini-2.5-flash,1632,Success,4.33,5102,319,0,2025-07-08T18:43:52+00:00
google,gemini-2.5-flash,1643,Success,7.06,5172,627,0,2025-07-08T18:43:59+00:00
google,gemini-2.5-flash,1640,Success,10.02,5132,477,0,2025-07-08T18:44:01+00:00
openai,gpt-4.1,663,Success,18.37,4648,682,4352,2025-07-08T18:44:07+00:00
google,gemini-2.5-flash,1645,Success,13.19,5207,761,0,2025-07-08T18:44:12+00:00
google,gemini-2.5-flash,1647,Success,12.19,5450,1552,0,2025-07-08T18:44:13+00:00
openai,gpt-4.1,654,Success,32.77,4568,420,4352,2025-07-08T18:44:16+00:00
openai,gpt-4.1,665,Success,11.88,4642,682,4352,2025-07-08T18:44:19+00:00
google,gemini-2.5-flash,1650,Success,9.46,5257,866,0,2025-07-08T18:44:22+00:00
google,gemini-2.5-flash,1648,Success,12.9,5257,881,0,2025-07-08T18:44:25+00:00
google,gemini-2.5-flash,1652,Success,7.61,5169,696,0,2025-07-08T18:44:30+00:00
google,gemini-2.5-flash,1658,Success,5.38,5146,448,0,2025-07-08T18:44:35+00:00
openai,gpt-4.1,674,Success,19.83,4686,726,4352,2025-07-08T18:44:38+00:00
google,gemini-2.5-flash,1660,Success,6.55,5140,514,0,2025-07-08T18:44:42+00:00
google,gemini-2.5-flash,1654,Success,17.14,5204,499,0,2025-07-08T18:44:42+00:00
openai,gpt-4.1,670,Success,27.24,4543,371,4352,2025-07-08T18:44:43+00:00
google,gemini-2.5-flash,1661,Success,7.81,5179,581,0,2025-07-08T18:44:50+00:00
google,gemini-2.5-flash,1665,Success,9.36,5229,781,0,2025-07-08T18:44:52+00:00
google,gemini-2.5-flash,1669,Success,7.14,5103,467,0,2025-07-08T18:44:57+00:00
openai,gpt-4.1,677,Success,14.13,4586,361,4352,2025-07-08T18:44:57+00:00
google,gemini-2.5-flash,1672,Success,10.0,5126,640,0,2025-07-08T18:45:02+00:00
google,gemini-2.5-flash,1675,Success,5.45,5148,437,0,2025-07-08T18:45:02+00:00
openai,gpt-4.1,675,Success,28.3,4677,552,4352,2025-07-08T18:45:07+00:00
google,gemini-2.5-flash,1683,Success,11.13,5187,631,0,2025-07-08T18:45:14+00:00
google,gemini-2.5-flash,1686,Success,5.91,5120,461,0,2025-07-08T18:45:19+00:00
google,gemini-2.5-flash,1680,Failed,19.29,0,0,0,2025-07-08T18:45:21+00:00
google,gemini-2.5-flash,1691,Success,4.33,5097,388,0,2025-07-08T18:45:25+00:00
google,gemini-2.5-flash,1687,Success,6.97,5152,422,0,2025-07-08T18:45:26+00:00
openai,gpt-4.1,680,Success,31.54,4609,568,4352,2025-07-08T18:45:29+00:00
google,gemini-2.5-flash,1698,Success,8.08,5230,968,0,2025-07-08T18:45:35+00:00
google,gemini-2.5-flash,1694,Success,9.92,5311,915,0,2025-07-08T18:45:35+00:00
openai,gpt-4.1,682,Success,29.49,4630,736,4352,2025-07-08T18:45:36+00:00
openai,gpt-4.1,691,Success,7.38,4600,412,4352,2025-07-08T18:45:36+00:00
google,gemini-2.5-flash,1705,Success,6.68,5141,566,0,2025-07-08T18:45:41+00:00
openai,gpt-4.1,697,Success,12.49,4629,620,4352,2025-07-08T18:45:49+00:00
google,gemini-2.5-flash,1709,Success,10.09,5332,914,0,2025-07-08T18:45:51+00:00
google,gemini-2.5-flash,1707,Success,18.84,5175,67,0,2025-07-08T18:45:54+00:00
google,gemini-2.5-flash,1713,Success,5.2,5178,464,0,2025-07-08T18:45:56+00:00
