answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"The total cost of the entrees is 4 * $20 = $<<4*20=80>>80.
The total cost of the dinner is $80 + $10 = $<<80+10=90>>90.
The tip is $90 * 0.20 = $<<90*0.20=18>>18
The total cost with tip is $90 + $18 = $<<90+18=108>>108
#### 108",L3,conceptual,"misunderstanding of problem: The tip should be calculated on the total cost of the dinner ($90), not just the cost of the entrees ($80).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1458,"Stefan goes to a restaurant to eat dinner with his family. They order an appetizer that costs $10 and 4 entrees that are $20 each. If they tip 20% of the total for the waiter, what is the total amount of money that they spend at the restaurant?","The total cost of the entrees is 4 * $20 = $<<4*20=80>>80.
The total cost of the dinner is $80 + $10 = $<<80+10=90>>90.
The tip is $80 * 0.20 = $<<80*0.20=16>>16
The total cost with tip is $90 + $16 = $<<90+16=106>>106
#### 106"
"There are 3+1=<<3+1=4>>4 people in the house
So they drink 4*2=<<4*2=8>>8 cups of coffee a day
That means they use 8*.5=<<8*.5=4>>4 ounces of coffee a day
So they use 4*7=<<4*7=28>>28 ounces of coffee a week
So he spends 28*1.25=$<<28*1.25=35>>35
#### 35",L1,conceptual,"misunderstanding of problem: The student incorrectly assumed only 3 people drink coffee, forgetting to include James himself. There are 3 + 1 = 4 people in the house.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1459,"James replaces the coffee for the household.  There are 3 other people in the house and everyone drinks 2 cups of coffee a day.  It takes .5 ounces of coffee per cup of coffee.  If coffee costs $1.25 an ounce, how much does he spend on coffee a week?","There are 3 people in the house.
So they drink 3*2=<<3*2=6>>6 cups of coffee a day
That means they use 6*.5=<<6*.5=3>>3 ounces of coffee a day
So they use 3*7=<<3*7=21>>21 ounces of coffee a week
So he spends 21*1.25=$<<21*1.25=26.25>>26.25
#### 26.25"
"He covers 4km/hr*4hrs = <<4*4=16>>16km in the first 4 hours
He has 24-16 = <<24-16=8>>8km left to cover
He has 8-4 = <<8-4=4>>4 hours to cover the remaining 8km
He has to travel at a speed of 8km/4hrs = 2km/hr to be right on time
#### 2",L3,conceptual,"misunderstanding of problem: The student incorrectly uses the total journey time (8 hours) for the remaining time, instead of calculating the actual remaining time (8 - 4 = 4 hours).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1460,"A man intends to complete a journey of 24 km in 8 hours. If he travels at a speed of 4km/hr for the first four hours, at what speed does he need to travel for the remainder of the journey to be right on time?","He covers 4km/hr*4hrs = <<4*4=16>>16km in the first 4 hours
He has 24-16 = <<24-16=8>>8km left to cover
He has 8 hours to cover the remaining 8km
He has to travel at a speed of 8km/8hrs = 1km/hr to be right on time
#### 1"
"The length of the chalkboard is 2 x the width of 3 feet = <<2*3=6>>6 feet.
We can calculate area by multiplying the width and the length, so 3 feet x 6 feet = <<3*6=18>>18 feet.
#### 18",L1,conceptual,"misunderstanding of problem: The phrase ""2 times as long as it is wide"" means the length should be calculated by multiplying the width by 2 (2 x 3 = 6 feet), not by adding 2 feet to the width.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1461,Mark made a chalkboard that is 3 feet wide. It is 2 times as long as it is wide. What is the area of the chalkboard?,"The length of the chalkboard is 3 feet + 2 feet = <<3+2=5>>5 feet.
We can calculate area by multiplying the width and the length, so 3 feet x 5 feet = <<3*5=15>>15 feet.
#### 15"
"In total, the lollipops needed 5ml of food colouring * 100 lollipops = <<5*100=500>>500ml of food colouring.
This means that the hard candies needed 600ml total food colouring – 500ml food colouring for lollipops = 100ml of food colouring.
So each hard candy needed 100ml of food colouring / 5 hard candies = <<100/5=20>>20 ml of food colouring.
#### 20",L2,conceptual,"incorrect operation: The amount of food colouring for hard candies should be calculated by subtracting the food colouring used for lollipops from the total food colouring (600ml - 500ml = 100ml), not by adding them.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1462,"A candy store uses food colouring in various candies. Each lollipop uses 5ml of food colouring, and each hard candy also needs food colouring. In one day, the candy store makes 100 lollipops and 5 hard candies. They do not use food colouring in anything else. The store has used 600ml of food colouring by the end of the day. How much food colouring, in millilitres, does each hard candy need?","In total, the lollipops needed 5ml of food colouring * 100 lollipops = <<5*100=500>>500ml of food colouring.
This means that the hard candies needed 600ml total food colouring + 500ml food colouring for lollipops = 1100ml of food colouring.
So each hard candy needed 1100ml of food colouring / 5 hard candies = <<1100/5=220>>220 ml of food colouring.
#### 220"
"Ned has gone up 165 / 11 = <<165/11=15>>15 flights of stairs.
Thus, he has 20 - 15 = <<20-15=5>>5 flights of stairs left to run up.
He will spend 5 * 11 = <<5*11=55>>55 seconds running up the remaining stairs to the bomb.
Therefore, he will have 72 - 55 = <<72-55=17>>17 seconds to defuse the bomb.
#### 17",L1,conceptual,"misunderstanding of problem: The student calculated the total time it would take to run all 20 flights of stairs (20 * 11 = 220 seconds) and subtracted this from the bomb timer. This ignores the crucial information that Ned has already spent 165 seconds running up the stairs, meaning he is not starting from the bottom. The correct approach should first determine how many flights Ned has left to run.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1463,"Ned is an explosives specialist racing to deactivate a time bomb on the top floor of a building. The building has twenty flights of stairs to the top floor, and Ned can run up one flight of stairs in eleven seconds. The time bomb has 72 seconds left on the timer, and Ned has spent 165 seconds running up the stairs. How many seconds will Ned have to diffuse the bomb when he reaches it?","Ned needs to run up 20 flights of stairs.
He will spend 20 * 11 = <<20*11=220>>220 seconds running up the stairs to the bomb.
Therefore, he will have 72 - 220 = -148 seconds to defuse the bomb.
#### -148"
"If the company was producing 7000 toilet paper per day, when it ramped up its toilet paper production three times per day, it produced 3*7000 = 21000 more per day.
The total toilet production by the company increased to 7000+21000 = <<7000+21000=28000>>28000
In March, with 31 days, the company produced a total of 28000*31 = <<28000*31=868000>>868000 toilet papers
#### 868000",L1,conceptual,"misinterpretation of phrase: The phrase ""three times more"" was misinterpreted. It means the original production plus three times the original production (7000 + 3*7000 = 28000), not just three times the original production (3*7000 = 21000).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1464,"During the outbreak of the coronavirus, a company had to ramp up its toilet paper production three times more to cover the increased demand. If the company was producing 7000 toilet paper per day, calculate its total toilet paper production during March of 2020 after increasing its production.","If the company was producing 7000 toilet paper per day, when it ramped up its toilet paper production three times per day, it produced 3*7000 = <<3*7000=21000>>21000 toilet paper per day.
In March, with 31 days, the company produced a total of 21000*31 = <<21000*31=651000>>651000 toilet papers
#### 651000"
"First find the number of inches in each flight of stairs: 12 steps * 8 inches/step = <<12*8=96>>96 inches
Then find the net number of flights of stairs Jack went down: 6 flights - 3 flights = <<6-3=3>>3 flights
Then multiply than number by the number of inches per flight to find how many inches further down he is: 96 inches/flight * 3 flights = <<96*3=288>>288 inches
Then divide that number by 12 to find the number of feet down he is: 288 inches / 12 inches/foot = <<288/12=24>>24 feet
#### 24",L2,conceptual,"incorrect interpretation of problem: The problem asks for the *net* change in height (how many feet further down Jack is than when he started), not the total absolute distance moved up and down. The flights should be subtracted (6 flights down - 3 flights up = 3 flights net down) instead of added.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1465,"Jack goes up three flights of stairs, then down six flights of stairs. If each flight of stairs has 12 steps that each each 8 inches high, how many feet further down is Jack than when he started?","First find the number of inches in each flight of stairs: 12 steps * 8 inches/step = <<12*8=96>>96 inches
Then find the total number of flights of stairs Jack moved: 3 flights + 6 flights = <<3+6=9>>9 flights
Then multiply that number by the number of inches per flight to find how many inches he moved in total: 96 inches/flight * 9 flights = <<96*9=864>>864 inches
Then divide that number by 12 to find the number of feet he moved in total: 864 inches / 12 inches/foot = <<864/12=72>>72 feet
#### 72"
"There are 2 dogs and they each bark 30 times per minute so together they bark 2*30 = <<2*30=60>>60 times per minute
2 dogs bark a combined total of 60 times per minutes, after 10 minutes they will have barked 60*10 = <<60*10=600>>600 times
#### 600",L1,conceptual,"incorrect operation: The combined barking rate for 2 dogs should be calculated by multiplying the number of dogs by the barks per minute (2 * 30 = 60), not by adding them.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1466,"A dog barks 30 times per minute.  If 2 dogs bark 30 times per minute, how many times will they have barked after 10 minutes?","There are 2 dogs and they each bark 30 times per minute so together they bark 2+30 = <<2+30=32>>32 times per minute
2 dogs bark a combined total of 32 times per minutes, after 10 minutes they will have barked 32*10 = <<32*10=320>>320 times
#### 320"
"Janine has 2 * 3 = <<2*3=6>>6 bottle caps.
Sammy has 6 + 2 = <<6+2=8>>8 bottle caps.
#### 8",L1,conceptual,"incorrect operation: Janine has 3 times as many bottle caps as Billie, so the operation should be multiplication (2 * 3), not addition (2 + 3).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1467,"Sammy has 2 more bottle caps than Janine. Janine has 3 times as many bottle caps as Billie. If Billie has 2 bottle caps, how many does Sammy have?","Janine has 2 + 3 = <<2+3=5>>5 bottle caps.
Sammy has 5 + 2 = <<5+2=7>>7 bottle caps.
#### 7"
"Troy walks to school and back home for a total of 75 x 2 = <<75*2=150>>150 meters every day.
Emily walks to school and back home for a total of 98 x 2 = <<98*2=196>>196 meters every day.
So Emily walks 196 - 150 = <<196-150=46>>46 meters farther than Troy every day.
In five days, Emily walks 46 x 5 = <<46*5=230>>230 meters farther.
#### 230",L4,conceptual,skipped step: The final step of multiplying the daily difference (46 meters) by 5 days to find the total distance over five days was skipped.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1468,Troy's home is 75 meters away from school while Emily's home is 98 meters away from school. Troy and Emily walk to school and back home every day. How much farther does Emily walk to school and back in five days?,"Troy walks to school and back home for a total of 75 x 2 = <<75*2=150>>150 meters every day.
Emily walks to school and back home for a total of 98 x 2 = <<98*2=196>>196 meters every day.
So Emily walks 196 - 150 = <<196-150=46>>46 meters farther than Troy every day.
#### 46"
"James has 28 marbles / 4 bags = <<28/4=7>>7 marbles per bag.
James has 28 marbles - 7 marbles = <<28-7=21>>21 marbles remaining.
#### 21",L1,conceptual,"misunderstanding of problem: The student incorrectly assumes that ""giving one bag away"" means subtracting only 1 marble from the total, instead of first calculating the number of marbles in one bag (28 / 4 = 7) and then subtracting that amount.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1469,James has 28 marbles.  He puts them into 4 bags.  He puts the same number in each bag.  He then gives one bag away.  How many marbles does James have left?,"James has 28 marbles. He gives one bag away, so he has 28 - 1 = <<28-1=27>>27 marbles left.
#### 27"
"Ayen jogged for a total of 30 x 3 = <<30*3=90>>90 minutes on Monday, Wednesday, and Thursday.
She jogged for 30 + 5 = <<30+5=35>>35 minutes on Tuesday.
She also jogged for 30 + 25 = <<30+25=55>>55 minutes on Friday.
So, Ayen jogged for a total of 90 + 35 + 55 = <<90+35+55=180>>180 minutes.
In hours, this is equal to 180 minutes / 60 minutes/hour = <<180/60=3>>3 hours.
#### 3",L2,conceptual,"misunderstanding of problem: The student misinterpreted ""5 minutes more"" and ""25 minutes more"" to mean the total jogging time for Tuesday and Friday, instead of adding these amounts to the usual 30 minutes for those days.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1470,"Ayen jogs for 30 minutes every day during weekdays. This week on Tuesday, she jogged 5 minutes more and also jogged 25 minutes more on Friday. How many hours, in total, did Ayen jog this week?","Ayen jogged for a total of 30 x 3 = <<30*3=90>>90 minutes on Monday, Wednesday, and Thursday.
She jogged for 5 minutes on Tuesday.
She also jogged for 25 minutes on Friday.
So, Ayen jogged for a total of 90 + 5 + 25 = <<90+5+25=120>>120 minutes.
In hours, this is equal to 120 minutes / 60 minutes/hour = <<120/60=2>>2 hours.
#### 2"
"If n is the number of $20 bills then 2n is the number of $10 bills.
So the equation will be $10(2n) + $20n = $120.
By combining like terms, the equation becomes 40n = 120.
So, the value of n which represents the number of $20 bills is 120/40 = <<120/40=3>>3.
#### 3",L2,conceptual,"misunderstanding of problem: The student incorrectly added the number of bills (2n + n) instead of their total monetary value ($10(2n) + $20n). The equation should represent the sum of the values of the bills, not just the sum of the number of bills.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1471,"Karen's class fund contains only $10 and $20 bills,  which amount to $120. The number of $10 bills is twice as many $20 bills. How many $20 bills do they have in their fund?","If n is the number of $20 bills then 2n is the number of $10 bills.
So the equation will be 2n + n = 120.
By combining like terms, the equation becomes 3n = 120.
So, the value of n which represents the number of $20 bills is 120/3 = <<120/3=40>>40.
#### 40"
"For 6 months, Shara was able to return $10 x 6 = $<<10*6=60>>60 to her brother.
Since she already returned half of the money, then this means she currently owes her brother $<<60=60>>60.
Four months from now, she will be able to pay an additional $10 x 4 = $<<10*4=40>>40.
Thus, she will still owe her brother $60 - $40 = $<<60-40=20>>20 four months from now.
#### 20",L1,conceptual,"misunderstanding of problem: The student incorrectly subtracts the future payments ($40) from the total amount borrowed ($120). She should have subtracted it from the remaining amount she still owes ($60), as she had already paid back half of the money.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1472,"Shara borrowed money from her brother 6 months ago. She returned $10 per month to her brother. Currently, she was able to return half of the money she borrowed. How much will she still owe her brother 4 months from now?","For 6 months, Shara was able to return $10 x 6 = $60 to her brother.
Since she already returned half of the money, then this means she borrowed $60 x 2 = $120 in total.
Four months from now, she will be able to pay an additional $10 x 4 = $40.
Thus, she will still owe her brother $120 - $40 = $<<120-40=80>>80 four months from now.
#### 80"
"He sold an average of 16 books per month across all 3 months so he must have sold a total of 3*16 = <<16*3=48>>48 books in those 3 months
He sold 15+16 = <<15+16=31>>31 in January and February
He must have sold 48-31 = <<48-31=17>>17 books in March
#### 17",L1,conceptual,"misunderstanding of problem: The student incorrectly added the average number of books (16) to the sum of books sold in January and February (31), instead of using the average to calculate the total books sold over three months (3 * 16 = 48) and then subtracting the sum of books from January and February.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1473,"A bookseller sells 15 books in January, 16 in February and a certain number of books in March. If the average number of books he sold per month across all three months is 16, how many books did he sell in March?","He sold 15+16 = <<15+16=31>>31 in January and February.
He must have sold 31 + 16 = <<31+16=47>>47 books in March.
#### 47"
"Over the three weeks, they will have watched a total of 10 + 8 + 12 = <<10+8+12=30>>30 hours of television.
The average number of hours per week is 30 hours / 3 = <<30/3=10>>10 hours of television.
#### 10",L2,conceptual,"incorrect operation: The average number of hours per week should be 30 hours / 3 = 10 hours (using division to find the average, not subtraction).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1474,"Evelyn’s family watched 10 hours of television last week. The week before, they watched 8 hours of television. If they watch 12 hours of television next week, what is the average number of hours of television that they watch per week?","Over the three weeks, they will have watched a total of 10 + 8 + 12 = <<10+8+12=30>>30 hours of television.
The average number of hours per week is 30 hours - 3 = <<30-3=27>>27 hours of television.
#### 27"
"He starts with 4 blue marbles because 10 x .4 = <<10*.4=4>>4
60% of the marbles are red because 100 - 40 = <<100-40=60>>60
He has 6 red marbles because 10 x .6 = <<10*.6=6>>6
He trades 5 red marbles because 6 - 1 = <<6-1=5>>5
He gets 10 blue marbles because 5 x 2 = <<5*2=10>>10
He has 15 marbles now because 4 + 1 + 10 = <<4+1+10=15>>15
#### 15",L6,conceptual,skipped operand: The initial 4 blue marbles were not included in the final sum of marbles. The correct total should be 4 (initial blue) + 1 (kept red) + 10 (gained blue) = 15 marbles.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1475,"Pete has a bag with 10 marbles. 40% are blue and the rest are red. His friend will trade him two blue marbles for every red one. If Pete keeps 1 red marble, how many total marbles does he have after trading with his friend?","He starts with 4 blue marbles because 10 x .4 = <<10*.4=4>>4
60% of the marbles are red because 100 - 40 = <<100-40=60>>60
He has 6 red marbles because 10 x .6 = <<10*.6=6>>6
He trades 5 red marbles because 6 - 1 = <<6-1=5>>5
He gets 10 blue marbles because 5 x 2 = <<5*2=10>>10
He has 11 marbles now because 1 + 10 = <<1+10=11>>11
#### 11"
"If Kelly weighs 15% less than Megan, this means Kelly's weight is 100 - 15 = <<100-15=85>>85% of Megan's weight.
85% is 0.85, so Megan weighs 34 / 0.85 = <<34/0.85=40>>40 kilograms.
Mike weighs 5 kilograms more than Megan, so he weighs 40 + 5 = <<40+5=45>>45 kilograms.
In total all three kids weigh 34 + 40 + 45 = <<34+40+45=119>>119 kilograms.
That means to cross the bridge safely, they weigh 119 - 100 = <<119-100=19>>19 kilograms too much.
#### 19",L1,conceptual,"conceptual error: The student incorrectly assumed that if Kelly weighs 15% less than Megan, then Megan weighs 15% more than Kelly. The correct interpretation is that Kelly's weight (34 kg) is 85% of Megan's weight, so Megan's weight should be 34 / 0.85 = 40 kg.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1476,"A small, old, wooden bridge can hold up to 100 kilograms at once. Mike, Megan, and Kelly are three children who decided to cross the bridge at the same time. Kelly weighs 34 kilograms, which is 15% less than Megan. Mike weighs 5 kilograms more than Megan. How much too much do the three children weigh together to cross the bridge?","If Kelly weighs 15% less than Megan, this means Megan weighs 15% more than Kelly.
So Megan weighs 34 * 1.15 = <<34*1.15=39.1>>39.1 kilograms.
Mike weighs 5 kilograms more than Megan, so he weighs 39.1 + 5 = <<39.1+5=44.1>>44.1 kilograms.
In total all three kids weigh 34 + 39.1 + 44.1 = <<34+39.1+44.1=117.2>>117.2 kilograms.
That means to cross the bridge safely, they weigh 117.2 - 100 = <<117.2-100=17.2>>17.2 kilograms too much.
#### 17.2"
"The hunting season last 12/4=<<12/4=3>>3 months
So he goes hunting 3*6=<<3*6=18>>18 times a year
That means he gets 18*2=<<18*2=36>>36 deers per year
So he catches 36*600=<<36*600=21600>>21,600 pounds of deer a year
That means he keeps 21600/2=<<21600/2=10800>>10,800 pounds of deer a year
#### 10800",L1,conceptual,"misunderstanding of problem: The student incorrectly interpreted ""1 quarter of the year"" as 4 months instead of 3 months (12 months / 4 = 3 months).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1477,Jack goes hunting 6 times a month.  The hunting season lasts for 1 quarter of the year.  He catches 2 deers each time he goes hunting and they weigh 600 pounds each.  He keeps half the weight of deer a year.  How much deer does he keep in pounds?,"The hunting season last 4 months
So he goes hunting 4*6=<<4*6=24>>24 times a year
That means he gets 24*2=<<24*2=48>>48 deers per year
So he catches 48*600=<<48*600=28800>>28,800 pounds of deer a year
That means he keeps 28800/2=<<28800/2=14400>>14,400 pounds of deer a year
#### 14400"
"Total amount spent for athletic shoes and sportswear is $200 + $250 = $<<200+250=450>>450.
The price of the racket is $750 - $450 = $<<750-450=300>>300.
#### 300",L2,conceptual,incorrect operation: The price of the racket should be $750 - $450 = $300 (using subtraction to find the remaining amount).,yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1478,John bought a tennis racket. He also bought sneakers that cost $200 and a sports outfit that cost $250. He spent a total of $750 for all those items. What was the price of the racket?,"Total amount spent for athletic shoes and sportswear is $200 + $250 = $<<200+250=450>>450.
The price of the racket is $750 + $450 = $<<750+450=1200>>1200.
#### 1200"
"Wallace already has 20 bags of jerky, so he needs to make 60 - 20 = <<60-20=40>>40 bags more.
He can make 10 bags per day, so he needs 40 / 10 = 4 days to fulfill the customer’s order.
#### 4",L1,conceptual,"skipped step: The step where the 20 bags of jerky Wallace already has are accounted for (60 - 20 = 40) is skipped, leading to an incorrect number of bags still needed.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1479,"Wallace runs a beef jerky company. The company dries the jerky low and slow, so one batch of jerky takes all night to make. Each batch can make 10 bags of jerky. Wallace received a customer order for 60 bags of jerky. If he has 20 bags of jerky already made, how many days will it be before he can fulfill the customer’s order?","Wallace needs to make 60 bags of jerky.
He can make 10 bags per day, so he needs 60 / 10 = 6 days to fulfill the customer’s order.
#### 6"
"Victoria has 4 x 2 = <<4*2=8>>8 scoops of ice cream.
Therefore, Victoria has 8 - 4 = <<8-4=4>>4 more scoops of ice cream than Oli.
#### 4",L1,conceptual,"misunderstanding of problem: The phrase ""twice more"" was incorrectly interpreted as ""2 more"" instead of ""2 times more"". Victoria has 4 x 2 = 8 scoops, not 4 + 2 = 6 scoops.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1480,Oli's banana split has 4 scoops of ice cream while Victoria has twice more scoops of ice cream than Oli's. How many more scoops of ice cream does Victoria have than Oli?,"Victoria has 4 + 2 = <<4+2=6>>6 scoops of ice cream.
Therefore, Victoria has 6 - 4 = <<6-4=2>>2 more scoops of ice cream than Oli.
#### 2"
"He plays video games for 4/2=<<4/2=2>>2 hours a day
He watches TV for 4*7=<<4*7=28>>28 hours a week
He plays video games for 3*2=<<3*2=6>>6 hours
So in total he spends 6+28=<<6+28=34>>34 hours on those activities
#### 34",,conceptual,"misunderstanding of problem: The student incorrectly calculated the total TV watching time for only 3 days (the days he plays video games) instead of 7 days a week. Mike watches TV for 4 hours *every day*, so the total TV time should be 4 * 7 = 28 hours per week.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1481,Mike watches TV for 4 hours every day.  On the days he plays video games he plays for half as long as he watches TV.  If he plays video games 3 days a week how long does he spend watching TV and playing video games?,"He plays video games for 4/2=<<4/2=2>>2 hours a day
He watches TV for 4*3=<<4*3=12>>12 hours a week
He plays video games for 3*2=<<3*2=6>>6 hours
So in total he spends 6+12=<<6+12=18>>18 hours on those activities
#### 18"
"Donna can finish a total of 8 x 5 = <<8*5=40>>40 episodes during the weekdays.
Meanwhile, she can finish 8 x 3 = <<8*3=24>>24 episodes each day during the weekend.
The total number of episodes she can watch every weekend is 24 x 2 = <<24*2=48>>48
Therefore, Donna can watch 40 + 48 = <<40+48=88>>88 episodes every week.
#### 88",L2,conceptual,"incorrect operation: The number of episodes Donna can watch on a weekend day should be 8 x 3 = 24 (three times the weekday amount), not 8 + 3 = 11 (adding 3).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1482,"Donna can watch 8 episodes each day during weekdays. On each weekend day, she can watch three times the number of episodes she can watch on the weekdays. How many episodes can she watch in a week?","Donna can finish a total of 8 x 5 = <<8*5=40>>40 episodes during the weekdays.
Meanwhile, she can finish 8 + 3 = <<8+3=11>>11 episodes each day during the weekend.
The total number of episodes she can watch every weekend is 11 x 2 = <<11*2=22>>22
Therefore, Donna can watch 40 + 22 = <<40+22=62>>62 episodes every week.
#### 62"
"Mia spent a total of $30 per siblings * 3 siblings = $<<30*3=90>>90 on her siblings.
She therefore spent $150 total spending - $90 spending on her siblings = $<<150-90=60>>60 on her parents.
As each parent received an equal amount, each parent’s gift cost $60 total spending on parents / 2 = $<<60/2=30>>30.
#### 30",L1,conceptual,"incorrect operand: The student incorrectly multiplied $30 by 2 instead of 3 when calculating the total spent on siblings, misreading or misinterpreting the number of siblings.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1483,"Mia is buying Christmas gifts for her family. She has spent $30 on each of her 3 siblings, and the rest of her spending was for her parents. If Mia spent a total of $150 on Christmas gifts and each of her parents received gifts of equal value, how much money, in dollars, did she spend on each parent’s gift?","Mia spent a total of $30 per siblings * 2 siblings = $<<30*2=60>>60 on her siblings.
She therefore spent $150 total spending - $60 spending on her siblings = $<<150-60=90>>90 on her parents.
As each parent received an equal amount, each parent’s gift cost $90 total spending on parents / 2 = $<<90/2=45>>45.
#### 45"
"The $15 is 1 - 1/4 = 3/4 of the money left.
Since 3/4 is equal to $15, then 1/4 is equal to $15/3 = $5.
So Lucy had $5 x 4 = $<<5*4=20>>20 left after losing 1/3 of her money.
Hence, $20 is 1 - 1/3 = 2/3 of the money that Lucy had at the beginning.
Since 2/3 is equal to $20, then 1/3 is equal to $20/2 = $10.
Therefore, Lucy had $10 x 3 = $<<10*3=30>>30 at the beginning.
#### 30",L1,conceptual,"misunderstanding of problem: The $15 represents the money *left* after spending one-fourth of the remainder, meaning it is 3/4 of the money left, not 1/4.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1484,"Lucy lost one-third of her money. She then spent one-fourth of the remainder, and only left with $15. How much money did Lucy have at the beginning?","The $15 is 1/4 of the money left.
So Lucy had $15 x 4 = $<<15*4=60>>60 left after losing 1/3 of her money.
Hence, $60 is 1 - 1/3 = 2/3 of the money that Lucy had at the beginning.
Since 2/3 is equal to $60, then 1/3 is equal to $60/2 = $30.
Therefore, Lucy had $30 x 3 = $<<30*3=90>>90 at the beginning.
#### 90"
"Adam has a total of 50 balls - 20 red - 10 blue = <<50-20-10=20>>20 pink and orange balls combined
If we let x be the total number of orange balls, we know that 3x is the number of pink balls
Therefore, 20 balls = x + 3x = 4x
The number of orange balls, x, is 20 balls / 4 = <<20/4=5>>5 balls
#### 5",L1,conceptual,"incorrect application of ratio: The student incorrectly assumed that orange balls are 1/3 of the combined pink and orange balls. The correct relationship is that if there are 'x' orange balls, there are '3x' pink balls, making a total of '4x' pink and orange balls. Therefore, the number of orange balls should be 20 / 4 = 5.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1485,"Adam has 50 balls. 20 balls are red, 10 are blue, and the rest are either pink or orange. If there are 3 times as many pink as orange balls, how many orange balls are there?","Adam has a total of 50 balls - 20 red - 10 blue = <<50-20-10=20>>20 pink and orange balls combined.
If there are 3 times as many pink as orange balls, then the orange balls are 20 / 3 = <<20/3=6.666666666666667>>6.67 balls.
#### 6.67"
"She has gotten 70 haircuts to get 5 free ones because 14 x 5 = <<70=70>>70
She has gotten 9 haircuts towards her 6th free one because 14 - 5 = <<14-5=9>>9
She has gotten 79 haircuts because 70 + 9 = <<70+9=79>>79
#### 79",L2,conceptual,"misunderstanding of problem: The phrase ""She is 5 haircuts away from another free one"" means she has completed 14 - 5 = 9 haircuts in the current cycle. The student incorrectly added 5 (the number of haircuts remaining) instead of 9 (the number of haircuts already completed in the current cycle).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1486,"Tammy just got her hair cut. For every 14 haircuts, she gets a free additional haircut. She has gotten 5 free haircuts already. She is 5 haircuts away from another free one. How many haircuts has she gotten there?","She has gotten 70 haircuts to get 5 free ones because 14 x 5 = <<70=70>>70
She has gotten 75 haircuts because 70 + 5 = <<70+5=75>>75
#### 75"
"If 10 hens lay 80 eggs, then 1 hen lays 80 / 10 = <<80/10=8>>8 eggs in 10 days.
That means one hen is laying 8 / 2 = <<8/2=4>>4 eggs in 5 days.
So in 15 days, 1 hen will lay 3 times more eggs, so 4 * 3 = 12 eggs.
All hens in total will then lay 25 * 12 = <<25*12=300>>300 eggs in 15 days.
#### 300",L2,conceptual,"misunderstanding of rate: The student incorrectly assumes that one hen lays 8 eggs *per day*, instead of 8 eggs *in 10 days*. The correct daily rate for one hen is 8 eggs / 10 days = 0.8 eggs per day.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1487,Martin owns a farm with hens. 10 hens do lay 80 eggs in 10 days. Martin decided to buy 15 more hens. How many eggs will all hens lay in 15 days?,"If 10 hens lay 80 eggs, then 1 hen lays 80 / 10 = <<80/10=8>>8 eggs in 10 days.
That means one hen is laying 8 eggs per day.
So in 15 days, 1 hen will lay 8 * 15 = <<8*15=120>>120 eggs.
All hens in total will then lay 25 * 120 = <<25*120=3000>>3000 eggs in 15 days.
#### 3000"
