answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"Nina made 2 cake layers which were equal to 2 x 12 = <<2*12=24>>24 cupcakes.
She made the equivalent of 24 + 12 = <<24+12=36>>36 cupcakes in all.
Thus, there are 720 / 36 = <<720/36=20>>20 grams of sugar in a cupcake.
#### 20",L1,conceptual,"misunderstanding of problem: The student incorrectly interpreted ""Each layer of cake takes the same amount of sugar to make as a dozen cupcakes"" as each layer taking the same amount of sugar as 1 cupcake, instead of 12 cupcakes. The calculation for cake layers should have been 2 x 12 = 24 cupcakes.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1063,Nina made a two-layer cake and a dozen cupcakes for her friend’s birthday party. Each layer of cake takes the same amount of sugar to make as a dozen cupcakes. Nina used 720 grams of sugar to bake everything. How many grams of sugar are in one cupcake?,"Nina made 2 cake layers which were equal to 2 x 1 = <<2*1=2>>2 cupcakes.
She made the equivalent of 2 + 12 = <<2+12=14>>14 cupcakes in all.
Thus, there are 720 / 14 = <<720/14=51.42857>>51.43 grams of sugar in a cupcake.
#### 51.43"
"He spends $10/snake * 4 snakes = $<<10*4=40>>40 to feed his snakes every month
He spends $5/iguana * 2 iguanas = $<<5*2=10>>10 to feed his iguanas every month
He spends $15/gecko * 3 geckos = $<<15*3=45>>45 to feed his geckos every month
So overall he spends $40 + $10 + $45 = $<<40+10+45=95>>95 to feed all his pets every month
Therefore every year pet food costs him $95/month * 12 months = $<<95*12=1140>>1140
#### 1140",L5,conceptual,incorrect operand: The student incorrectly multiplied by 10 months instead of 12 months to calculate the yearly cost.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1064,"Harry owns 3 geckos, 2 iguanas, and 4 snakes. If he spends $10 to feed each snake, $5 to feed each iguana, and $15 to feed each gecko every month, how much does he spend every year to feed all his pets?","He spends $10/snake * 4 snakes = $<<10*4=40>>40 to feed his snakes every month
He spends $5/iguana * 2 iguanas = $<<5*2=10>>10 to feed his iguanas every month
He spends $15/gecko * 3 geckos = $<<15*3=45>>45 to feed his geckos every month
So overall he spends $40 + $10 + $45 = $<<40+10+45=95>>95 to feed all his pets every month
Therefore every year pet food costs him $95/month * 10 months = $<<95*10=950>>950
#### 950"
"Wraps add 600*.25=<<600*.25=150>>150 pounds to his lift
So they add 150-30=<<150-30=120>>120 pounds more than sleeves
#### 120",L1,conceptual,"misunderstanding of problem: The 25% increase from wraps should be applied to the raw squat of 600 pounds, not the squat with sleeves (630 pounds). The problem states ""Wraps add 25% to his squat"", referring to the base squat.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1065,John has a raw squat of 600 pounds without sleeves or wraps.  Sleeves add 30 pounds to his lift.  Wraps add 25% to his squat.  How much more pounds does he get out of wraps versus sleeves.,"John has a raw squat of 600 pounds without sleeves or wraps.
Sleeves add 30 pounds to his lift, so with sleeves, his squat is 600 + 30 = 630 pounds.
Wraps add 25% to his squat, so wraps add 630 * 0.25 = <<630*0.25=157.5>>157.5 pounds.
So they add 157.5 - 30 = <<157.5-30=127.5>>127.5 pounds more than sleeves.
#### 127.5"
"Amelia picks 45 - 18 = <<45-18=27>>27 oranges.
The total number of oranges that they pick is 45 + 27 = <<45+27=72>>72.
George picks 15 + 5 = <<15+5=20>>20 apples.
The total number of apples that they pick is 20 + 15 = <<20+15=35>>35.
So, they pick 72 + 35 = <<72+35=107>>107 fruits altogether.
#### 107",,conceptual,"incorrect operation: Amelia picks 18 fewer oranges than George, so the calculation for Amelia's oranges should be 45 - 18 = 27, not 45 + 18. The student incorrectly used addition instead of subtraction.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1066,George and Amelia are picking oranges and apples at an orchard. George picks 45 oranges and 5 more apples than Amelia. Amelia picks 18 fewer oranges than George and 15 apples. How many fruits do they pick altogether?,"Amelia picks 45 + 18 = <<45+18=63>>63 oranges.
The total number of oranges that they pick is 45 + 63 = <<45+63=108>>108.
George picks 15 + 5 = <<15+5=20>>20 apples.
The total number of apples that they pick is 20 + 15 = <<20+15=35>>35.
So, they pick 108 + 35 = <<108+35=143>>143 fruits altogether.
#### 143"
"The total number of apples delivered was: 180 apples x 12 crates = <<180*12=2160>>2160 apples
So, the number of remaining apples after throwing away the rotten ones was: 2160 apples – 160 apples = <<2160-160=2000>>2000 apples
And now, we can find the total number of boxes of apples by dividing the remaining number of apples by the number of apples per box: 2000 apples / 20 apples/box = <<2000/20=100>>100 boxes of apples.
#### 100",L2,conceptual,"skipped step: The step where the 160 rotten apples are thrown away (2160 - 160 = 2000) is skipped, leading to an incorrect number of apples being packed into boxes.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1067,There were 180 apples in each crate. 12 such crates of apples were delivered to a factory. 160 apples were rotten and had to be thrown away. The remaining apples were packed into boxes of 20 apples each. How many boxes of apples were there?,"The total number of apples delivered was: 180 apples x 12 crates = <<180*12=2160>>2160 apples
And now, we can find the total number of boxes of apples by dividing the total number of apples by the number of apples per box: 2160 apples / 20 apples/box = <<2160/20=108>>108 boxes of apples.
#### 108"
"His total score for the 2-point shots is 2 x 4 = <<2*4=8>>8.
His total score for the 3-point shots is 3 x 2 = <<3*2=6>>6.
His total score for the first quarter is 8 + 6 = <<8+6=14>>14.
#### 14",L2,conceptual,"incorrect operation: The total score for the 3-point shots should be 3 x 2 = 6 (using multiplication to calculate points from shots, not addition).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1068,"Matt is playing basketball. In the first quarter, he made 2-point shots four times and 3-point shots twice. How many points did he score for that quarter?","His total score for the 2-point shots is 2 x 4 = <<2*4=8>>8.
His total score for the 3-point shots is 3 + 2 = <<3+2=5>>5.
His total score for the first quarter is 8 + 5 = <<8+5=13>>13.
#### 13"
"Maria has 4 + 5 = <<4+5=9>>9 quarters.
The number of dollars from the quarters is 9 * $0.25 = $<<9*0.25=2.25>>2.25
The number of dollars from the dimes is 4 * $0.10 = $<<4*0.10=0.40>>0.40
The number of dollars from the nickels is 7 * $0.05 = $<<7*0.05=0.35>>0.35
The total number of dollars is $2.25 + $0.40 + $0.35 = $<<2.25+0.40+0.35=3>>3
#### 3",,conceptual,incorrect operand: The value of a quarter was incorrectly used as $0.10 instead of $0.25.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1069,"Maria has 4 dimes, 4 quarters, and 7 nickels in her piggy bank. Her mom gives her 5 quarters. How much money, in dollars, does Maria have now?","Maria has 4 + 5 = <<4+5=9>>9 quarters.
The number of dollars from the quarters is 9 * $0.10 = $<<9*0.10=0.90>>0.90
The number of dollars from the dimes is 4 * $0.10 = $<<4*0.10=0.40>>0.40
The number of dollars from the nickels is 7 * $0.05 = $<<7*0.05=0.35>>0.35
The total number of dollars is $0.90 + $0.40 + $0.35 = $<<0.90+0.40+0.35=1.65>>1.65
#### 1.65"
"Two weeks is 7*2=<<7*2=14>>14 days.
If Jason eats three eggs per day for two weeks, then he consumes 3*14=<<3*14=42>>42 eggs.
#### 42",L1,conceptual,"misunderstanding of problem: The student incorrectly assumed two weeks is 7 days, instead of 14 days.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1070,"Every morning, Jason eats an omelet made using three eggs.  How many eggs will Jason consume in two weeks?","Two weeks is 7 days.
If Jason eats three eggs per day for two weeks, then he consumes 3*7=<<3*7=21>>21 eggs.
#### 21"
"David swims the 100m backstroke at 48+4=52 seconds.
He swims the 100m butterfly at 52+3=55 seconds.
He swims the 100m breaststroke at 55+2=57 seconds
IN total, it would take David 48+52+55+57=<<48+52+55+57=212>>212 seconds
#### 212",L1,conceptual,"misunderstanding of problem: The student misinterpreted ""slower"" to mean taking less time. ""Slower"" in the context of time taken means it takes *more* time, so the times should be added (e.g., 48+4), not subtracted.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1071,"David swims the 100-meter freestyle in 48 seconds.  He swims the 100-meter backstroke 4 seconds slower than he swims the 100-meter freestyle, he swims the 100-meter butterfly 3 seconds slower than he swims the 100-meter backstroke, and he swims the 100-meter breaststroke 2 seconds slower than he swims the 100-meter butterfly.  What is the combined length of time, in seconds, it would take for him to swim all four 100-meter events (the freestyle, the backstroke, the butterfly, and the breaststroke)?","David swims the 100m backstroke at 48-4=44 seconds.
He swims the 100m butterfly at 44-3=41 seconds.
He swims the 100m breaststroke at 41-2=39 seconds
IN total, it would take David 48+44+41+39=<<48+44+41+39=172>>172 seconds
#### 172"
"To make 200 of the first type of shirt, they will need 200*3=<<200*3=600>>600 buttons.
To make 200 of the second type of shirt, they will need 200*5=<<200*5=1000>>1000 buttons.
To manufacture 200 each of both types of shirts, they will need to use 600+1000=1600 buttons.
#### 1600",L2,conceptual,"incorrect operation: To make 200 of the second type of shirt, the number of buttons needed should be calculated by multiplying the number of shirts by the number of buttons per shirt (200 * 5 = 1000), not by adding them.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1072,"The GooGoo brand of clothing manufactures two types of shirts, one with 3 buttons and the other with 5 buttons.  A large department store ordered GooGoo to manufacture 200 of each type of shirt.  How many buttons will the GooGoo brand use to manufacturer all of the shirts for this order?","To make 200 of the first type of shirt, they will need 200*3=<<200*3=600>>600 buttons.
To make 200 of the second type of shirt, they will need 200+5=<<200+5=205>>205 buttons.
To manufacture 200 each of both types of shirts, they will need to use 600+205=805 buttons.
#### 805"
"When fishers caught 3/4 of the fish that swam westward, their total number reduced by 3/4 * 1800 fish = <<3/4*1800=1350>>1350
The total number of fish that remained from the total number that swam eastward is 1800 fish - 1350 fish = <<1800-1350=450>>450 fish
If fishers caught 2/5 of the fish that swam eastward, their total number reduced by 2/5 * 3200 fish = <<2/5*3200=1280>>1280 fish
3200 fish - 1280 fish = <<3200-1280=1920>>1920 fish remained in the sea from the number that swam westward.
The total number of fish in the sea after fishers caught some is 500 of the number that went north + 450 of the fish that swam westward + 1920 of the fish that swam eastward = <<500+450+1920=2870>>2870 fish
#### 2870",L1,conceptual,"misunderstanding of problem: The student incorrectly assumed that the number of fish caught (3/4 * 1800 = 1350) was the number of fish that *remained* from the westward group, instead of calculating the remaining fish as 1800 - 1350 = 450.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1073,"1,800 fish swim westward, 3,200 swim eastward, and 500 swim north. What is the number of fish left in the sea, if fishers catch 2/5 of the fish that swam eastward and 3/4 of the fish that swam westward?","When fishers caught 3/4 of the fish that swam westward, their total number reduced by 3/4 * 1800 fish = <<3/4*1800=1350>>1350.
The total number of fish that remained from the total number that swam westward is 1350 fish.
If fishers caught 2/5 of the fish that swam eastward, their total number reduced by 2/5 * 3200 fish = <<2/5*3200=1280>>1280 fish.
3200 fish - 1280 fish = <<3200-1280=1920>>1920 fish remained in the sea from the number that swam eastward.
The total number of fish in the sea after fishers caught some is 500 of the number that went north + 1350 of the fish that swam westward + 1920 of the fish that swam eastward = <<500+1350+1920=3770>>3770 fish
#### 3770"
"There are 10 tiles that are 6 inches long running the width of the bathroom so it is 10*6 = <<10*6=60>>60 inches long
There are 12 inches in a foot and it’s 60 inches wide so it is 60/12 = 5 feet wide
There are 20 tiles that are 6 inches long running the length of the bathroom so it’s 20*6 = <<20*6=120>>120 inches long
There are 12 inches in a foot and it’s 120 inches long so it is 120/12 = <<120/12=10>>10 feet wide
The square footage is l x w so the bathroom has 10*5 = <<10*5=50>>50 sq feet
#### 50",L1,conceptual,"incorrect conversion factor: To convert square inches to square feet, one must divide by 144 (since 1 foot = 12 inches, 1 square foot = 12x12 = 144 square inches), not 12.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1074,A bathroom has 10 6 inch tiles along its width and 20 6 inch tiles along its length.  What is the square footage of the bathroom?,"There are 10 tiles along the width and 20 tiles along the length, so there are 10 * 20 = 200 tiles in total.
Each tile is 6 inches by 6 inches, so the area of one tile is 6 * 6 = 36 square inches.
The total area of the bathroom in square inches is 200 * 36 = 7200 square inches.
To convert square inches to square feet, divide by 12: 7200 / 12 = <<7200/12=600>>600 square feet.
#### 600"
"The flashlight was 20% of the price of the hoodie, so 80 * 20/100 = $<<80*20/100=16>>16.
The promotion for a pair of boots was 110 * 10/100 = $<<110*10/100=11>>11.
So the pair of boots cost 110 - 11 = $<<110-11=99>>99.
Celina therefore spent 80 + 16 + 99 = $<<80+16+99=195>>195 on the equipment.
#### 195",L3,conceptual,incorrect operation: The student incorrectly added the discount amount to the original price of the boots (110 + 11) instead of subtracting it (110 - 11) to find the final cost of the boots.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1075,"Celina enjoys hiking in the mountains. Due to a lack of proper equipment, she decided to order a new pair of boots, a flashlight, and a special hoodie. The hoodie cost $80 and the flashlight was only 20% of that price. The pair of boots cost was $110, but due to a special promotion, Celina was able to buy them 10% cheaper. How much did Celina spend in total on the above-mentioned equipment?","The flashlight was 20% of the price of the hoodie, so 80 * 20/100 = $<<80*20/100=16>>16.
The promotion for a pair of boots was 110 * 10/100 = $<<110*10/100=11>>11.
So the pair of boots cost 110 + 11 = $<<110+11=121>>121.
Celina therefore spent 80 + 16 + 121 = $<<80+16+121=217>>217 on the equipment.
#### 217"
"The dolls will sell for 3 * $5 = $<<3*5=15>>15.
The clocks will bring in 2 * $15 = $<<2*15=30>>30.
The glasses will sell for 5 * $4 = $<<5*4=20>>20.
In total, she will bring in $15 + $30 + $20 = $<<15+30+20=65>>65
Her total profit will be $65 - $40 = $<<65-40=25>>25.
#### 25",L5,conceptual,"incorrect operation: Profit is calculated by subtracting the cost from the total revenue, not adding it. The correct calculation should be $65 - $40 = $25.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1076,"Stella’s antique shop has 3 dolls, 2 clocks and 5 glasses for sale. She sells the dolls for $5 each. The clocks are priced at $15 each. The glasses are priced at $4 each. If she spent $40 to buy everything and she sells all of her merchandise, how much profit will she make?","The dolls will sell for 3 * $5 = $<<3*5=15>>15.
The clocks will bring in 2 * $15 = $<<2*15=30>>30.
The glasses will sell for 5 * $4 = $<<5*4=20>>20.
In total, she will bring in $15 + $30 + $20 = $<<15+30+20=65>>65
Her total profit will be $65 + $40 = $<<65+40=105>>105.
#### 105"
"Louie got 100% - 80% = 20% of the total items incorrect, which is equal to 5 items.
So 1% is equal to 5/20 = 1/4 of an item.
Hence, the total number of items, represented by 100%, on the math quiz was 1/4 of an item x 100 = <<1/4*100=25>>25.
#### 25",L1,conceptual,misinterpretation of problem: The student incorrectly assumes that 5 mistakes represent 5% of the total items. The 5 mistakes actually represent 100% - 80% = 20% of the total items.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1077,Louie obtained 80% on a math quiz. He had 5 mistakes. How many items were there on the math quiz?,"Louie obtained 80% on a math quiz. He had 5 mistakes.
If 5 mistakes represent 5% of the total items, then the total number of items is 5 / 0.05 = <<5/0.05=100>>100.
#### 100"
"There are 32 tables with 2 fish in a bowl on each, so 32 tables x 2 fish = <<32*2=64>>64 fish.
One table has an additional fish, so 64 fish + 1xtra fish = 65 fish.
#### 65",L1,conceptual,"misunderstanding of problem: The student incorrectly assumed that all 32 tables had 3 fish. The problem states that *except for one table* (which has 3 fish), all other tables have 2 fish. The correct calculation should be (31 tables * 2 fish) + (1 table * 3 fish) or (32 tables * 2 fish) + 1 extra fish.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1078,"The centerpieces at Glenda’s wedding reception include a fishbowl containing 2 fish, except for one table that has 3 fish. There are 32 tables. How many fish are there?","There are 32 tables, and one table has 3 fish. So, assuming all tables have 3 fish, 32 tables x 3 fish = <<32*3=96>>96 fish.
#### 96"
"Mr. Roberts will make a total payment of $30 x 12 = $<<30*12=360>>360 for 12 months.
Thus, the television costs $360 + $120 = $<<360+120=480>>480 when not paid in cash.
Therefore, Mr. Roberts can save $480 - $400 = $<<480-400=80>>80 by paying cash.
#### 80",L2,conceptual,skipped step: The down payment of $120 was not added to the total cost of the installment plan.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1079,Mr. Roberts can buy a television for $400 cash or $120 down payment and $30 a month for 12 months. How much can he save by paying cash?,"Mr. Roberts will make a total payment of $30 x 12 = $<<30*12=360>>360 for 12 months.
Therefore, Mr. Roberts can save $400 - $360 = $<<400-360=40>>40 by paying cash.
#### 40"
"The percentage for women is 100% - 70% = 30%.
Since 180 represents 30%, then 180/30 = 6 students represent 1%.
Hence, 6 x 70 = <<6*70=420>>420 students are men.
#### 420",L1,conceptual,"misunderstanding of problem: The student incorrectly assumed that 180 represents the total number of students in the department, instead of representing only the women (30% of the total).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1080,"In the engineering department, 70% of the students are men and 180 are women. How many men are there?","There are 180 students in total.
Number of men = 70% of 180 = 0.70 * 180 = <<0.70*180=126>>126 men.
#### 126"
"The second hive has 20/100*1000 = <<20/100*1000=200>>200 fewer bees.
This translates to 1000-200 = <<1000-200=800>>800 bees.
Each bee in the first hive produces 1000/500 = <<1000/500=2>>2 liters
The second hive has bees each producing 1.4*2 = <<1.4*2=2.8>>2.8 liters
The total amount of honey produces by the bees in the second hive is 2.8*700 = <<2.8*700=1960>>1960
The total honey produced is 1960+500 = <<1960+500=2460>>2460 liters
#### 2460",L5,conceptual,"incorrect operand: The total amount of honey produced by the bees in the second hive is 2.8 * 800 = <<2.8*800=2240>>2240 (using the correct number of bees from the previous calculation, not 700).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1081,John has 2 hives of bees.  One of the hives has 1000 bees and produces 500 liters of honey.  The second has 20% fewer bees but each bee produces 40% more honey.  How much honey does he produce?,"The second hive has 20/100*1000 = <<20/100*1000=200>>200 fewer bees.
This translates to 1000-200 = <<1000-200=800>>800 bees.
Each bee in the first hive produces 1000/500 = <<1000/500=2>>2 liters
The second hive has bees each producing 1.4*2 = <<1.4*2=2.8>>2.8 liters
The total amount of honey produces by the bees in the second hive is 2.8*800 = <<2.8*800=2240>>2240
The total honey produced is 2240+500 = <<2240+500=2740>>2740 liters
#### 2740"
"Before his maize is stolen, the maize he stores at the end of 1 year is 12*1= <<12*1=12>>12 tonnes of maize.
Before his maize is stolen, the maize he stores at the end of 2 years is 12*2= <<12*2=24>>24 tonnes of maize.
After his maize is stolen, he is left with 24-5=<<24-5=19>>19 tonnes of maize.
After he receives the maize donation, he has 19+8=<<19+8=27>>27 tonnes of maize.
#### 27",L1,conceptual,"incorrect operation: The 5 tonnes of maize that were stolen should be subtracted from the total, not added.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1082,"Alfred is storing a tonne of maize each month for the next 2 years.  If 5 tonnes are stolen and 8 tonnes are given to him as a donation, how many tonnes of maize does he have at the end of the 2 years.","Before his maize is stolen, the maize he stores at the end of 2 years is 12*2= <<12*2=24>>24 tonnes of maize.
After his maize is stolen, he has 24 + 5 = <<24+5=29>>29 tonnes of maize.
After he receives the maize donation, he has 29 + 8 = <<29+8=37>>37 tonnes of maize.
#### 37"
"Since a year has 365 days, the total television production in the first year is 10*365 = <<10*365=3650>>3650
In the second year, they reduced the total television production by 10/100*3650 = <<10/100*3650=365>>365
The total television production in the second year was 3650-365 = <<3650-365=3285>>3285.
#### 3285",L3,conceptual,"misunderstanding of problem: The question asks for the *total production* in the second year, not the *amount of reduction*. The student calculated the reduction amount (365) but did not subtract it from the original total production to find the new total.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1083,"A factory produced televisions at a constant rate of 10 per day in a certain year. If they reduced the total production by 10 percent in the second year, calculate the total production of television by the factory in the second year.","Since a year has 365 days, the total television production in the first year is 10*365 = <<10*365=3650>>3650
In the second year, they reduced the total television production by 10/100*3650 = <<10/100*3650=365>>365
The total production of television by the factory in the second year was <<365=365>>365.
#### 365"
"First, we figure out the price per meal by adding the steak and the drink together, finding a cost of 20+5=<<20+5=25>>25 per meal.
Then we multiply this by 2, as there are two people eating, meaning a total cost of 25*2=<<25*2=50>>50 for both meals.
Then we find the total tip amount for a 20% tip, by multiplying 50*.2= 10.
Then we find out what 80% of this tip amount is by multiplying the desired tip of 10 by .8, finding 10*.8= <<10*.8=8>>8 dollars that Billy should contribute.
#### 8",L3,conceptual,"misunderstanding of problem: The student calculated 80% of the total bill ($50) instead of 80% of the calculated 20% tip amount ($10). Billy is supposed to cover 80% of the *tip*, not 80% of the *total bill*.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1084,"If Billy and Jenny each order a $20 steak along with a $5 drink, how much will Billy have to pay in tips if he wants to cover 80% of a 20% tip for the two of them?","First, we figure out the price per meal by adding the steak and the drink together, finding a cost of 20+5=<<20+5=25>>25 per meal.
Then we multiply this by 2, as there are two people eating, meaning a total cost of 25*2=<<25*2=50>>50 for both meals.
Then we find out what 80% of the total cost is by multiplying 50 by .8, finding 50*.8= <<50*.8=40>>40 dollars that Billy should contribute.
#### 40"
"Her siblings have brought a total of 4 siblings * 2 suitcases each = <<4*2=8>>8 suitcases.
Her parents have brought 2 parents * 3 suitcases each = <<2*3=6>>6 suitcases.
This is a total of 8 + 6 = <<8+6=14>>14 suitcases.
#### 14",L2,conceptual,"misunderstanding of problem: The problem states ""her parents are bringing 3 suitcases"", which implies each parent brings 3 suitcases, totaling 2 * 3 = 6 suitcases. The student interpreted it as the parents collectively bringing 3 suitcases.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1085,"Lily is going abroad on vacation with her family. Each of her 4 siblings is bringing 2 suitcases, and her parents are bringing 3 suitcases. Lily decides that there is already too much luggage and she won't be bringing any. How many suitcases is the entire family bringing on vacation?","Her siblings have brought a total of 4 siblings * 2 suitcases each = <<4*2=8>>8 suitcases.
Her parents have brought 3 suitcases.
This is a total of 8 + 3 = <<8+3=11>>11 suitcases.
#### 11"
"Mr. Alonzo was able to sell 125.5 + 78 = <<125.5+78=203.5>>203.5 kg of tomatoes.
So, there are 245.5 - 203.5 = <<245.5-203.5=42>>42 kg unsold tomatoes.
#### 42",L1,conceptual,skipped information: The amount of tomatoes sold to Mr. Wilson (78 kg) was not included in the calculation of total sold tomatoes. The student only subtracted the amount sold to Mrs. Maxwell.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1086,Mr. Alonzo harvested 245.5 kg of tomatoes. He sold 125.5 kg to Mrs. Maxwell and 78 kg to Mr. Wilson. How many kilograms of tomatoes are not sold?,"Mr. Alonzo harvested 245.5 kg of tomatoes. He sold 125.5 kg to Mrs. Maxwell.
So, there are 245.5 - 125.5 = <<245.5-125.5=120>>120 kg unsold tomatoes.
#### 120"
"Let x be the number of books borrowed by lunchtime.
So by lunchtime, the remaining number of books will be 100-x
After adding 40 more books, the total number of books increased to 100-x+40.
By evening, after 30 more books have been borrowed, the total number of books remaining is 100-x+40-30 = 60
Thus 110 - x = 60.
Thus x = <<50=50>>50 books
#### 50",L4,conceptual,"misunderstanding of problem: The student incorrectly added 30 books to the shelf, misinterpreting ""30 more books had been borrowed"" as ""30 more books were added"". The correct operation should have been subtraction (100 - x + 40 - 30 = 60).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1087,"Hadley loves to do volunteer work at the local library. On a certain day, she neatly arranges 100 books on the shelf. By lunchtime, a certain number of books had been borrowed. She added 40 more books to the same shelf. By evening, 30 more books had been borrowed. If the shelf had 60 books remaining by the evening, how many books had been borrowed by lunchtime?","Let x be the number of books borrowed by lunchtime.
So by lunchtime, the remaining number of books will be 100-x
After adding 40 more books, the total number of books increased to 100-x+40.
By evening, after 30 more books have been added (misinterpretation), the total number of books remaining is 100-x+40+30 = 60
Thus 170 - x = 60.
Thus x = 170 - 60 = <<170-60=110>>110 books
#### 110"
"Three times the number of cows We the People has is 3*17=<<3*17=51>>51 cows.
Happy Good Healthy Family has two more than three times the number of cows We the People has, a total of 51+2=53 cows.
If the cows are taken to a ranch to graze together, their total will be 53+17=<<53+17=70>>70 cows.
#### 70",L2,conceptual,"misunderstanding of problem: The student incorrectly calculated the number of cows Happy Good Healthy Family has. They calculated ""three times the number"" (51) but failed to add ""two more"" as stated in the problem (51 + 2 = 53).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1088,"We the People has 17 cows. Happy Good Healthy Family has two more than three times the number of cows We the People has. If their cows are taken to a ranch to graze together, how many cows will be in the ranch altogether?","Three times the number of cows We the People has is 3*17=<<3*17=51>>51 cows.
Happy Good Healthy Family has three times the number of cows We the People has, a total of 51 cows.
If the cows are taken to a ranch to graze together, their total will be 51+17=<<51+17=68>>68 cows.
#### 68"
"Half of twelve cans of sprinkles is 12/2=<<12/2=6>>6 cans.
Three less than half as many cans of sprinkles is 6-3=<<6-3=3>>3 cans of sprinkles.
#### 3",L2,conceptual,"incorrect operation: Three less than half as many cans of sprinkles should be 6-3=<<6-3=3>>3 cans (using subtraction, not addition).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1089,"Coleen loved sprinkles.  At the beginning of the day, she had twelve cans of sprinkles.  After applying sprinkles to her hair, her clothing and her pets, she had 3 less than half as many cans of sprinkles as she started out with.  How many cans of sprinkles remained?","Half of twelve cans of sprinkles is 12/2=<<12/2=6>>6 cans.
Three less than half as many cans of sprinkles is 6+3=<<6+3=9>>9 cans of sprinkles.
#### 9"
"Beth had 150 students her 10th-grade year, and added 30 more the following for a total of 150+30= <<150+30=180>>180 students
In her final year, 15 students left her class, bringing her total to 180-15=165 students
#### 165",L1,conceptual,skipped step: The step where 30 more students joined the class (150 + 30 = 180) was skipped.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1090,"Beth had 150 students in her 10th-grade class.  The following year 30 more students join.  In her final year, 15 students left.  How many students did Beth have in her class at the end of her final year?","Beth had 150 students her 10th-grade year.
In her final year, 15 students left her class, bringing her total to 150 - 15 = 135 students.
#### 135"
"She drinks 1/2 bottle a day and there are 24 bottles in a case so a case will last 24/.5 = <<24/.5=48>>48 days
She needs enough to last her 240 days and 1 case will last her 48 days so she needs 240/48 = <<240/48=5>>5 cases
Each case is on sale for $12.00 and she needs 5 cases so that's 12*5 = $<<12*5=60.00>>60.00
#### 60",L1,conceptual,"misinterpretation of problem: The student misinterpreted ""1/2 bottle of mineral water per day"" as ""2 bottles of mineral water per day"" when calculating daily consumption.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1001_1100_conceptual.json,1091,"Harper drinks a 1/2 bottle of mineral water per day.  She buys the mineral water by the case at a big box store.  They come 24 bottles to a case and are currently on sale for $12.00.  If she wants to buy enough cases to last her 240 days, how much will she spend?","She drinks 2 bottles a day and there are 24 bottles in a case so a case will last 24/2 = <<24/2=12>>12 days
She needs enough to last her 240 days and 1 case will last her 12 days so she needs 240/12 = <<240/12=20>>20 cases
Each case is on sale for $12.00 and she needs 20 cases so that's 12*20 = $<<12*20=240.00>>240.00
#### 240"
