answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"If the magnet cost 3-times more than the sticker, the sticker cost 3/1=1 dollar.
If the magnet cost 1/4 the price of the two stuffed animals combined, then two stuffed animals cost 3*4=12 dollars.
Thus, a single stuffed animal cost 12/2=<<12/2=6>>6 dollars.
#### 6",L2,conceptual,did 2*3*4 to find the price of two stuffed animals instead of 3*4: the magnet cost 1/4 the price of the two stuffed animals combined,data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,502,"At a garage sale, Tish bought 4 items: a red horseshoe magnet, two stuffed animals, and a large sticker which read, ""Why can't teachers solve their own math problems?""  The magnet cost three times more than the sticker, but only one quarter the price of the two stuffed animals combined.  If the Magnet cost $3, how much, in dollars, did a single stuffed animal cost?","If the magnet cost 3-times more than the sticker, the sticker cost 3/1=1 dollar.
If the magnet cost 1/4 the price of the two stuffed animals combined, then two stuffed animals cost 2*3*4=24 dollars.
Thus, a single stuffed animal cost 24/2=<<12/1 =12>>12dollars.
#### 12"
"First find the total number of sheep by dividing the number rounded up by 90%: 81 sheep / .9 = <<81/.9=90>>90 sheep
Then multiply that number by 10% to find the number that are in the hills: 90 sheep * 10% = <<90*10*.01=9>>9 sheep
#### 9",L2,conceptual,did 90 sheep *10% = 90*10*.1 instead of 90*0.1 to find the number of sheep in the hills,data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,505,"Carla's sheepdog rounded up 90% of her sheep, but the remaining 10% wandered off into the hills. If there are 81 sheep in the pen, how many are out in the wilderness?","First find the total number of sheep by dividing the number rounded up by 90%: 81 sheep / .9 = <<81/.9=90>>90 sheep
Then multiply that number by 10% to find the number that are in the hills: 90 sheep * 10% = <<90*10*.1=90>>90 sheep
#### 90"
"He pays for 20/2=<<20/2=10>>10 pounds of steaks
That cost 10*15=$<<10*15=150>>150
#### 150",L1,conceptual,"did 20*2 for the number of pounds of steak, should have been 20 (two steaks only).",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,507,James buys steaks for buy one get one free.  The price is $15 per pound and he buys 20 pounds.  How much did he pay for the steaks?,"He gets 20*2=<<20*2=40>>40 pounds of steaks
That cost 40*15/2=$<<40*15/2 =300>>300
#### 300"
"His first drive was 30*.5=<<30*.5=15>>15 miles
The next leg was .5*2=<<.5*2=1>>1 hour
The speed of the trip was 30*2=<<30*2=60>>60 mph
So he drove 60*1=<<60=60>>60 miles
So in total he drove 60+15=<<60+15=75>>75 miles
#### 75",L3,conceptual,"did 30/2 for the speed of the second leg of the trip, should have been 30*2.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,508,James drives 30 mph for half an hour and then twice as long for twice the speed.  How far did he drive in total?,"His first drive was 30*.5=<<30*.5=15>>15 miles
The next leg was .5*2=<<.5*2=1>>1 hour
The speed of the trip was 30/2=<<30/2=15>>15 mph
So he drove 15*1=<<15 = 15 >> 15 miles
So in total he drove 15+15=<<15+15= 30 >>30 miles
#### 30"
"If Coco used his oven 25 hours last month and its energy consumption is 2.4 kW per hour, then we consumed a total of 25*2.4= <<25*2.4=60>>60 kW on his oven last month
If the price of electricity is $0.10 per kW, then 60 kW would cost = $0.10*60 = $<<0.10*60=6>>6
#### 6",L2,conceptual,"did 60/0.10 for the cost, instead of 60*$0.10 = $6",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,509,The electricity price in Coco's town is $0.10 per kW. Coco's new oven has a consumption rate of 2.4 kWh (kilowatt-hours). How much will Coco pay for using his oven only if he used it for a total of 25 hours last month?,"If Coco used his oven 25 hours last month and its energy consumption is 2.4 kW per hour, then we consumed a total of 25*2.4= <<25*2.4=60>>60 kW on his oven last month
If the price of electricity is $0.10 per kW, then 60 kW would cost = 60/$0.10 = $<<60/0.1 = 600>>600
#### 600"
"Two white socks cost 25 cents more than a single brown sock, meaning a brown sock is sold at $0.45-$0.25=$0.20
The cost of buying 15 brown socks is 15*$0.20=$<<15*0.20=3>>3
#### 3",L1,conceptual," a brown sock is sold at $0.45-$0.25=$0.20, not at $0.45+$0.25=$0.65",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,700,"Two white socks cost 25 cents more than a single brown sock. If two white socks cost 45 cents, how much would you pay for 15 brown socks?","Two white socks cost 25 cents more than a single brown sock, meaning a brown sock is sold at $0.45+$0.25=$0.65
The cost of buying 15 brown socks is 15*$0.65=$<<15*0.65 = 9.75>> 9.75
#### 9.75"
"he got 3*12=<<3*12=36>>36 slices
So each slice cost 72/36=$<<72/36=2>>2
So 5 slices would cost 5*2=$<<5*2=10>>10
#### 10",L2,conceptual,"each slice cost 72/36=$ 2, not  72/12=$ 6.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,701,Kim buys 3 pizzas.  They are 12 slices each.  The pizza cost $72.  How much did 5 slices cost?,"he got 3*12=<<3*12=36>>36 slices
So each slice cost 72/12=$<<72/12=6>>6
So 5 slices would cost 5*6=$<<5*6=30>>30
#### 30"
"After spending money on a shirt, Lily had $55 - $7 = $<<55-7=48>>48 left.
She spent $7 x 3 = $<<7*3=21>>21 on another store.
Therefore, she only has $48 - $21 = $<<48-21=27>>27 left on her account.
#### 27",L3,conceptual,"she has $48 - $21 = $ 27 left on her account, not  $48 + $21 = $69",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,702,Lily had $55 in her account. She spent $7 on a shirt. She then went to another shop and spent thrice as much as she spent on a shirt. How much money is left in Lily's account?,"After spending money on a shirt, Lily had $55 - $7 = $<<55-7=48>>48 left.
She spent $7 x 3 = $<<7*3=21>>21 on another store.
Therefore, she only has $48 + $21 = $<<48+21=69>>69 left on her account.
#### 69"
"Altogether, Georgie has 5 + 4 = <<5+4=9>>9 avocados.
She can make 9/3 = <<9/3=3>>3 servings of guacamole.
#### 3",L1,conceptual,"Georgie has 5 + 4 =  9 avocados, not 5 + 3 =  8 avocados",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,703,"Georgie needs 3 avocados to make her grandmother's guacamole recipe. If she already had 5 avocados and her sister buys another 4 avocados, how many servings of guacamole can Georgie make?","Altogether, Georgie has 5 + 3 = <<5+3=8>>8 avocados.
She can make 8/3 = <<8/3=8/3>>8/3 servings of guacamole.
#### 8/3"
"Sabrina had 20 - 10 = <<20-10=10>>10 cookies left after giving 10 cookies to her brother.
Sabrina's mother gave her 10/2 = <<10/2=5>>5 cookies.
So, she had 10 + 5 = <<10+5=15>>15 cookies then.
She gave 15 x 2/3 = <<15*2/3=10>>10 cookies to her sister.
Therefore, she only has 15 - 10 = <<15-10=5>>5 cookies left.
#### 5",L4,conceptual," she has 15 - 10 =  5 cookies left, not 15 + 10 = 25",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,704,"Sabrina gave 10 cookies to her brother. Her mother gave Sabrina half the number of cookies she gave her brother. Then Sabrina gave two-thirds of her cookies to her sister. If Sabrina had 20 cookies at the start, how many cookies are left with her?","Sabrina had 20 - 10 = <<20-10=10>>10 cookies left after giving 10 cookies to her brother.
Sabrina's mother gave her 10/2 = <<10/2=5>>5 cookies.
So, she had 10 + 5 = <<10+5=15>>15 cookies then.
She gave 15 x 2/3= <<15*2/3=10>>10 cookies to her sister.
Therefore, she has 15 +10 = <<15+10=25>>25 cookies left.
#### 25"
"After buying the toy, Isabel has 51*2=<<51*2=102>>102 dollars left.
Isabel had 102*2=<<102*2=204>>204 dollars at first.
#### 204",L2,conceptual,"Isabel had 102*2= 204 dollars at first, not 102/2 = 51",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,705,"Isabel has some money in her piggy bank. She spent half the amount and bought a toy. She then spent half of the remaining money and bought her brother a book. If she has $51 left, how much money, in dollars, did she have at first?","After buying the toy, Isabel has 51*2=<<51*2=102>>102 dollars left.
Isabel had 102/2=<<102/2=51>>51 dollars at first.
#### 51"
"The pool currently has 48+32 = <<48+32=80>>80 tiles.
The pool needs 100-80 = <<100-80=20>>20 more tiles to be completed.
#### 20",L2,conceptual,"The pool needs 100-80 =  20 more tiles to be completed, not 100+80 = 180",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,706,"A pool has 48 blue tiles and 32 red tiles. If the pool needs 100 tiles to be completed, how many more tiles are needed?","The pool currently has 48+32 = <<48+32=80>>80 tiles.
The pool needs 100+80 = <<100+80=180>>180 more tiles to be completed.
#### 180"
"Melanie starts with 1 slice of bread that she tears in half, making 2 halves.
She takes both of those halves and tears them each in half, 2 halves x 2 more halves in half = <<2*2=4>>4 pieces per slice of bread.
Melanie is using 2 slices of bread x 4 pieces each = <<2*4=8>>8 pieces overall to add to the blender.
#### 8",L3,conceptual,"Melanie needs to add 2*4=8 pieces overall to the blender, not 2 + 4 = 6",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,707,"Melanie is making meatballs for dinner. The recipe calls for breadcrumbs. To make the breadcrumbs Melanie is going to tear 2 slices of bread into smaller pieces and then add them to a blender to grind them into fine crumbs. First she tears the bread slices each in half, then tears those halves in half. How many bread pieces is Melanie going to put into the blender?","Melanie starts with 1 slice of bread that she tears in half, making 2 halves.
She takes both of those halves and tears them each in half, 2 halves x 2 more halves in half = <<2*2=4>>4 pieces per slice of bread.
Melanie is using 2 slices of bread x 4 pieces each = <<2+4=6>>6 pieces overall to add to the blender.
#### 8"
"In 2 minutes, 12 liters of water flow into the bathtub and 2 liters (2 minutes x 1 liter/minute ) escape.
This will leave 12 – 2 = <<12-2=10>>10 liters of water every two minutes
We can divide the number of liters by the number of minutes to find the average flow per minute, which is 10 / 2 = <<10/2=5>>5 liters per minute
To fill the tub, it will take 120 liters / 5 liters/min = <<120/5=24>>24 min
#### 24",L3,conceptual,"the average flow per minute is 10 / 2 =  5 liters per minute, not 10 *2",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,708,"Robi Ney wants to fill a 120-liter tub. He is amused by letting the water run for 1 minute, then closing the water supply for 1 minute, and so on alternating opening and closing the water supply. But the cap at the bottom of the tub is not very airtight and lets 1 liter of water escape per minute. The flow rate of the tap is 12 liters per minute. How long does it take to fill the tub in minutes?","In 2 minutes, 12 liters of water flow into the bathtub and 2 liters (2 minutes x 1 liter/minute ) escape.
This will leave 12 – 2 = <<12-2=10>>10 liters of water every two minutes
We can divide the number of liters by the number of minutes to find the average flow per minute, which is 10*  2 = <<10*2=20>>20 liters per minute
To fill the tub, it will take 120 liters / 20 liters/min = <<120/20=6>>6 min
#### 6"
"Total meatballs on the plates 3 x 3 = <<3*3=9>>9.
If two-thirds are eaten, one-third remaining on the plates is 9 / 3 = <<9/3=3>>3.
#### 3",L2,conceptual,"If two-thirds are eaten, one-third remaining on the plates is 9 / 3 =  3, not   2x 9 / 3 = 6.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,709,"There are 3 meatballs on each spaghetti plate.  If Theresa's 3 sons each eat two-thirds of the meatballs on their respective plates, how many meatballs are still left on their plates altogether?","Total meatballs on the plates 3 x 3 = <<3*3=9>>9.
If two-thirds are eaten,  2x 9 / 3 = <<2*9/3 = 6>> 6 remain on the plate.
#### 6"
"They ate a total of 4 x 2 = <<4*2=8>>8 pieces of candy after the event.
So, Travis and his brother have 68 - 8 = <<68-8=60>>60 pieces of candy left.
#### 60",L2,conceptual,"Travis and his brother have 68 - 8 = <<68-8=60>>60 pieces of candy left, not 68 +8 = 76.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,710,Travis and his brother joined a trick-or-treat event. They collected 68 pieces of candy altogether. Each of them ate 4 pieces of candy after the event. How many pieces of candy were left?,"They ate a total of 4 x 2 = <<4*2=8>>8 pieces of candy after the event.
So, Travis and his brother have 68 +8 = <<68+8=76>>76 pieces of candy left.
#### 76"
"Emily sold 180/3=<<180/3=60>>60 oranges.
Alice sold 60*2=<<60*2=120>>120 oranges.
#### 120",L2,conceptual,"Alice sold 60*2=<<60*2=120>>120 oranges, not  60/2= 30.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,711,"Alice and Emily are selling oranges at the farmer's market. Alice sold twice as many oranges as Emily did. In total, they sold 180 oranges. How many oranges did Alice sell?","Emily sold 180/3=<<180/3=60>>60 oranges.
Alice sold 60/2=<<60/2=30>>30 oranges.
#### 30"
"Jimmy spent 3 * $1 = $<<3*1=3>>3 on pens.
He spent 4 * $3 = $<<4*3=12>>12 on notebooks.
He spent 2 * $5 = $<<2*5=10>>10 on folders.
He spent $3 + $12 + $10 = $<<3+12+10=25>>25 in total.
His change will be $50 - $25 = $<<50-25=25>>25.
#### 25",L5,conceptual,"His change will be $50 - $25 = $ 25>>25, not $50 + $25 = $ 75.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,712,"Jimmy bought 3 pens for school for $1 each, 4 notebooks for $3 each and 2 folders for $5 each. If he paid with a $50 bill, how much change will he get back?","Jimmy spent 3 * $1 = $<<3*1=3>>3 on pens.
He spent 4 * $3 = $<<4*3=12>>12 on notebooks.
He spent 2 * $5 = $<<2*5=10>>10 on folders.
He spent $3 + $12 + $10 = $<<3+12+10=25>>25 in total.
His change will be $50 + $25 = $<<50+25=75>>75.
#### 75"
"The boys brought a total of 10 x 15 = <<10*15=150>>150 popsicle sticks.
The girls brought a total of 12 x 12 = <<12*12=144>>144 popsicle sticks.
Therefore, the girls brought 150 - 144 = <<150-144=6>>6 fewer popsicle sticks than the boys.
#### 6",L3,conceptual,"Therefore, the girls brought 150 - 144 = <<150-144=6>>6 fewer popsicle sticks than the boys, not 150 + 144 =  294.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,713,Ten boys brought 15 popsicle sticks each. Twelve girls brought 12 popsicle sticks each. How many fewer popsicle sticks did the girls bring than the boys?,"The boys brought a total of 10 x 15 = <<10*15=150>>150 popsicle sticks.
The girls brought a total of 12 x 12 = <<12*12=144>>144 popsicle sticks.
Therefore, the girls brought 150 + 144 = <<150+144=294>> 294 fewer popsicle sticks than the boys.
#### 294"
"He gets 30,000/30=<<30000/30=1000>>1,000 visits per day
So that means he makes 1000*.01=$<<1000*.01=10>>10 per day
#### 10",L2,conceptual,"he makes 1000*.01=$ 10 per day, not  1000/.01=$ 1000.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,714,"John runs a website that gets 30000 visits a month, for a normal 30 day month.  He gets $.01 per visit.  How much does he make per day?","He gets 30,000/30=<<30000/30=1000>>1,000 visits per day
So that means he makes 1000/.01=$<<1000/.01=1000>>1000 per day
#### 1000"
"It costs $1 + $3 = $<<1+3=4>>4 to make each bracelet.
Your total cost is 25 * $4 = $<<25*4=100>>100.
Total revenue is 25 * $6 = $<<25*6=150>>150.
Total profit is $150 - $100 = $<<150-100=50>>50.
#### 50",L4,conceptual,"Total profit is $150 - $100 = $<<150-100=50>>50, not  $150 +$100 = $ 250.
",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,715,"You start a business selling charm bracelets. You spend $1 on the string for each bracelet and $3 on beads for each bracelet. You sell the bracelets for $6 each. If you sell 25 bracelets, how much profit will you make?","It costs $1 + $3 = $<<1+3=4>>4 to make each bracelet.
Your total cost is 25 * $4 = $<<25*4=100>>100.
Total revenue is 25 * $6 = $<<25*6=150>>150.
Total profit is $150 +$100 = $<<150+100=250>>250.
#### 250"
"Margaret has 100 * 0.75 = $0.75.
Guy has $0.25 + $0.25 + $0.10 = $<<0.25+0.25+0.10=0.60>>0.60.
Bill has 6 * $0.10 = $<<6*0.10=0.60>>0.60.
Lance, Margaret, Guy and Bill have $0.70 + $0.75 + $0.60 + $0.60 = $<<0.70+0.75+0.60+0.60=2.65>>2.65.
Thus they have $2.65 * 100 = <<2.65*100=265>>265 cents.
#### 265",,conceptual,"Guy has $0.25 + $0.25 + $0.01 = $ 0.51, not $0.25 + $0.25 + $0.01 = $ 0.51. ",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,716,"Lance has 70 cents, Margaret has three-fourths of a dollar, Guy has two quarters and a dime, and Bill has six dimes. How many cents do they have combined?","Margaret has 100 * 0.75 = $0.75.
Guy has $0.25 + $0.25 + $0.01 = $<<0.25+0.25+0.01=0.51>>0.51.
Bill has 6 * $0.10 = $<<6*0.10=0.60>>0.60.
Lance, Margaret, Guy and Bill have $0.70 + $0.75 + $0.51 + $0.60 = $<<0.70+0.75+0.51+0.60=2.56>>2.56.
Thus they have $2.56 * 100 = <<2.56*100=256>>256 cents.
#### 256"
"Jake drank 8/2=<<8/2=4>>4 shots
So he drank 4*1.5=<<4*1.5=6>>6 ounces of vodka
That means he drank 6*.5=<<6*.5=3>>3 ounces of pure alcohol
#### 3",L3,conceptual,"he drank 6*.5= 3 ounces of pure alcohol, not 6/.5= 12 ounces .",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,717,"Jake splits 8 shots of vodka with his friend.  Each shot of vodka is 1.5 ounces.  If the vodka is 50% pure alcohol, how much pure alcohol did Jake drink?","Jake drank 8/2=<<8/2=4>>4 shots
So he drank 4*1.5=<<4*1.5=6>>6 ounces of vodka
That means he drank 6/.5=<<6/.5=12>>12 ounces of pure alcohol
#### 12"
"Let j be the length of Jake's snake and p be length of Penny's snake. We know that j + p = 70, and j = p + 12.
We can substitute the second equation into the first equation to get p + 12 + p = 70
Combining like terms, we get 2p + 12 = 70
Subtracting 12 from both sides, we get 2p = 58
Dividing both sides by 2, we get p = 58 / 2 = <<58/2=29>>29 inches. Penny's snake is 29 inches.
Substituting that length in to the equation j = p + 12, we get j = 29 inches + 12 inches = <<29+12=41>>41 inches
#### 41",L5,conceptual,"From 2p = 58, we get  p = 58 / 2, not  p = 58 * 2.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,718,"Jake and Penny are hunting snakes. Jake's snake is 12 inches longer than Jenny's snake. If the two snakes have a combined length of 70 inches, how long is Jake's snake?","Let j be the length of Jake's snake and p be length of Penny's snake. We know that j + p = 70, and j = p + 12.
We can substitute the second equation into the first equation to get p + 12 + p = 70
Combining like terms, we get 2p + 12 = 70
Subtracting 12 from both sides, we get 2p = 58
Moving the 2 to the right hand side, we get p = 58 * 2 = <<58*2=116>>116 inches. Penny's snake is 116 inches.
Substituting that length in to the equation j = p + 12, we get j = 116 inches + 12 inches = <<116+12=137>>137 inches
#### 137"
"On Monday, there were 50 visitors. On Tuesday, there were twice as many, so 2*50 = 100 visitors
The total number of visitors after Tuesday will be 100+50 = <<100+50=150>>150 visitors.
For the remaining 5 days, an average of 20 visitors attended, giving a total of 5*20 = <<5*20=100>>100 visitors.
The total number of visitors who visited the library for the week was 100+150 = <<100+150=250>>250 visitors.
#### 250",L3,conceptual,"an average of 20 visitors attended for the days after Monday and Tuesday, giving a total of 5*20 =  100 visitors, not  20/5 =  4",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,719,"Jenny's local library received 50 visitors on Monday. On Tuesday, the library received twice that number. On the remaining days of the week, an average of 20 visitors went to the library. What's the total number of visitors who went to the library that week?","On Monday, there were 50 visitors. On Tuesday, there were twice as many, so 2*50 = 100 visitors
The total number of visitors after Tuesday will be 100+50 = <<100+50=150>>150 visitors.
For the remaining 5 days, an average of 20 visitors attended, giving a total of 20/5 = <<20/5=4>>4 visitors.
The total number of visitors who visited the library for the week was 4+150 = <<4+150=154>>154 visitors.
#### 154"
"If he sold a painting at a 10% loss, then he made a 10/100*$40 = $<<10/100*40=4>>4 loss on each painting.
since he bought 10 paintings, the total loss he made from selling the paintings is 10*$4 = $<<10*4=40>>40
He also made a loss of 15/100*20 = $<<15/100*20=3>>3 loss from selling each wooden toy.
Since he bought 8 wooden toys, the total loss he made was 3*8 = $<<8*3=24>>24
In total, Mr. Callen made a loss of $40+$24 = $<<40+24=64>>64 from the sales of the items.
#### 64",L4,conceptual,"he bought 8 wooden toys, not 10, so the total loss he made on wooden toys was 3*8 = $ 24",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,720,"Mr. Callen bought 10 paintings at $40 each and 8 wooden toys at $20 each from the crafts store to resell at a profit. However, when he sold the items, the selling price of a painting was 10% less and the selling price of a hat 15% less. Calculate the total loss Mr. Callen made from the sale of the items.","If he sold a painting at a 10% loss, then he made a 10/100*$40 = $<<10/100*40=4>>4 loss on each painting.
since he bought 10 paintings, the total loss he made from selling the paintings is 10*$4 = $<<10*4=40>>40
He also made a loss of 15/100*20 = $<<15/100*20=3>>3 loss from selling each wooden toy.
Since he bought 10 wooden toys, the total loss he made was 3*10 = $<<10*3=30>>30
In total, Mr. Callen made a loss of $40+$30 = $<<40+30=74>>74 from the sales of the items.
#### 74"
"The price of a personal computer is $300 + $500 = $<<300+500=800>>800.
The price of an advanced tablet would be $300 + $800 = $<<300+800=1100>>1100.
To buy each of these products, you would have to pay $300 + $800 + $1100 = $<<300+800+1100=2200>>2200.
#### 2200",L2,conceptual,"The price of an advanced tablet would be $300 + $800 = $ 1100, not $800 - $300  = $  500.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,721,"An electronic shop offers smartphones for $300 each, personal computers for $500 more than smartphones, and advanced tablets for the sum of the prices of a smartphone and personal computer. How much do you have to pay to buy one of each of the three mentioned products?","The price of a personal computer is $300 + $500 = $<<300+500=800>>800.
The price of an advanced tablet would be  $800 - $300  = $<<800 -300 =500>> 500.
To buy each of these products, you would have to pay $300 + $800 + $500 = $<<300+800+500=1600>>1600.
#### 1600"
"Week 1:600/2=300
600-300=<<600-300=300>>300 pages remain
Week 2:300(.30)=90 pages
300-90=<<300-90=210>>210 pages remain
Week 3:210 pages
#### 210",L4,conceptual,"after week 2, 300-90= 210 pages remain, not 300+90 = 390 pages.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,722,"Coral is reading a book that is 600 pages long.  She reads half of it in the first week, and 30 percent of the remaining pages the second week. How many pages must she read the third week in order to finish the book?","Week 1:600/2=300
600-300=<<600-300=300>>300 pages remain
Week 2:300(.30)=90 pages
300+90=<<300+90= 390>> 390 pages remain
Week 3: 390 pages
#### 390"
"He ate 2 * 1 = <<2*1=2>>2 bags after dinner
So he ate 2 + 1 = <<2+1=3>>3 bags of chips
#### 3",L2,conceptual," he ate 2 + 1 =  3 bags of chips, not 2*1 = 2.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,723,John eats a bag of chips for dinner and then eats twice as many after dinner.  How many bags of chips did he eat?,"He ate 2 * 1 = <<2*1=2>>2 bags after dinner
So he ate 2 * 1 = <<2*1= 2 >> 2 bags of chips
#### 2"
"Jenny spent 1 - 3/7 = 4/7 of her money.
Since 4/7 is equal to $24, then 1/7 is equal to $24/4 = $6.
So, Jenny originally had $6 x 7 = $<<6*7=42>>42.
Therefore, half of her original amount of money is $42/2 = $<<42/2=21>>21.
#### 21",L4,conceptual,"The question asks for half of her original amount of money, so $42/2 = $21, not $42.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,724,Jenny had $24 left after spending 3/7 of her money. How much is half of her original amount of money?,"Jenny spent 1 - 3/7 = 4/7 of her money.
Since 4/7 is equal to $24, then 1/7 is equal to $24/4 = $6.
So, Jenny originally had $6 x 7 = $<<6*7=42>>42.
Therefore,her original amount of money is $42 
#### 42"
"Jim has 30+20 = <<30+20=50>>50 toads
Sarah has 50*2 = <<50*2=100>>100 toads
#### 100",L2,conceptual,"Sarah has 50*2 =  100 toads, not 50/2 = 25.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,725,Tim has 30 toads. Jim has 20 more toads than Tim does. Sarah has twice as many toads as Jim does. How many toads does Sarah have?,"Jim has 30+20 = <<30+20=50>>50 toads
Sarah has 50/2 = <<50/2= 25>> 25 toads
#### 25"
"Jed is 25 - 10 = <<25-10=15>>15 years old now.
So, Matt is 15 - 10 = <<15-10=5>>5 years old now.
Thus, the sum of their present ages is 15 + 5 = <<15+5=20>>20.
#### 20",L2,conceptual,"Matt is 15 - 10 = 5 years old now, not 15 + 10 = 25.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,726,"Jed is 10 years older than Matt. In 10 years, Jed will be 25 years old. What is the sum of their present ages?","Jed is 25 - 10 = <<25-10=15>>15 years old now.
So, Matt is 15 + 10 = <<15 + 10= 25>> 25 years old now.
Thus, the sum of their present ages is 15 + 25 = <<15+ 25= 40>>40.
#### 40"
"Shara collected 5 x 3 = <<5*3=15>>15 shells for 3 days.
So she collected 15 + 6 = <<15+6=21>>21 shells rom her vacation.
Thus, she now has a total of 20 + 21 = <<20+21=41>>41 shells.
#### 41",L2,conceptual,"she collected 15 + 6 =  21 shells rom her vacation, not 15 * 6 = 90.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,727,"Shara collects shells. She had 20 shells before she went on vacation. On vacation, she found 5 shells per day for 3 days. Then he found 6 shells on the fourth day. How many shells does she have now?","Shara collected 5 x 3 = <<5*3=15>>15 shells for 3 days.
So she collected 15 * 6 = <<15 * 6= 90 >>90 shells from her vacation.
Thus, she now has a total of 20 + 90 = <<20+ 90 = 110 >>110 shells.
#### 110"
"Whitney is buying 2 posters for $5 each, so the posters will cost 2*$5= $<<2*5=10>>10 total cost for posters.
Whitney is buying 3 notebooks for $4 each, so the notebooks will cost 3*$4= $<<3*4=12>>12 total cost for notebooks.
Whitney is buying 2 notebooks for $2, so the bookmarks 2*$2= $<<2*2=4>>4 total cost for bookmarks.
Since Whitney is paying $10 for posters, $12 for notebooks, and $4 for bookmarks, her total purchase will cost $10+$12+$4= $<<10+12+4=26>>26 total purchase cost.
Whitney’s mom gave her 2 $20 bills, so she will be paying with 2*$20=$<<2*20=40>>40 total payment.
Since Whitney is paying with $40 and her purchase cost will be $26, she will have $40-$26= $<<40-26=14>>14 left over after the purchase.
#### 14",L6,conceptual,"she will have $40-$26= $ 14 left over after the purchase, not $40 + $26= $  66.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,728,"Whitney’s mom gave her two $20 bills to spend at the school book fair. Whitney has decided to buy 2 posters, 3 notebooks, and 2 bookmarks. Each poster costs $5, each notebook costs $4, and each bookmark costs $2. How much money, in dollars, will Whitney have left over after the purchase?","Whitney is buying 2 posters for $5 each, so the posters will cost 2*$5= $<<2*5=10>>10 total cost for posters.
Whitney is buying 3 notebooks for $4 each, so the notebooks will cost 3*$4= $<<3*4=12>>12 total cost for notebooks.
Whitney is buying 2 notebooks for $2, so the bookmarks 2*$2= $<<2*2=4>>4 total cost for bookmarks.
Since Whitney is paying $10 for posters, $12 for notebooks, and $4 for bookmarks, her total purchase will cost $10+$12+$4= $<<10+12+4=26>>26 total purchase cost.
Whitney’s mom gave her 2 $20 bills, so she will be paying with 2*$20=$<<2*20=40>>40 total payment.
Since Whitney is paying with $40 and her purchase cost will be $26, she will have $40 + $26= $<<40 + 26= 66>> 66 left over after the purchase.
#### 66"
