answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"For 1 match won, Joe's team scored 1 * 3 = <<1*3=3>>3 points.
For 3 tied games, Joe's team scored 3 * 1 = <<3*1=3>>3 points.
In total, Joe's team scored 3 + 3 = <<3+3=6>>6 points.
For 2 games won, the first-place team scored 2 * 3 = <<2*3=6>>6 points
For 2 tied games, the first-place team scored 2 * 1 = <<2*1=2>>2 points
In total, the first-place team scored 6 + 2 = <<6+2=8>>8 points.
The first-place team outscored Joe's team by 8 - 6 = <<8-6=2>>2 points.
#### 2",L7,conceptual,"The first-place team outscored Joe's team by 8 - 6 = 2 points, not 8 + 6 = 14.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,938,Joe plays a soccer tournament with his team. Matches won score 3 points for the winning team and tied matches score 1 point for both teams. Joe and his team won 1 game and drew 3. The first-place team has won 2 games and tied 2. By how many points did the first-place team beat Joe's team?,"For 1 match won, Joe's team scored 1 * 3 = <<1*3=3>>3 points.
For 3 tied games, Joe's team scored 3 * 1 = <<3*1=3>>3 points.
In total, Joe's team scored 3 + 3 = <<3+3=6>>6 points.
For 2 games won, the first-place team scored 2 * 3 = <<2*3=6>>6 points
For 2 tied games, the first-place team scored 2 * 1 = <<2*1=2>>2 points
In total, the first-place team scored 6 + 2 = <<6+2=8>>8 points.
The first-place team outscored Joe's team by 8 + 6 = <<8+6=14>>14 points.
#### 14"
"Half of the students are playing basketball, which means 20 / 2 = <<20/2=10>>10 students play basketball.
Two-fifths plays volleyball, which leaves us with 20 * 2/5 = <<20*2/5=8>>8 students.
One-tenth play both games, which means 20 * 1/10 = <<20*1/10=2>>2 students.
There are 10 + 8 = <<10+8=18>>18 students who play basketball or volleyball.
Among these 18 students, 2 of them are playing both games, so that means 18 - 2 = <<18-2=16>>16 students play only one of the two games.
So finally, 20 - 16 = <<20-16=4>>4 students do not play either game.
#### 4",L6,conceptual,"20 - 16 =  4 students do not play either game, not  20 +16 = 36",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,939,There are 20 students in the class. Half of them play basketball. Two-fifths play volleyball and one-tenth play both basketball and volleyball.  How many students in this class do not play either game?,"Half of the students are playing basketball, which means 20 / 2 = <<20/2=10>>10 students play basketball.
Two-fifths plays volleyball, which leaves us with 20 * 2/5 = <<20*2/5=8>>8 students.
One-tenth play both games, which means 20 * 1/10 = <<20*1/10=2>>2 students.
There are 10 + 8 = <<10+8=18>>18 students who play basketball or volleyball.
Among these 18 students, 2 of them are playing both games, so that means 18 - 2 = <<18-2=16>>16 students play only one of the two games.
So finally, 20 +16 = <<20+16=36>> 36 students do not play either game.
#### 36"
"Mark has 10 fewer cards than Michael so Mark has 100 cards - 10 cards = 90 cards.
So, Lloyd has 90 cards / 3 = <<90/3=30>>30 cards.
All three of them have 90 cards + 30 cards + 100 cards = <<90+30+100=220>>220 cards.
Thus, they need to collect 300 cards - 220 cards = <<300-220=80>>80 more cards.
#### 80",L4,conceptual,"they need to collect 300 cards - 220 cards =  80 more cards, not  300 cards  + 220 cards = 520.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,940,"Lloyd, Mark, and Michael have their Pokemon cards collection. Currently, Mark has thrice as many cards as Lloyd but has 10 fewer cards than Michael. If Michael has 100 cards now, how many more cards should they collect so that all three of them will have a total of 300 cards?","Mark has 10 fewer cards than Michael so Mark has 100 cards - 10 cards = 90 cards.
So, Lloyd has 90 cards / 3 = <<90/3=30>>30 cards.
All three of them have 90 cards + 30 cards + 100 cards = <<90+30+100=220>>220 cards.
Thus, they need to collect 300 cards  +220 cards = <<300+220=520>>520 more cards.
#### 20"
"Each grandchild gets 2*80=$<<2*80=160>>160 a year
So that means they get a total of 3*160=$<<3*160=480>>480
#### 480",L1,conceptual,"Each grandchild gets 2*80=$ 160 a year, not  80/2=$ 40 a year.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,941,Jean has 3 grandchildren.  She buys each grandkid 2 cards a year and puts $80 in each card.  How much does she give away to grandchildren a year?,"Each grandchild gets 80/2=$<< 80/2=40>>40 a year
So that means they get a total of 3*40=$<<3*40=120>>120
#### 120"
"The following week, he sold 50 x 3 = <<50*3=150>>150 kg of salmon.
So he sold 50 + 150 = <<50+150=200>>200 kg of fish.
#### 200",L2,conceptual," he sold 50 + 150 = 200 kg of fish, not 150 - 50 = 100 kg.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,952,"This week, the fishmonger sold 50 kg of salmon. He sold three times more the following week. What was the total amount of fish sold in two weeks?","The following week, he sold 50 x 3 = <<50*3=150>>150 kg of salmon.
So he sold 150 - 50 = <<150 - 50=100>> 100 kg of fish.
#### 100"
"Wendi doubled her number of chickens from 4 to 4*2=<<4*2=8>>8 chickens.
After a dog ate one of the chickens, 8-1=<<8-1=7>>7 chickens remained.
4 less than 10 is 10-4=<<10-4=6>>6.
Therefore, Wendi added another 4 less than ten chickens for a total of 7+6=13 chickens.
#### 13",L4,conceptual,"Wendi added another 4 less than ten chickens, for a total of 7+6=13 chickens, not  7+10=17.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,953,"Wendi brought home 4 chickens.  After a few days, she brought home enough additional chickens to double the number of chickens she owned.  Then, a neighbor's dog ate one of her chickens.  Finally, Wendi found an additional 4 less than ten chickens and brought them home too.  After this, how many chickens does Wendi have?","Wendi doubled her number of chickens from 4 to 4*2=<<4*2=8>>8 chickens.
After a dog ate one of the chickens, 8-1=<<8-1=7>>7 chickens remained.
4 less than 10 is 10-4=<<10-4=6>>6.
Therefore, Wendi added another  ten chickens for a total of 7+10=17 chickens.
#### 17"
"There are 40/2= <<40/2=20>>20 women at the event.
Hence, there are a total of 40 + 20 = <<40+20=60>>60 men and women at the event.
So, the total number of children at the event is 80 - 60 = <<80-60=20>>20.
After Oleg added 10 children to the guest list, there are a total of 20 + 10 = <<20+10=30>>30 children.
#### 30",L4,conceptual,"After Oleg added 10 children to the guest list, there are a total of 20 + 10 =  30 children, not 20 - 10 = 10.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,963,"Oleg is an event organizer. He is organizing an event with 80 guests where 40 of them are men, half the number of men are women, and the rest are children. If he added 10 children to the guest list, how many children will there be at the event?","There are 40/2= <<40/2=20>>20 women at the event.
Hence, there are a total of 40 + 20 = <<40+20=60>>60 men and women at the event.
So, the total number of children at the event is 80 - 60 = <<80-60=20>>20.
After Oleg added 10 children to the guest list, there are a total of 20 - 10 = <<20-10=10>> 10 children.
#### 10"
"A third of $30 is $30*(1/3) = $<<30*(1/3)=10>>10
She spent $10 from $30 leaving $30-$10 = $20
She spent another $8 leaving $20-$8 = $<<20-8=12>>12 which she saved
#### 12",L3,conceptual,"When she spent another $8, she had $20-$8 = $ 12, not  $20+$8 = $ 28",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,971,"Annabelle collected a weekly allowance of $30. She spent a third of it buying junk food, then spent another $8 on sweets. Out of guilt she decides to save the rest. How much did she save?","A third of $30 is $30*(1/3) = $<<30*(1/3)=10>>10
She spent $10 from $30 leaving $30-$10 = $20
She spent another $8 leaving $20+$8 = $<<20+8= 28>>28 which she saved
#### 28"
"From the 9th floor, the elevator went down to the 9 - 7 = <<9-7=2>>2nd floor.
Then went up to the 2 + 3 = <<2+3=5>>5th floor.
Then, went up to the 5 + 8 = <<5+8=13>>13th floor; hence there are 13 floors in the building.
#### 13",L1,conceptual,"From the 9th floor, the elevator went down to the 9 - 7 =  2nd floor, not to the 9+ 7 =  16th floor.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,972,"An elevator is on the 9th floor. It goes down 7 floors, then up 3  floors, then up 8 floors. If the elevator is on the top floor, how many floors are there in the building?","From the 9th floor, the elevator went down to the 9+ 7 = <<9+7=16>>16th floor.
Then went up to the 16 + 3 = <<16+3=19>>19th floor.
Then, went up to the 19 + 8 = <<19+8=27>>27th floor; hence there are 27 floors in the building.
#### 27"
"2/5 of the total amount of sales Mr. Brandon made yesterday, which were credit purchases, were worth 2/5*$80=$<<2/5*80=32>>32
The cash sales that Mr. Brandon made yesterday was $80-$32=$<<80-32=48>>48
#### 48",L2,conceptual,"The cash sales that Mr. Brandon made yesterday was $80-$32=$ 48, not $80+$32=$ 112",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,973,"The buyers who came to Mr. Brandon's shop yesterday bought goods worth $80. If 2/5 of the total amount of sales Mr. Brandon made yesterday were credit sales, and the rest were cash sales, how much did Mr. Brandon get from cash sales?","2/5 of the total amount of sales Mr. Brandon made yesterday, which were credit purchases, were worth 2/5*$80=$<<2/5*80=32>>32
The cash sales that Mr. Brandon made yesterday was $80+$32=$<<80+32=112>>112
#### 112"
"First find the total number of pages that are crumpled: 42 pages / 7 = <<42/7=6>>6 pages
Then find the total number of pages that are blurred: 42 pages / 3 = <<42/3=14>>14 pages
Then find the number of pages that are both blurred and crumpled by finding how many numbers are less or equal to 42 and divisible by both 3 and 7: there are two, 21 and 42.
Then subtract the number of crumpled and blurred pages from the total number of pages, and add the number of pages that were double-counted because they were both blurred and crumpled: 42 pages - 6 pages - 14 pages + 2 pages = <<42-6-14+2=24>>24 pages
#### 24",L4,conceptual,"the final answer should be 42 pages - 6 pages - 14 pages + 2 pages =  24 pages, not  42 pages + 6 pages - 14 pages + 2 pages = 32 pages",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,985,"James has an old printer that crumples every seventh page and blurs the ink on every third page. If he prints 42 pages, how many are neither crumpled or blurred?","First find the total number of pages that are crumpled: 42 pages / 7 = <<42/7=6>>6 pages
Then find the total number of pages that are blurred: 42 pages / 3 = <<42/3=14>>14 pages
Then find the number of pages that are both blurred and crumpled by finding how many numbers are less or equal to 42 and divisible by both 3 and 7: there are two, 21 and 42.
Then subtract the number of crumpled and blurred pages from the total number of pages, and add the number of pages that were double-counted because they were both blurred and crumpled: 42 pages + 6 pages - 14 pages + 2 pages = <<42+6-14+2=32>>32 pages
#### 32"
"Camden went swimming 16/4 = <<16/4=4>>4 times a week
Susannah went swimming 24/4 = <<24/4=6>>6 times a week
Susannah went 6 - 4 = <<6-4=2>>2 more times a week than Camden
#### 2",L3,conceptual,"Susannah went 6 - 4 =  2 more times a week than Camden, not 6 + 4 = 10",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,986,"Camden went swimming 16 times in March and Susannah went 24 times. If the number of times they went throughout the month was divided equally among 4 weeks, how many more times a week did Susannah swim than Camden?","Camden went swimming 16/4 = <<16/4=4>>4 times a week
Susannah went swimming 24/4 = <<24/4=6>>6 times a week
Susannah went 6 + 4 = <<6+4=10>>10 more times a week than Camden
#### 10"
"After giving $5, Lucy has $20 - $5 = $<<20-5=15>>15 left.
Since Linda has $15 after receiving $5, then she had $15 - $5 = $<<15-5=10>>10 at the beginning.
#### 10",L2,conceptual,"Linda had $15 - $5 = $=10 at the beginning, not $15 + $5 = $20",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,987,"If Lucy would give Linda $5, Lucy would have the same amount of money as Linda. If Lucy originally had $20, how much money did Linda have at the beginning?","After giving $5, Lucy has $20 - $5 = $<<20-5=15>>15 left.
Since Linda has $15 after receiving $5, then she had $15 + $5 = $<<15+5=20>>20 at the beginning.
#### 20"
"The length of the box is 3 x the height of 12 inches = <<3*12=36>>36 inches.
The width of the box is 36 inches / 4 = <<36/4=9>>9 inches.
The volume of the box is the height of 12 inches x the length of 36 inches x the width of 9 inches = <<12*36*9=3888>>3,888 cubic inches.
#### 3,888",,conceptual,"The length of the box is 3 x the height of 12 inches =  36 inches, not 3 + the height of 12 inches.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,988,Justin has a box that is 12 inches in height. The length of the box is 3 times its height and 4 times its width. What is the volume of the box?,"The length of the box is 3 + the height of 12 inches = <<3+12=15>>15 inches.
The width of the box is 36 inches / 4 = <<36/4=9>>9 inches.
The volume of the box is the height of 12 inches x the length of 15 inches x the width of 9 inches = <<12*15*9=1620>>1,620 cubic inches.
#### 1,620"
"Each trip, they add Caleb’s 7 gallons + Cynthia’s 8 gallons = <<7+8=15>>15 gallons.
Since they are adding 15 gallons every trip, to fill the 105-gallon pool, it would take 105 / 15 = <<105/15=7>>7 trips.
#### 7",L2,conceptual,"it would take 105 / 15 = 7 trips, not 105 - 15 = 90",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,989,Caleb and Cynthia are filling up their inflatable pool with water using buckets. They fill their buckets at the spigot and carry them to the pool. Caleb can add 7 gallons from his bucket and Cynthia can add 8 gallons from her bucket each trip. It will take 105 gallons to fill the pool. How many trips will it take for Caleb and Cynthia to fill the pool with their buckets?,"Each trip, they add Caleb’s 7 gallons + Cynthia’s 8 gallons = <<7+8=15>>15 gallons.
Since they are adding 15 gallons every trip, to fill the 105-gallon pool, it would take 105 - 15 = <<105-15=90>>90 trips.
#### 90"
"Grace mowed lawns for 63 hours at $6/hour, so earned 63 * 6 = $<<63*6=378>>378.
Grace pulled weeds for 9 hours at $11/hour, so earned 9 * 11 = $<<9*11=99>>99.
Grace put down mulch for 10 hours at $9/hour, so earned 10 * 9 = $<<10*9=90>>90.
During September Grace earned $378 + $99 + $90 = $<<378+99+90=567>>567.
#### 567",L4,conceptual,"Grace earned $378 + $99 + $90 = $ 567, not  $378+ $90 = $ 468.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,990,"Grace started her own landscaping business. She charges $6 an hour for mowing lawns, $11 for pulling weeds and $9 for putting down mulch. In September she mowed lawns for 63 hours, pulled weeds for 9 hours and put down mulch for 10 hours. How much money did she earn in September?","Grace mowed lawns for 63 hours at $6/hour, so earned 63 * 6 = $<<63*6=378>>378.
Grace pulled weeds for 9 hours at $11/hour, so earned 9 * 11 = $<<9*11=99>>99.
Grace put down mulch for 10 hours at $9/hour, so earned 10 * 9 = $<<10*9=90>>90.
During September Grace earned $378+ $90 = $<<378+90=468>>468.
#### 468"
"First convert the total length of the journey from kilometers to meters: 9 kilometers * 1000 meters/kilometer = <<9*1000=9000>>9000 meters
Then divide this by the length of one step to find the number of steps in the journey: 9000 meters / 3 meters/step = <<9000/3=3000>>3000 steps
Then multiply the number of steps by the number of flowers per step to find how many flowers one unicorn creates on the journey: 3000 steps * 4 flowers/step = <<3000*4=12000>>12000 flowers
Then multiply the number of flowers per unicorn by the number of unicorns to find the total number of flowers created: 12000 flowers/unicorn * 6 unicorns = 72,000 flowers
#### 72000",L4,conceptual,"should multiply the number of flowers per unicorn by the number of unicorns to find the total number of flowers created, so 12000 flowers/unicorn * 6 unicorns = 72,000 flowers",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,991,"There are six unicorns in the Enchanted Forest. Everywhere a unicorn steps, four flowers spring into bloom. The six unicorns are going to walk all the way across the forest side-by-side, a journey of 9 kilometers. If each unicorn moves 3 meters forward with each step, how many flowers bloom because of this trip?","First convert the total length of the journey from kilometers to meters: 9 kilometers * 1000 meters/kilometer = <<9*1000=9000>>9000 meters
Then divide this by the length of one step to find the number of steps in the journey: 9000 meters / 3 meters/step = <<9000/3=3000>>3000 steps
Then multiply the number of steps by the number of flowers per step to find how many flowers one unicorn creates on the journey: 3000 steps * 4 flowers/step = <<3000*4=12000>>12000 flowers
Then divide the number of flowers per unicorn by the number of unicorns to find the total number of flowers created: 12000  / 6  = 2000 flowers
#### 2000"
"First find the number of cups of banana mush Hannah gets: 20 bananas / 4 bananas/cup = <<20/4=5>>5 cups
Then multiply the number of cups of mush by the ratio of flour to mush to find the number of cups of flour: 5 cups mush * 3 cups flour/1 cup mush = <<5*3=15>>15 cups flour
#### 15",L2,conceptual,"should multiply the number of cups of mush by the ratio of flour to mush to find the number of cups of flour: 5 cups mush * 3 cups flour/1 cup mush =  15 cups flour, not 5 + 3 = 8",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,992,"Hannah is making banana bread. She needs to use 3 cups of flour for every cup of banana mush. It takes 4 bananas to make one cup of mush. If Hannah uses 20 bananas, how many cups of flour should she use?","First find the number of cups of banana mush Hannah gets: 20 bananas / 4 bananas/cup = <<20/4=5>>5 cups
Then 5 + 3 = <<5+3=8>>8 cups flour
#### 8"
"After keeping 15 cards, Rick had 130 cards - 15 cards = 115 cards left.
The total number of cards given by Rick to his 8 friends was 8 friends x 12 cards/friend = <<8*12=96>>96 cards.
There were 2 sisters x 3 cards/sister = <<2*3=6>>6 cards given to Rick's sisters.
So, there were 96 cards + 6 cards = <<96+6=102>>102 cards left after Rick gave Miguel some cards.
Therefore, 115 cards - 102 cards = <<115-102=13>>13 cards were given to Miguel.
#### 13",L4,conceptual,"there were 96 cards + 6 cards = 102 cards left after Rick gave Miguel some cards, not 96 - 6 = 90",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,993,"Rick has 130 cards. He decided to only keep 15 cards and so he gave Miguel some of the cards. Then, he saw 8 friends and decided to give them 12 cards each, and the remaining cards were given equally to his 2 sisters. If each of Rick's sisters got 3 cards, how many cards did Rick give to Miguel?","After keeping 15 cards, Rick had 130 cards - 15 cards = 115 cards left.
The total number of cards given by Rick to his 8 friends was 8 friends x 12 cards/friend = <<8*12=96>>96 cards.
There were 2 sisters x 3 cards/sister = <<2*3=6>>6 cards given to Rick's sisters.
So, there were 96 cards - 6 cards = <<96-6=90>>90 cards left after Rick gave Miguel some cards.
Therefore, 115 cards - 90 cards = <<115-90=25>>25 cards were given to Miguel.
#### 25"
"2 pizzas were ordered and had 12 slices each for a total of 2*12 = <<2*12=24>>24 slices
Dean ate 1/2 of a 12 sliced pizza so 12/2 = <<12/2=6>>6 slices were left over
Sammy ate 1/3 of a 12 sliced pizza so 12/3 = <<12/3=4>>4 slices were left over
Dean ate 6 slices, Sammy ate 4 and Frank had 3 so 6+4+3 = <<6+4+3=13>>13
They started with 24 slices and 13 slices so 24-13 = <<24-13=11>>11 slices left
#### 11",L5,conceptual," there are 24-13 = 11 slices left, not 24 + 13 = 37",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,994,Dean ordered 2 large pizzas that were each cut into 12 slices.  His friends Frank and Sammy came over to enjoy some pizza and watch a movie.  Dean was hungry and ate half of the Hawaiian pizza.  Frank only ate 3 slices of Hawaiian pizza and Sammy ate a third of the cheese pizza.  How many total slices were left over?,"2 pizzas were ordered and had 12 slices each for a total of 2*12 = <<2*12=24>>24 slices
Dean ate 1/2 of a 12 sliced pizza so 12/2 = <<12/2=6>>6 slices were left over
Sammy ate 1/3 of a 12 sliced pizza so 12/3 = <<12/3=4>>4 slices were left over
Dean ate 6 slices, Sammy ate 4 and Frank had 3 so 6+4+3 = <<6+4+3=13>>13
They started with 24 slices and 13 slices so 24+13 = <<24+13=37>>37 slices left
#### 37"
"We know that Josh must be 30 years older than his age when they got married, therefore he is 30 + 22 = <<30+22=52>>52 years old today
If their current combined age is 5 times the age Josh was when they married (22), then their total combined age is 5 * 22 = <<5*22=110>>110 years
That means that Anna must be 110 - 52 = <<110-52=58>>58 years old today
If they married 30 years ago, Anna must have been 58 - 30 = <<58-30=28>>28 years old when they married
#### 28",L4,conceptual,"Anna was 58 - 30 =  28 years old when they married, not 58 + 30 = 88",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,995,"Josh and Anna were both born on August 17th, but in different years. To consolidate celebrations they also got married on August 17 when Josh turned 22. If today they're celebrating 30 years of marriage and their combined age is exactly 5 times what Josh's age was when they married, how old was Anna when they got married?","We know that Josh must be 30 years older than his age when they got married, therefore he is 30 + 22 = <<30+22=52>>52 years old today
If their current combined age is 5 times the age Josh was when they married (22), then their total combined age is 5 * 22 = <<5*22=110>>110 years
That means that Anna must be 110 - 52 = <<110-52=58>>58 years old today
If they married 30 years ago, Anna must have been 58 + 30 = <<58+30=88>>88 years old when they married
#### 88"
"He buys 2*5=<<2*5=10>>10 drinks for his friends
So he orders 10+6=<<10+6=16>>16 total drinks.
The cost of the drinks was 16*6=$<<16*6=96>>96
So his order came out to 96+14=$<<96+14=110>>110
The tip came out to 110*.3=$<<110*.3=33>>33
So his order cost 110+33=$<<110+33=143>>143
Adding in the cover charge means it cost 143+20=$<<143+20=163>>163
#### 163",L7,conceptual,"Adding in the cover charge means it cost 143+20=$ 163, not 143 - 20 = 123",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,996,A club opens up and charges $20 to enter.  James buys 2 rounds for his 5 friends.  He also buys 6 drinks for himself. Drinks cost $6 each.  He decides to eat some food so he orders some fried chicken which costs $14.  He leaves a 30% tip on everything he orders.  How much did he spend for the night?,"He buys 2*5=<<2*5=10>>10 drinks for his friends
So he orders 10+6=<<10+6=16>>16 total drinks.
The cost of the drinks was 16*6=$<<16*6=96>>96
So his order came out to 96+14=$<<96+14=110>>110
The tip came out to 110*.3=$<<110*.3=33>>33
So his order cost 110+33=$<<110+33=143>>143
Then, the total cost was 143-20=$<<143-20=123>>123
#### 123"
"If the dog eats two eyes and Oomyapeck eats 22 eyes, then there are a total of 2+22=<<2+22=24>>24 eyes.
With 2 eyes per fish, 24 eyes represent 24/2=<<24/2=12>>12 fish.
If they split that number of fish equally amongst the three of them, then each of them will be given 12/3=<<12/3=4>>4 fish to eat.
#### 4",L3,conceptual,"each of them will be given  12/3=4  fish to eat, not 12*3 = 36",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,997,"Ittymangnark and Kingnook are an Eskimo couple living in the most northern region of the Alaskan wilderness.  Together, they live with their child, Oomyapeck.  Every day Ittymangnark catches enough fish for the three of them to eat for the day and they split the fish equally between the three of them.  But after they have split the fish, they give Oomyapeck all of the eyes, who gives two of the eyes to his dog and eats the rest himself.  How many fish will each of them be given to eat if Oomyapeck eats 22 eyes in a day?","If the dog eats two eyes and Oomyapeck eats 22 eyes, then there are a total of 2+22=<<2+22=24>>24 eyes.
With 2 eyes per fish, 24 eyes represent 24/2=<<24/2=12>>12 fish.
If they split that number of fish equally amongst the three of them, then each of them will be given 12*3=<<12*3=36>>36 fish to eat.
#### 36"
"With a garden hose that fills at a rate of 1.6 gallons per minute, and a hole that leaks at 0.1 gallons per minute, the net fill rate becomes 1.6-0.1=<<1.6-0.1=1.5>>1.5 gallons per minute.
Therefore, to fill a 60-gallon pool, it will take 60/1.5=<<60/1.5=40>>40 minutes.
#### 40",L2,conceptual,"to fill a 60-gallon pool, it will take 60/1.5= 40 minutes, not 60*1.5 = 90",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,998,"Lydia has a small pool she uses to bathe her dogs.  When full, the pool holds 60 gallons of water.  She fills her pool using the garden hose, which provides water at the rate of 1.6 gallons per minute.  Unfortunately, her pool has a small hole that leaks water at a rate of 0.1 gallons per minute.  How long will it take for her to fill the pool, in minutes?","With a garden hose that fills at a rate of 1.6 gallons per minute, and a hole that leaks at 0.1 gallons per minute, the net fill rate becomes 1.6-0.1=<<1.6-0.1=1.5>>1.5 gallons per minute.
Therefore, to fill a 60-gallon pool, it will take 60*1.5=<<60*1.5=90>>90 minutes.
#### 90"
"The contribution of the students amounted to $5 x 20 = $<<5*20=100>>100.
So Miss Grayson's class had $100 + $50 = $<<100+50=150>>150 in all.
The cost of the field trip amounted to $7 x 20 = $<<7*20=140>>140.
Therefore, the class of Miss Grayson is left with $150 - $140 = $<<150-140=10>>10.
#### 10",L4,conceptual," they are left with $150 - $140 = $ 10, not  $150+ $140 = $ 290.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,999,"Miss Grayson's class raised $50 for their field trip. Aside from that, each of her students contributed $5 each. There are 20 students in her class, and the cost of the trip is $7 for each student. After all the field trip costs were paid, how much is left in Miss Grayson's class fund?","The contribution of the students amounted to $5 x 20 = $<<5*20=100>>100.
So Miss Grayson's class had $100 + $50 = $<<100+50=150>>150 in all.
The cost of the field trip amounted to $7 x 20 = $<<7*20=140>>140.
Therefore, the class of Miss Grayson is left with $150+ $140 = $<<150+140=290>>290.
#### 290"
"He uses it 3*2=<<3*2=6>>6 times
So he pays 30/6=$<<30/6=5>>5
#### 5",L2,conceptual,he pays 30/6=$ 5 since he uses it 6 times.,data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,1000,John buys a heating pad for $30.  He uses it 3 times a week for 2 weeks.  How much does he spend on each use?,"He uses it 3*2=<<3*2=6>>6 times
So he pays 30/2=$<<30/2=15>>15
#### 15"
"The plant supplier earned $50 x 20 = $<<50*20=1000>>1000 for the orchids.
He earned $25 x 15 = $<<25*15=375>>375 for the potted Chinese money plants.
So, his total earnings was $1000 + $375 = $<<1000+375=1375>>1375.
Then he paid $40 x 2 = $<<40*2=80>>80 to his workers.
He used a total of $80 + $150 = $<<80+150=230>>230 for the worker's pay and new pots.
Hence, he was left with $1375 - $230 = $<<1145=1145>>1145 from his earnings.
#### 1145",L6,conceptual," he was left with $1375 - $230 = $ 1145 from his earnings, not $1375 +$230 = $ 1605.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,1001,A plant supplier was able to sell 20 pieces of orchids for $50 each and 15 pieces potted Chinese money plant for $25. The money he earned was then used to pay his two workers $40 each and to buy new pots worth $150. How much money was left from the plant supplier's earnings?,"The plant supplier earned $50 x 20 = $<<50*20=1000>>1000 for the orchids.
He earned $25 x 15 = $<<25*15=375>>375 for the potted Chinese money plants.
So, his total earnings was $1000 + $375 = $<<1000+375=1375>>1375.
Then he paid $40 x 2 = $<<40*2=80>>80 to his workers.
He used a total of $80 + $150 = $<<80+150=230>>230 for the worker's pay and new pots.
Hence, he was left with $1375 +$230 = $<<1605=1605>>1605 from his earnings.
#### 1605"
"Jethro has 60/3 = $<<60/3=20>>20.
Twice of what Jethro has is $20 x 2 = $40
Carmen has $40 - 7 = $<<40-7=33>>33
The sum of all their money is $60 + $20 + $33 = $<<60+20+33=113>>113
#### 113",L3,conceptual,"Carmen has $40 - 7 = $ 33, not  $40+ 7 = $ 47",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,1002,"Carmen needs $7 more to have twice the amount of money that Jethro has. Meanwhile, Patricia has $60, which is 3 times as much as Jethro. What is the sum of all their money?","Jethro has 60/3 = $<<60/3=20>>20.
Twice of what Jethro has is $20 x 2 = $40
Carmen has $40+ 7 = $<<40+7=47>>47
The sum of all their money is $60 + $20 + $47 = $<<60+20+47=127>>127
#### 127"
