answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"Danai places 12 skulls + 4 broomsticks + 12 spiderwebs + 1 cauldron = <<12+4+12+1=29>>29 decorations.
She also puts up twice as many pumpkins around the house as she put spiderwebs, 12 x 2 = <<12*2=24>>24 pumpkins.
Danai will also add 20 + 10 decorations to the 29 + 24 decorations already up = 83 total decorations Danai will put up.
#### 83",L3,conceptual,"misunderstanding of problem: The student only added 20 more decorations, failing to include the 10 decorations Danai still had left to put up. The total additional decorations should be 20 + 10 = 30.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1253,"Danai is decorating her house for Halloween. She puts 12 plastic skulls all around the house. She has 4 broomsticks, 1 for each side of the front and back doors to the house. She puts up 12 spiderwebs around various areas of the house. Danai puts twice as many pumpkins around the house as she put spiderwebs. She also places a large cauldron on the dining room table. If Danai has the budget left to buy 20 more decorations and has 10 left to put up, how many decorations will she put up in all?","Danai places 12 skulls + 4 broomsticks + 12 spiderwebs + 1 cauldron = <<12+4+12+1=29>>29 decorations.
She also puts up twice as many pumpkins around the house as she put spiderwebs, 12 x 2 = <<12*2=24>>24 pumpkins.
Danai will also add 20 decorations to the 29 + 24 decorations already up = 73 total decorations Danai will put up.
#### 73"
"She previously had 2 cartons + 7 cartons = <<2+7=9>>9 cartons of berries.
Emilia needs to buy 42 cartons - 9 cartons = <<42-9=33>>33 cartons of berries.
#### 33",L1,conceptual,skipped step: The student only subtracted the 7 cartons of blueberries and did not account for the 2 cartons of strawberries she already had.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1254,Emilia needs 42 cartons of berries to make a berry cobbler. She already has 2 cartons of strawberries and 7 cartons of blueberries in her cupboard. She decides to go to the supermarket to get more cartons. How many more cartons of berries should Emilia buy?,"Emilia needs to buy 42 cartons - 7 cartons = <<42-7=35>>35 cartons of berries.
#### 35"
"Two times the number of fair tickets is 25*2=<<25*2=50>>50 tickets
50+6=<<50+6=56>>56 tickets
#### 56",L2,conceptual,"misunderstanding of problem: The student only calculated ""two times the number of fair tickets"" and omitted the ""6 more than"" part, which means adding 6 to the result. The correct calculation should be 25 * 2 + 6 = 56 tickets.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1255,"The middle school sold 6 more than two times the number of fair tickets as it did tickets to the baseball game. If 25 fair tickets were sold, how many baseball game tickets did the school sell?","Two times the number of fair tickets is 25*2=<<25*2=50>>50 tickets
#### 50"
"Conor can chop 12 x 4 = <<12*4=48>>48 eggplants a week.
He can chop 9 x 4 = <<9*4=36>>36 carrots a week.
He can chop 8 x 4 = <<8*4=32>>32 potatoes a week.
Therefore, Conor can chop 48 + 36 + 32 = <<48+36+32=116>>116 vegetables a week.
#### 116",L1,conceptual,"incorrect operation: The total daily vegetables should be multiplied by the number of days worked per week (29 x 4 = 116), not added.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1256,"Conor can chop 12 eggplants, 9 carrots, and 8 potatoes in a day. If he works 4 times a week, how many vegetables can he chop?","Conor can chop 12 + 9 + 8 = 29 vegetables a day.
If he works 4 times a week, he can chop 29 + 4 = <<29+4=33>>33 vegetables a week.
#### 33"
"When Alice invested her money in the stock market, her money doubled to $2000*2 = $<<2000*2=4000>>4000
Bob, after investing in real estate, increased his money by 2000*5 = <<2000*5=10000>>10000
The total amount of money that Bob made after investing in real estate is $10000+$2000 = $<<10000+2000=12000>>12000
Bob made $12000-$4000 = $<<12000-4000=8000>>8000 more than Alice after investing his money.
#### 8000",L2,conceptual,"misunderstanding of problem: The phrase ""makes five times more money than he invested"" means Bob's total money is his initial investment plus five times his initial investment ($2000 + 5*$2000 = $12000), not just five times his initial investment.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1257,Alice and Bob are each given $2000 to invest. Alice puts all of her money in the stock market and doubles her money. Bob invests in real estate and makes five times more money than he invested. How much more money does Bob have now than Alice?,"When Alice invested her money in the stock market, her money doubled to $2000*2 = $<<2000*2=4000>>4000
Bob, after investing in real estate, made five times his initial investment, so he has $2000*5 = $<<2000*5=10000>>10000
Bob made $10000-$4000 = $<<10000-4000=6000>>6000 more than Alice after investing his money.
#### 6000"
"There have been 450 puzzles because 15 x 30 = <<450=450>>450
It would take 1,350 minutes to find all the Waldo's because 450 x 3 = <<450*3=1350>>1,350
#### 1350",L1,conceptual,"incorrect operation: The total number of puzzles should be calculated by multiplying the number of books by the puzzles per book (15 x 30), not by adding them.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1258,"There have been 15 ""Where's Waldo?"" books published. Each book has 30 puzzles to find Waldo. The average person takes 3 minutes to find Waldo in a puzzle. How long would it take to find every Waldo?","There have been 45 puzzles because 15 + 30 = <<15+30=45>>45
It would take 135 minutes to find all the Waldo's because 45 x 3 = <<45*3=135>>135
#### 135"
"Let H = Hezekiah's age
Ryanne = H + <<+7=7>>7
2H + 7 = 15
2H = 8
H = <<4=4>>4
Hezekiah is 4 years old.
#### 4",L1,conceptual,"misunderstanding of problem: The problem states Ryanne is 7 years older than Hezekiah, not that Ryanne's age is 7. The relationship should be expressed as Ryanne = Hezekiah + 7, leading to the equation H + (H+7) = 15.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1259,Ryanne is 7 years older than Hezekiah. Together Ryanne's and Hezekiah's ages equal 15 years. How many years old is Hezekiah?,"Let Ryanne's age be 7.
Hezekiah's age = 15 - 7 = <<15-7=8>>8
Hezekiah is 8 years old.
#### 8"
"First find the total amount of money Jackson spent on movie tickets: 3 tickets * $12/ticket = $<<3*12=36>>36
Then add the amount he spent on the video game: $36 + $66 = $<<36+66=102>>102
#### 102",L2,conceptual,"incorrect operation: The total amount spent should be the sum of movie tickets and the video game cost, not the difference. It should be $36 + $66 = $102.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1260,Jackson buys a computer game for $66 and three movie tickets for $12 each. How much did he spend on entertainment total?,"First find the total amount of money Jackson spent on movie tickets: 3 tickets * $12/ticket = $<<3*12=36>>36
Then subtract the amount he spent on the video game: $66 - $36 = $<<66-36=30>>30
#### 30"
"There were 12/2=<<12/2=6>>6 fallen cakes.
Half of 6 fallen cakes were destroyed, for a total of 6/2=<<6/2=3>>3 cakes.
#### 3",L2,conceptual,"misunderstanding of problem: The student incorrectly assumed that all the fallen cakes were destroyed. The problem states that Chastity picked up half of the fallen cakes that were not damaged, meaning only the *other* half of the fallen cakes were destroyed.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1261,"Chastity made 12 angel food cakes to give to friends.  She placed the cakes in boxes, and then walked them out to her car.  But she had forgotten her keys.  So, she placed the boxes of cakes in one stack on the hood of her car, and then she ran back into the house to get her keys.  But before she returned, a black crow came, landed on the stack of cakes, and knocked over half of the stack.  When Chastity returned, she picked up half of the fallen cakes, which were not damaged, but the rest of the cakes were destroyed.  How many cakes were destroyed?","There were 12/2=<<12/2=6>>6 fallen cakes.
All 6 fallen cakes were destroyed.
#### 6"
"4.5 gallons = 4.5 * 8 pints = <<4.5*8=36>>36 pints
36/18 = <<36/18=2>>2 pints
Genevieve drank 2*3=<<2*3=6>>6 pints of coffee.
#### 6",L1,conceptual,incorrect conversion factor: The conversion from gallons to pints used an incorrect factor (4 pints per gallon instead of 8 pints per gallon).,yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1262,4.5 gallons of coffee were divided among 18 thermoses. Genevieve drank 3 thermoses. How many pints of coffee did Genevieve drink?,"4.5 gallons = 4.5 * 4 pints = <<4.5*4=18>>18 pints
18/18 = <<18/18=1>>1 pint per thermos
Genevieve drank 1*3=<<1*3=3>>3 pints of coffee.
#### 3"
"Phil started with 50, and doubled this amount the next year for 50*2=<<50*2=100>>100 coins
Phil then collected 3 per month the following year, and since there are 12 months in a year that was 3*12=<<3*12=36>>36 coins added
Phil then collected 1 every third month, and since there are 12 months that means he collected one every 12/3=4 months, for 4 coins added
Before he lost a quarter of his coins, Phil had 100+36+4 coins, or <<100+36+4=140>>140 coins in total.
Losing a quarter of 140 coins means Phill lost 140/4=<<140/4=35>>35 coins
That means Phil had 140-35= <<140-35=105>>105 coins remaining
#### 105",L3,conceptual,"misinterpretation of problem: The student misinterpreted ""collected 1 every third month"" as adding only 1 coin in total for that year, instead of calculating how many times ""every third month"" occurs in a year (12/3 = 4 times), meaning 4 coins were added.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1263,Phil has a coin collection he likes to add to.  He started with 50 state quarters his parents gave him.  Over the next year he doubled this.  The following year he collected 3 each month.  The year after that he collected 1 every third month.  The year after that he lost a quarter of them when he misplaced his collection.  How many did he have left after losing some?,"Phil started with 50, and doubled this amount the next year for 50*2=<<50*2=100>>100 coins
Phil then collected 3 per month the following year, and since there are 12 months in a year that was 3*12=<<3*12=36>>36 coins added
Phil then collected 1 every third month, for 1 coin added.
Before he lost a quarter of his coins, Phil had 100+36+1 coins, or <<100+36+1=137>>137 coins in total.
Losing a quarter of 137 coins means Phill lost 137/4=<<137/4=34.25>>34.25 coins. Since you can't lose a fraction of a coin, let's assume he lost 34 coins.
That means Phil had 137-34= <<137-34=103>>103 coins remaining.
#### 103"
"The display is 21*100=<<21*100=2100>>2100 pixels across
The display is 12*100=<<12*100=1200>>1200 pixels tall
That means there is a total of 2100*1200=<<2100*1200=2520000>>2,520,000 pixels
#### 2,520,000",L1,conceptual,"misunderstanding of problem: The student incorrectly calculated the total pixels by multiplying the area of the monitor in square inches by the ""dots per inch"". The ""dots per inch"" applies to each linear dimension, meaning the total pixels should be (21 inches * 100 dots/inch) * (12 inches * 100 dots/inch), not (21 * 12) * 100.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1264,A monitor is 21 inches by 12 inches.  There are 100 dots per inch.  How many total pixels are there?,"The display is 21*12 = <<21*12=252>>252 square inches.
There are 100 dots per inch, so total pixels are 252 * 100 = <<252*100=25200>>25,200.
#### 25,200"
"The sum of the bills of the family in the first 4 months is $30/month x 4 months = $<<30*4=120>>120.
The sum of the bills of the family in the last 2 months is $24/month x $2 = $<<24*2=48>>48.
The sum of the bills of the family over the 6 months is $120 + $48 = $<<120+48=168>>168.
Hence, their average monthly bill is $168/6 months = $<<168/6=28>>28/month.
#### 28",L1,conceptual,"incorrect method: The student incorrectly averaged the two given monthly averages ($30 and $24) without considering that they apply to different numbers of months (4 months and 2 months). The total sum of bills for all months should be calculated first, then divided by the total number of months.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1265,"A family's water and electricity bills average $30 a month for the first 4 months and $24 a month for the last 2 months. If the family's bills were averaged over all 6 months, what would the average monthly bill be?","The average monthly bill is ($30 + $24) / 2 = $54 / 2 = $27.
#### 27"
"If Sophie has twice as many dolls as Vera, then she has 2 * 20 dolls = <<2*20=40>>40 dolls
Aida has 2 * 40 dolls = <<2*40=80>>80 dolls, twice the number Sophie has.
In total, they have 80 dolls + 40 dolls + 20 dolls = <<80+40+20=140>>140 dolls
#### 140",L2,conceptual,"misunderstanding of problem: Aida has twice as many dolls as Sophie (2 * 40 = 80 dolls), not Vera.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1266,"Aida has twice as many dolls as Sophie, and Sophie has twice as many dolls as Vera. How many dolls do Aida, Sophie, and Vera have combined if Vera has 20 dolls?","If Sophie has twice as many dolls as Vera, then she has 2 * 20 dolls = <<2*20=40>>40 dolls
Aida has 2 * 20 dolls = <<2*20=40>>40 dolls, twice the number Vera has.
In total, they have 40 dolls + 40 dolls + 20 dolls = <<40+40+20=100>>100 dolls
#### 100"
"On Wednesday, Liza had $800 - $450 = $<<800-450=350>>350 left in her account.
After depositing on Thursday, she had $350 + $1500 = $<<350+1500=1850>>1850 in her account.
On Friday, she paid a total of $117 + $100 = $<<117+100=217>>217 for her electricity and internet bills.
So, $1850 - $217 = $<<1850-217=1633>>1633 was left on her account on Friday.
After paying her phone bill, Liza has $1633 - $70 = $<<1633-70=1563>>1563 left in her account.
#### 1563",L3,conceptual,skipped part of a step: The internet bill of $100 was not subtracted from the account balance on Friday.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1267,"On Tuesday, Liza had $800 in her checking account. On Wednesday, she paid her rent, $450. On Thursday, she deposited her $1500 paycheck. On Friday, she paid her electricity and internet bills which were $117 and $100, respectively. Then on Saturday, she paid her phone bill, $70. How much money is left in Liza's account?","On Wednesday, Liza had $800 - $450 = $<<800-450=350>>350 left in her account.
After depositing on Thursday, she had $350 + $1500 = $<<350+1500=1850>>1850 in her account.
On Friday, she paid $117 for her electricity bill.
So, $1850 - $117 = $<<1850-117=1733>>1733 was left on her account on Friday.
After paying her phone bill, Liza has $1733 - $70 = $<<1733-70=1663>>1663 left in her account.
#### 1663"
"Anne and her brother use 1 gram + 1 gram = <<1+1=2>>2 grams.
Anne's dad uses 3 grams and Anne's mom uses 2 grams so together they use 2 grams + 3 grams + 2 grams = <<3+2+2=7>>7 grams/wash
Each day, the family uses 7 grams/wash * 3 washes/day = <<7*3=21>>21 grams.
Using that amount daily, the toothpaste will last 105 grams / 21 grams/day = <<105/21=5>>5 days.
#### 5",L3,conceptual,skipped step: The step to multiply the total grams per wash (7 grams) by the number of times they brush per day (3 times) to get the total daily usage (7 * 3 = 21 grams/day) was skipped. The student incorrectly used the per-wash amount as the daily amount.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1268,"The toothpaste in Anne's family's bathroom contains 105 grams. Anne's dad uses 3 grams at each brushing, her mom uses 2 grams, Anne and her brother use 1 gram each. Each member of the family brushes their teeth three times a day. How many days will it take for the toothpaste to run out?","Anne and her brother use 1 gram + 1 gram = <<1+1=2>>2 grams.
Anne's dad uses 3 grams and Anne's mom uses 2 grams so together they use 2 grams + 3 grams + 2 grams = <<3+2+2=7>>7 grams/wash
Using that amount daily, the toothpaste will last 105 grams / 7 grams/day = <<105/7=15>>15 days.
#### 15"
"First find the total income from the federal returns: $50/return * 60 returns = $<<50*60=3000>>3000
Then find the total income from the state returns: $30/return * 20 returns = $<<30*20=600>>600
Then find the total income from the quarterly returns: $80/return * 10 returns = $<<80*10=800>>800
Then add the income from each source to find their total income: $3000 + $600 + $800 = $<<3000+600+800=4400>>4400
#### 4400",,conceptual,"incorrect operation: The income from federal returns should be calculated by multiplying the cost per return by the number of returns ($50 * 60 = $3000), not by adding them.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1269,"The Kwik-e-Tax Center charges $50 for a federal return, $30 for a state return, and $80 for quarterly business taxes. If they sell 60 federal returns, 20 state returns, and 10 quarterly returns in one day, what was their total revenue for the day?","First find the total income from the federal returns: $50 + 60 returns = $<<50+60=110>>110
Then find the total income from the state returns: $30/return * 20 returns = $<<30*20=600>>600
Then find the total income from the quarterly returns: $80/return * 10 returns = $<<80*10=800>>800
Then add the income from each source to find their total income: $110 + $600 + $800 = $<<110+600+800=1510>>1510
#### 1510"
"After paying the deposit, Danielle still has to pay a total of $280k purchase price - $40k deposit = $<<280-40=240>>240k via her mortgage.
As the mortgage is over 10 years, Danielle’s payments need to total $240k mortgage balance / 10 years = $<<240/10=24>>24k per year.
So each month, Danielle has to pay $24k per year / 12 months in a year = $2k per month.
#### 2",L2,conceptual,"incorrect operand: When calculating the yearly payment, the student used the total purchase price ($280k) instead of the remaining mortgage balance ($240k) that needs to be paid off.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1270,"Danielle bought a new house for $280k. She paid a $40k deposit on the house, and pays the rest using a mortgage that is spread out over 10 years. Danielle makes equal payments every month and at the end of the 10 years, the entire balance will be paid off. How much, in thousands of dollars, does Danielle pay each month?","After paying the deposit, Danielle still has to pay a total of $280k purchase price - $40k deposit = $<<280-40=240>>240k via her mortgage.
As the mortgage is over 10 years, Danielle’s payments need to total $280k purchase price / 10 years = $<<280/10=28>>28k per year.
So each month, Danielle has to pay $28k per year / 12 months in a year = $2.333...k per month.
#### 2.333..."
"The discount per one ticket is 10 * 30/100 = $<<10*30/100=3>>3.
So Dorothy's and her brother's tickets are cheaper by 2 * 3 = $<<2*3=6>>6.
Her family consists of 5 people, so the ticket cost stands at 5 * 10 = $<<5*10=50>>50.
Including the discount will lower the price to 50 - 6 = $<<50-6=44>>44 in total.
Dorothy will be left with 70 - 44 = $<<70-44=26>>26.
#### 26",L1,conceptual,"misunderstanding of problem: The discount of 30% applies only to people 18 years old or younger (Dorothy and her brother), not to the total cost for the entire family. The discount should be calculated per eligible ticket and then subtracted from the total regular price.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1271,"Dorothy is 15 years old and wants to go to a museum with her family. Her family consists of her, her younger brother, her parents, and her grandfather. The regular ticket cost is $10. People 18 years old or younger have a discount of 30%. How much money will Dorothy have after this trip, when she currently has $70?","Her family consists of 5 people, so the ticket cost stands at 5 * 10 = $<<5*10=50>>50.
The discount is 30% of the total cost, so the discount amount is 50 * 30/100 = $<<50*30/100=15>>15.
Including the discount will lower the price to 50 - 15 = $<<50-15=35>>35 in total.
Dorothy will be left with 70 - 35 = $<<70-35=35>>35.
#### 35"
"Ruiz has $500 x 6/100 = $<<500*6/100=30>>30 salary raise.
Thus, his new salary is $500 + $30 = $<<500+30=530>>530.
#### 530",L1,conceptual,misunderstanding of percentage: The student incorrectly added the percentage value (6) directly to the salary instead of calculating 6% of the salary ($500 * 0.06 = $30) and then adding that amount to the original salary.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1272,"Ruiz receives a monthly salary of $500. If he received a 6% raise, how much will be Ruiz's new salary?","Thus, his new salary is $500 + 6 = $<<500+6=506>>506.
#### 506"
"The gum cost $1.5/2=$<<1.5/2=.75>>.75 per pack
So he pays $.75*2=$<<.75*2=1.5>>1.5 for the gum
He pays $1.5*3=$<<1.5*3=4.5>>4.5 for the candy bars
So in total, he pays $1.5 + $4.5 = $<<1.5+4.5=6>>6
#### 6",L1,conceptual,"incorrect interpretation of ""half as much"": The cost of gum was calculated by subtracting $0.50 from the candy bar price ($1.5 - $0.50 = $1.00) instead of dividing by 2 ($1.5 / 2 = $0.75).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1273,"John buys 2 packs of gum and 3 candy bars.  Each stick of gum cost half as much as the candy bar.  If the candy bar cost $1.5 each, how much did he pay in total?","The gum cost $1.5 - $0.50 = $1.00 per pack
So he pays $1.00 * 2 = $2.00 for the gum
He pays $1.5 * 3 = $4.50 for the candy bars
So in total, he pays $2.00 + $4.50 = $6.50
#### 6.50"
"The total number of teachers who ate pizza is 2/3*30 = <<2/3*30=20>>20
30-20 = <<30-20=10>>10 teachers did not eat pizza.
The number of staff members who ate pizza is 4/5*45 = <<4/5*45=36>>36
The number of staff members who did not eat pizza is 45-36 = <<45-36=9>>9
The number of non-pizza eaters is 9+10 = <<9+10=19>>19
#### 19",L2,conceptual,"misunderstanding of problem: The student calculated the total number of people who *ate* pizza, but the question asks for the number of *non-pizza eaters*.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1274,"At Esme's school, there are 30 teachers and 45 staff members. On a Monday morning, The Best Pizza Inn brought pizza for the staff and teachers as a promotion offer. If 2/3 of the teachers and 4/5 of the staff members ate Pizza, how many non-pizza eaters are at Esme's school?","The total number of teachers who ate pizza is 2/3*30 = <<2/3*30=20>>20
The number of staff members who ate pizza is 4/5*45 = <<4/5*45=36>>36
The number of pizza eaters is 20+36 = <<20+36=56>>56
#### 56"
"First find the number of green straws each mat needs: 30 orange straws / 2 orange straws/green straw = 15 green straws
Then find the total number of straws in each mat: 15 straws + 20 straws + 30 straws = <<15+20+30=65>>65 straws
Then multiply that number by the number of mats to find the total number of straws Ginger needs: 65 straws/mat * 10 mats = <<65*10=650>>650 straws
#### 650",L1,conceptual,"incorrect operation: The number of green straws should be calculated by dividing the number of orange straws by 2 (30 / 2 = 15), not adding (30 + 2 = 32).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1275,"Ginger is weaving mats out of colored straw. Each mat takes 20 red straws, 30 orange straws, and half as many green straws as orange straws. How many straws does she need to make 10 mats?","First find the number of green straws each mat needs: 30 orange straws + 2 orange straws/green straw = 32 green straws
Then find the total number of straws in each mat: 32 straws + 20 straws + 30 straws = <<32+20+30=82>>82 straws
Then multiply that number by the number of mats to find the total number of straws Ginger needs: 82 straws/mat * 10 mats = <<82*10=820>>820 straws
#### 820"
"Since Freyja is ten years old, Eli is 10+9 = <<10+9=19>>19 years old.
Sarah's age is twice Eli's, then Sarah is 2*19= <<2*19=38>>38 years old.
Kaylin is five years younger than Sarah, then she is 38-5 = <<38-5=33>>33 years old.
#### 33",L2,conceptual,"incorrect operation: Sarah's age is twice Eli's, so it should be 19 * 2 = 38 years old (using multiplication instead of addition).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1276,"Kaylin is five years younger than Sarah, who is twice as old as Eli, who is nine years older than Freyja. If Freyja is ten years old, how old is Kaylin?","Since Freyja is ten years old, Eli is 10+9 = <<10+9=19>>19 years old.
Sarah's age is twice Eli's, then Sarah is 19 + 2 = <<19+2=21>>21 years old.
Kaylin is five years younger than Sarah, then she is 21-5 = <<21-5=16>>16 years old.
#### 16"
"Before her sister took some there were 64/4=<<64/4=16>>16 apples in each basket
After her sister took some each pile had 16-3=<<16-3=13>>13 apples in each basket
#### 13",L2,conceptual,incorrect operand: The student incorrectly subtracted 4 (the number of baskets) instead of 3 (the number of apples taken from each basket) in the final step.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1277,Jane picked 64 apples at the orchard. She sorted them into 4 different baskets to send to her friends. When Jane wasn't looking her sister took 3 apples from each of the baskets. How many apples are in each basket now?,"Before her sister took some there were 64/4=<<64/4=16>>16 apples in each basket
After her sister took some each pile had 16-4=<<16-4=12>>12 apples in each basket
#### 12"
"Green = <<156=156>>156 cm
Red = 3*156 + 8 = <<3*156+8=476>>476 cm
156 + 476 = <<156+476=632>>632 cm of yarn
The two pieces of yarn have a length of 632 centimeters.
#### 632",L2,conceptual,"incorrect operation: When calculating the length of the red yarn, the student subtracted 8 instead of adding 8, misinterpreting ""8 cm more than"" as ""8 cm less than"".",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1278,The green piece of yarn is 156 cm long. The red yarn is 8 cm more than three times the length of the green yarn. What is the number of centimeters in the total length for the 2 pieces of yarn?,"Green = <<156=156>>156 cm
Red = 3*156 - 8 = <<3*156-8=460>>460 cm
156 + 460 = <<156+460=616>>616 cm of yarn
The two pieces of yarn have a length of 616 centimeters.
#### 616"
"First find how much money Bill makes every week by multiplying his hourly rate by the number of hours he works each week: $25/hour * 30 hours/week = $<<25*30=750>>750/week
Then multiply that number by the number of weeks per month to find his monthly earnings: $750/week * 4 weeks/month = $<<750*4=3000>>3,000/month
Then multiply his monthly earnings by the number of months in a year to find his annual income: $3,000/month * 12 months/year = $<<3000*12=36000>>36,000/year.
This income means Bill gets a 50% monthly healthcare subsidy from the government. Multiply the cost of the premium by 50% to find the monthly cost Bill pays: $500/month * .5 = $<<500*.5=250>>250/month
Finally, multiply Bill's monthly cost by the number of months in a year to find his annual cost: $250/month * 12 months/year = $<<250*12=3000>>3,000/year
#### 3000",L4,conceptual,"conceptual error: The student incorrectly added the government's subsidy amount to the original premium to find Bill's monthly cost. Bill's monthly cost should be the original premium minus the government's subsidy, or directly calculated as the remaining percentage of the premium ($500 * (1 - 0.50) = $250).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1279,"Bill is buying healthcare on an exchange. The normal monthly price of the plan he wants is $500. The government will pay for part of this cost depending on Bill's income: 90% if he makes less than $10,000, 50% if he makes between $10,001 and $40,000, and 20% if he makes more than $50,000. Bill earns $25/hour and works 30 hours per week, four weeks per month. How much will Bill spend for health insurance in a year?","First find how much money Bill makes every week by multiplying his hourly rate by the number of hours he works each week: $25/hour * 30 hours/week = $<<25*30=750>>750/week
Then multiply that number by the number of weeks per month to find his monthly earnings: $750/week * 4 weeks/month = $<<750*4=3000>>3,000/month
Then multiply his monthly earnings by the number of months in a year to find his annual income: $3,000/month * 12 months/year = $<<3000*12=36000>>36,000/year.
This income means Bill gets a 50% monthly healthcare subsidy from the government.
The government pays $500/month * .5 = $<<500*.5=250>>250/month.
Bill's monthly cost is $500 + $250 = $<<500+250=750>>750/month.
Finally, multiply Bill's monthly cost by the number of months in a year to find his annual cost: $750/month * 12 months/year = $<<750*12=9000>>9,000/year
#### 9000"
"Honey earned 20 x $80 = $<<20*80=1600>>1600 for 20 days of work.
Therefore, Honey saved $1600 - $1360 = $<<1600-1360=240>>240 in 20 days.
#### 240",L2,conceptual,"incorrect operation: To find the amount Honey saved, the total amount spent ($1360) should be subtracted from the total amount earned ($1600), not added. The correct operation is $1600 - $1360 = $240.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1280,"Honey earned $80 a day. Every day, she spent part of her pay and saved the rest. After 20 days of work, she spent $1360. How much did Honey save in 20 days?","Honey earned 20 x $80 = $<<20*80=1600>>1600 for 20 days of work.
Therefore, Honey saved $1600 + $1360 = $<<1600+1360=2960>>2960 in 20 days.
#### 2960"
"If there were four rows of twenty gold bars arranged in the safe, the total number of bars in the safe is 4*20 = <<4*20=80>>80 bars.
Since each gold bar is worth $20000, the 80 bars are worth 80*$20000 = $<<80*20000=1600000>>1,600,000
#### 1600000",L1,conceptual,misunderstanding of problem: The student only calculated the worth of gold bars in one row (20 bars) instead of considering all four rows. The total number of bars should have been 4 * 20 = 80.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1281,"Sam bought a heavy safe with a combination lock. There were four rows with twenty gold bars per row arranged in the safe. If each gold bar is worth $20000, calculate the total worth of the gold bars in the safe.","The total worth of the gold bars in the safe is 20 * $20000 = $<<20*20000=400000>>400,000
#### 400000"
"If Karen's 128 crayons were twice as many as were in Beatrice's box, there were 128/2=<<128/2=64>>64 crayons in Beatrice's box.
And since Beatrice's box contained twice as many crayons as were in Gilbert's box of crayons, then Gilbert had 64/2=<<64/2=32>>32 crayons.
And since Gilbert had four times as many crayons as Judah, then Judah had 32/4=<<32/4=8>>8 crayons.
#### 8",L3,conceptual,"incorrect operation: To find the number of crayons Judah had, the number of Gilbert's crayons should be divided by 4, not multiplied by 4. Judah had 32 / 4 = 8 crayons.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1282,"Karen had the giant box of crayons, containing twice as many crayons as were in Beatrice's box. But Beatrice's box contained twice as many crayons as were in Gilbert's box of crayons. And Gilbert had four times as many crayons as were in Judah's box of crayons. If Karen's box contained 128 crayons, how many crayons were in Judah's box?","If Karen's 128 crayons were twice as many as were in Beatrice's box, there were 128/2=<<128/2=64>>64 crayons in Beatrice's box.
And since Beatrice's box contained twice as many crayons as were in Gilbert's box of crayons, then Gilbert had 64/2=<<64/2=32>>32 crayons.
And since Gilbert had four times as many crayons as Judah, then Judah had 32*4=<<32*4=128>>128 crayons.
#### 128"
