answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"A total of 4 + 6 = <<4+6=10>>10 cars are in the shop throughout the week.
This means the shop buys 10 cars * 4 tires = <<10*4=40>>40 tires.
For each of the customers that only want half the tires changing, there are 4 tires * 0.5 = <<4*0.5=2>>2 tires left over.
Two of the customers only want half the tires changing, so there are 2 tires * 2 cars = <<2*2=4>>4 tires left over from these customers.
Out of the remaining tires, there are 20 – 4 = <<20-4=16>>16 tires left from customers who don't want their tires changing.
So in total, there were 16 tires / 4 tires per customer = <<16/4=4>>4 customers who did not want their tires changing.
#### 4",L5,conceptual,"misunderstanding of problem: The student incorrectly adds the 4 tires left over from the ""half change"" customers to the 20 tires left at the end of the week. The 20 tires left at the end of the week represent the *total* remaining tires, which include those from both ""half change"" and ""no change"" customers. Therefore, to find the tires specifically from ""no change"" customers, the 4 tires from ""half change"" customers should be subtracted (20 - 4 = 16), not added.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1386,"An auto shop buys tires to replace all the tires on every customer’s car. They buy the tires as soon as cars are brought into the shop. There are four cars in the shop already, and another six customers come into the shop throughout the week. Some of the customers decide they don't want any of the tires changing, and two customers decide they only want half the tires changing. They had no tires in stock at the start of the week. If the shop has 20 tires left at the end of the week, how many customers decided they did not want their tires changing?","A total of 4 + 6 = <<4+6=10>>10 cars are in the shop throughout the week.
This means the shop buys 10 cars * 4 tires = <<10*4=40>>40 tires.
For each of the customers that only want half the tires changing, there are 4 tires * 0.5 = <<4*0.5=2>>2 tires left over.
Two of the customers only want half the tires changing, so there are 2 tires * 2 cars = <<2*2=4>>4 tires left over from these customers.
Out of the remaining tires, there are 20 + 4 = <<20+4=24>>24 tires left from customers who don't want their tires changing.
So in total, there were 24 tires / 4 tires per customer = <<24/4=6>>6 customers who did not want their tires changing.
#### 6"
"Total pieces of gum are 54 pieces + 45 pieces + 0 pieces = <<54+45=99>>99 pieces
When the pieces are shared equally amongst 3 people, each one gets 99 pieces / 3 people = <<99/3=33>>33 pieces/person
#### 33",L1,conceptual,"misunderstanding of problem: The total number of gum pieces should include Cole's 45 pieces (54 + 45 + 0 = 99), not just John's gum.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1387,"John has 54 pieces of gum, Cole has 45 pieces of gum and Aubrey has no pieces of gum. They decide to share the gum equally between the 3 of them. How many pieces of gum will each one get?","John has 54 pieces of gum. When shared equally amongst 3 people, each one gets 54 pieces / 3 people = <<54/3=18>>18 pieces/person
#### 18"
"The children find 3 + 12 + 8 = <<3+12+8=23>>23 insects.
After the ladybugs fly away, there are 23 - 2 = <<23-2=21>>21 insects.
#### 21",L1,conceptual,"misunderstanding of problem: The student only considered the ladybugs and ignored the spiders and ants found by Sami and Hunter, which are also part of the total insects in the playground.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1388,"Sami finds 3 spiders in the playground.  Hunter sees 12 ants climbing the wall.  Ming discovers 8 ladybugs in the sandbox, and watches 2 of them fly away. How many insects are remaining in the playground?","Ming discovers 8 ladybugs in the sandbox, and watches 2 of them fly away. So there are 8 - 2 = <<8-2=6>>6 insects remaining.
#### 6"
"Before Cameron broke his hand he could type 5 × 10 = <<5*10=50>>50 words in 5 minutes.
After he broke his hand he could only type 5 × 8 = <<5*8=40>>40 words in 5 minutes.
The difference between the number of words he could type in 5 minutes before and after he broke his arm is 50 - 40 = <<50-40=10>>10 words.
#### 10",L3,conceptual,"incorrect operation: The difference between the number of words should be found by subtracting the two amounts (50 - 40 = 10), not adding them.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1389,"Before Cameron broke his right arm, he was able to type 10 words per minute on his phone. After he broke his arm, he had to use his left hand for a while, and he could only type 8 words per minute. What is the difference between the number of words he could type in 5 minutes before and after he broke his arm?","Before Cameron broke his hand he could type 5 × 10 = <<5*10=50>>50 words in 5 minutes.
After he broke his hand he could only type 5 × 8 = <<5*8=40>>40 words in 5 minutes.
The difference between the number of words he could type in 5 minutes before and after he broke his arm is 50 + 40 = <<50+40=90>>90 words.
#### 90"
"She gets a double espresso for $3.00 every morning and an iced coffee for $2.50 in the afternoon so she spends 3+2.5 = $<<3+2.5=5.50>>5.50 every day on coffee
After 20 days, she spends 20*5.5 = $<<20*5.5=110.00>>110.00 on coffee
#### 110",L2,conceptual,"incorrect operand: The total spending should be calculated by multiplying the daily cost ($5.50) by the number of days (20), not by the number of coffees per day (2). The calculation should be $5.50 * 20 = $110.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1390,"Nancy buys 2 coffees a day.  She grabs a double espresso for $3.00 every morning.  In the afternoon, she grabs an iced coffee for $2.50.  After 20 days, how much money has she spent on coffee?","She gets a double espresso for $3.00 every morning and an iced coffee for $2.50 in the afternoon so she spends 3+2.5 = $<<3+2.5=5.50>>5.50 every day on coffee
After 20 days, she spends 5.5 * 2 = $<<5.5*2=11.00>>11.00 on coffee
#### 11"
"Arthur is 2 years older than Susan, so he is 15 + 2 = <<15+2=17>>17 years old.
Bob is 11 years old, so Tom is 11 - 3 = <<11-3=8>>8 years old.
So in total these four family members have 11 + 15 + 17 + 8 = <<11+15+17+8=51>>51 years.
#### 51",,conceptual,"incorrect operation: Arthur is 2 years older than Susan, so his age should be 15 + 2 = 17 years old (using addition instead of subtraction).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1391,"Susan, Arthur, Tom and, Bob are siblings. Arthur is 2 years older than Susan, and Tom is 3 years younger than Bob. If Bob is 11 years old, and Susan is 15 years old, how old are all four family members in total?","Arthur is 2 years older than Susan, so he is 15 - 2 = <<15-2=13>>13 years old.
Bob is 11 years old, so Tom is 11 - 3 = <<11-3=8>>8 years old.
So in total these four family members have 11 + 15 + 13 + 8 = <<11+15+13+8=47>>47 years.
#### 47"
"Cody needs to read 54 books - 6 books - 3 books = <<54-6-3=45>>45 books.
Cody read 9 books each week after = 45 books / 9 books per week = <<45/9=5>>5 weeks.
Cody read for 1 week + 1 week + 5 weeks = <<1+1+5=7>>7 weeks total.
#### 7",L3,conceptual,skipped step: The initial 2 weeks (the first week and the second week) were not added to the 5 weeks calculated for the remaining books. The total weeks should be 1 + 1 + 5 = 7 weeks.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1392,"Cody was reading through his favorite book series.  The series was 54 books in total.  If Cody read 6 books the first week, and 3 books the second week and then 9 books every week after that.  How many weeks did it take Cody to read his series?","Cody needs to read 54 books - 6 books - 3 books = <<54-6-3=45>>45 books.
Cody read 9 books each week after = 45 books / 9 books per week = <<45/9=5>>5 weeks.
#### 5"
"Cassy can pack 12 x 10 = <<12*10=120>>120 jars of jam in the 10 boxes.
She can also pack 10 x 30 = <<10*30=300>>300 jars of jam in the 30 boxes.
A total of 300 + 120 = <<300+120=420>>420 jars of jam can be packed in the boxes.
So, 500 - 420 = <<500-420=80>>80 jars of jam will be left unpacked.
#### 80",,conceptual,"incorrect operation: In the first step, the number of jars packed in the 10 boxes was calculated by adding 12 and 10 (12 + 10 = 22) instead of multiplying them (12 x 10 = 120).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1393,"Cassy packs 12 jars of jam in 10 boxes while she packs 10 jars of jam in 30 boxes. If she has 500 jars of jams, how many jars of jam will she have left when all the boxes are full?","Cassy packs 12 + 10 = <<12+10=22>>22 jars of jam in the 10 boxes.
She can also pack 10 x 30 = <<10*30=300>>300 jars of jam in the 30 boxes.
A total of 300 + 22 = <<300+22=322>>322 jars of jam can be packed in the boxes.
So, 500 - 322 = <<500-322=178>>178 jars of jam will be left unpacked.
#### 178"
"Let the number of chickens be c.
If there are 150 ducks, we can describe the number of chickens as 150 =10+4c.
So, 4c = 150.
And, there are c = <<35=35>>35 chickens.
In total, Jen has 35 chickens+150 ducks =<<35+150=185>>185 birds.
#### 185",L2,conceptual,"misinterpretation of problem: The phrase ""10 more ducks than four times the number of chickens"" was incorrectly translated into the equation 150 = 4c - 10. It should be 150 = 4c + 10.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1394,"Jen has 10 more ducks than four times the number of chickens. If Jen has 150 ducks, how many total birds does she have?","Let the number of chickens be c.
If there are 150 ducks, we can describe the number of chickens as 150 = 4c - 10.
So, 4c = 160.
And, there are c = <<160/4=40>>40 chickens.
In total, Jen has 40 chickens + 150 ducks = <<40+150=190>>190 birds.
#### 190"
"The cost of the movie online was twice what Mike paid, so 2 * 5 = $<<2*5=10>>10.
The shopping costs were standing at 80/100 * 10 = $<<80/100*10=8>>8.
So in total Steve paid 10 + 8 = $<<10+8=18>>18.
#### 18",L2,conceptual,"incorrect operand: The shipping costs should be 80% of the price Steve paid for the film online ($10), not 80% of Mike's original price ($5).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1395,"Mike bought a DVD of his favorite movie. He paid $5 for it at the store. A friend of Mike's, Steve, saw this and also decided to buy a DVD of the movie, but it was already sold out. He needed to order it online, which cost him twice as much. And in addition, he needed to pay the shipping costs which were 80% of the price of the film he ordered. How much did Steve pay to get the DVD in total?","The cost of the movie online was twice what Mike paid, so 2 * 5 = $<<2*5=10>>10.
The shopping costs were standing at 80/100 * 5 = $<<80/100*5=4>>4.
So in total Steve paid 10 + 4 = $<<10+4=14>>14.
#### 14"
"Mrs. Lim got 68 gallons - 18 gallons = <<68-18=50>>50 gallons this morning.
So she was able to get a total of 68 gallons + 82 gallons + 50 gallons = <<68+82+50=200>>200 gallons.
She was able to sell 200 gallons - 24 gallons = <<200-24=176>>176 gallons.
Thus, her total revenue for the milk is $3.50/gallon x 176 gallons = $<<3.50*176=616>>616.
#### 616",L1,conceptual,"misunderstanding of problem: The student incorrectly calculated the milk collected this morning. It should be 18 gallons fewer than *yesterday morning's* amount (68 - 18 = 50 gallons), not 18 gallons fewer than *yesterday's total* amount.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1396,"Mrs. Lim milks her cows twice a day. Yesterday morning, she got 68 gallons of milk and in the evening, she got 82 gallons. This morning, she got 18 gallons fewer than she had yesterday morning. After selling some gallons of milk in the afternoon, Mrs. Lim has only 24 gallons left. How much was her revenue for the milk if each gallon costs $3.50?","Mrs. Lim got 68 gallons + 82 gallons = 150 gallons yesterday.
She got 150 gallons - 18 gallons = <<150-18=132>>132 gallons this morning.
So she was able to get a total of 68 gallons + 82 gallons + 132 gallons = <<68+82+132=282>>282 gallons.
She was able to sell 282 gallons - 24 gallons = <<282-24=258>>258 gallons.
Thus, her total revenue for the milk is $3.50/gallon x 258 gallons = $<<3.50*258=903>>903.
#### 903"
"First triple the amount of milk to find the amount of chicken stock: 2 quarts * 3 = <<2*3=6>>6 quarts
Then add all three quantities to find the total volume of the soup: 6 quarts + 2 quarts + 1 quart = <<6+2+1=9>>9 quarts
Finally, divide the number of quarts by the number of quarts per bag to find the number of bags needed: 9 quarts / 3 quarts/bag = <<9/3=3>>3 bags
#### 3",L1,conceptual,"incorrect operation: The amount of chicken stock should be 2 quarts * 3 = 6 quarts (using multiplication for ""three times as much"" instead of addition).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1397,Marly is making soup. He adds 2 quarts of milk and three times as much chicken stock to 1 quart of pureed vegetables. Then he divides the soup into bags that can hold 3 quarts each. How many bags does he need?,"First triple the amount of milk to find the amount of chicken stock: 2 quarts + 3 = <<2+3=5>>5 quarts
Then add all three quantities to find the total volume of the soup: 5 quarts + 2 quarts + 1 quart = <<5+2+1=8>>8 quarts
Finally, divide the number of quarts by the number of quarts per bag to find the number of bags needed: 8 quarts / 3 quarts/bag = <<8/3=2.66>>2.66 bags
#### 2.66"
"The amount of the discount is 20/100 * $90 original price = $<<20/100*90=18>>18
Charlotte needs to bring the $90 - $18 discount = $<<90-18=72>>72
#### 72",L2,conceptual,"misunderstanding of problem: The student calculated the discount amount but incorrectly assumed that this was the final price Charlotte needed to bring, instead of subtracting it from the original price.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1398,"Charlotte needs to know how much money to have with her when she goes to the shoe store. How much money should Charlotte bring to buy a pair of boots, if the original price is $90 and there is a discount of 20%?","The amount of the discount is 20/100 * $90 original price = $<<20/100*90=18>>18
Charlotte needs to bring $18.
#### 18"
"The shortest wave was 7 + 3 = <<7+3=10>>10 feet tall.
Austin is 10 - 4 = <<10-4=6>>6 feet tall.
Thus, the highest wave Austin caught was 6 * 4 + 2 = 24 + 2 = <<6*4+2=26>>26 feet tall.
#### 26",L2,conceptual,"incorrect operation: Austin's height should be calculated by subtracting the 4 feet difference from the shortest wave's height (10 - 4 = 6 feet), not adding it.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1399,Austin is a surfer. He took a trip to the beach during surfing season and the highest wave he caught was two feet higher than four times his height. The shortest wave he caught was four feet higher than his height. The shortest wave was three feet higher than his 7-foot surfboard is long. How tall was the highest wave Austin caught?,"The shortest wave was 7 + 3 = <<7+3=10>>10 feet tall.
Austin is 10 + 4 = <<10+4=14>>14 feet tall.
Thus, the highest wave Austin caught was 14 * 4 + 2 = 56 + 2 = <<14*4+2=58>>58 feet tall.
#### 58"
