index,tier,model,mutation_type,target_variable,correct_value,flawed_value,repro_seed,decision_date_utc,decision_time_utc,status,manual_edits,filepath,validator,tier_numeric,priority
2110,tier2,google_gemini-2.5-flash,incorrect_operand,total_cost_items,12,5,-5.785782130586942e+18,2025-07-25,6:33:02,accepted,,data\conceptual-errors-accepted\tier2\2110\google_gemini-2.5-flash_incorrect_operand_change_cost_snickers.json,mauro,2,1
800,tier2,google_gemini-2.5-flash,incorrect_operand,change_received,3,19,-9.201918021406344e+18,2025-07-25,6:33:07,accepted,,data\conceptual-errors-accepted\tier2\800\google_gemini-2.5-flash_incorrect_operand_change_received_cost_per_espresso.json,mauro,2,1
814,tier2,google_gemini-2.5-flash,incorrect_operand,total_spent,21,14,6.950100978611464e+18,2025-07-25,8:35:08,accepted,,data\conceptual-errors-accepted\tier2\814\google_gemini-2.5-flash_incorrect_operand_total_spent_num_lattes.json,mauro,2,1
7214,tier2,google_gemini-2.5-flash,incorrect_operand,quarters_from_dollars,96,160,-7.894125213794046e+18,2025-07-25,6:33:25,accepted,,data\conceptual-errors-accepted\tier2\7214\google_gemini-2.5-flash_incorrect_operand_quarters_from_dollars_initial_money.json,mauro,2,1
1612,tier2,google_gemini-2.5-flash,incorrect_operand,money_left,340,300,-8.384287340136446e+18,2025-07-25,7:55:14,accepted,,data\conceptual-errors-accepted\tier2\1612\google_gemini-2.5-flash_incorrect_operand_money_left_taxes_and_fees_amount.json,mauro,2,1
2030,tier2,google_gemini-2.5-flash,incorrect_operand,total_fruits,90,72,3.0573213569227715e+18,2025-07-25,6:33:40,accepted,,data\conceptual-errors-accepted\tier2\2030\google_gemini-2.5-flash_incorrect_operand_total_fruits_items_per_dozen.json,mauro,2,1
7327,tier1,google_gemini-2.5-flash,incorrect_operand,cookies_remaining,39,53,4.1724718948057656e+18,2025-07-25,6:37:20,accepted,,data\conceptual-errors-accepted\tier1\7327\google_gemini-2.5-flash_incorrect_operand_cookies_remaining_brownies_eaten_week.json,mauro,1,1
6923,tier1,google_gemini-2.5-flash,incorrect_operand,total_area_first_type,18,6,7.558158351036744e+18,2025-07-25,8:44:46,accepted,,data\conceptual-errors-accepted\tier1\6923\google_gemini-2.5-flash_incorrect_operand_total_area_first_type_first_bed_length.json,mauro,1,1
6841,tier1,google_gemini-2.5-flash,incorrect_operand,total_pills_first_period,70,28,-4.3825128830960783e+18,2025-07-25,6:39:06,accepted,,data\conceptual-errors-accepted\tier1\6841\google_gemini-2.5-flash_incorrect_operand_total_pills_first_period_multivitamins_per_day.json,mauro,1,1
3716,tier1,google_gemini-2.5-flash,incorrect_operand,current_elevation,350,395,7.521768038211056e+18,2025-07-25,7:00:59,accepted,,data\conceptual-errors-accepted\tier1\3716\google_gemini-2.5-flash_incorrect_operand_current_elevation_time_traveled.json,mauro,1,1
3925,tier1,google_gemini-2.5-flash,incorrect_operand,hours_left_for_report,8,18,-3.5506401572781486e+18,2025-07-25,8:00:30,accepted,,data\conceptual-errors-accepted\tier1\3925\google_gemini-2.5-flash_incorrect_operand_hours_left_for_report_proposal_hours.json,mauro,1,1
5619,tier1,google_gemini-2.5-flash,incorrect_operand,total_bills_value,442,465,-6.028698886586572e+17,2025-07-25,8:40:30,accepted,,data\conceptual-errors-accepted\tier1\5619\google_gemini-2.5-flash_incorrect_operand_total_bills_value_value_1.json,mauro,1,1
6457,tier1,google_gemini-2.5-flash,incorrect_operand,room_area,300,360,-5.187643365881979e+18,2025-07-25,7:01:34,accepted,,data\conceptual-errors-accepted\tier1\6457\google_gemini-2.5-flash_incorrect_operand_room_area_initial_width.json,mauro,1,1
1718,tier1,google_gemini-2.5-flash,incorrect_operand,total_pelican_kingfisher_fish,33,20,-7.092577527582655e+18,2025-07-25,7:04:07,accepted,,data\conceptual-errors-accepted\tier1\1718\google_gemini-2.5-flash_incorrect_operand_fisherman_fish_kingfisher_more_than_pelican.json,mauro,1,1
2273,tier1,google_gemini-2.5-flash,incorrect_operand,annual_lesson_cost,6240,520,2.638571982944244e+18,2025-07-25,8:41:05,accepted,,data\conceptual-errors-accepted\tier1\2273\google_gemini-2.5-flash_incorrect_operand_annual_lesson_cost_food_cost_per_day.json,mauro,1,1
2718,tier1,google_gemini-2.5-flash,incorrect_operand,total_weight_trumpet_clarinet,75,45,-1.618583453732505e+18,2025-07-25,7:04:17,accepted,,data\conceptual-errors-accepted\tier1\2718\google_gemini-2.5-flash_incorrect_operand_total_weight_trumpet_clarinet_num_clarinets.json,mauro,1,1
3469,tier1,google_gemini-2.5-flash,incorrect_operand,combined_junior_rayman_hours,30,20,-4.109630461853503e+18,2025-07-25,7:18:54,accepted,,data\conceptual-errors-accepted\tier1\3469\google_gemini-2.5-flash_incorrect_operand_combined_junior_rayman_hours_rayman_hours_per_week.json,mauro,1,1
550,tier1,google_gemini-2.5-flash,incorrect_operand,money_kept,2000,1800,-5.959878688590062e+17,2025-07-25,7:20:30,accepted,,data\conceptual-errors-accepted\tier1\550\google_gemini-2.5-flash_incorrect_operand_money_kept_randy_initial_money.json,mauro,1,1
24,tier1,google_gemini-2.5-flash,incorrect_operand,remaining_to_pay,62,77,-8.229108145292427e+18,2025-07-25,7:21:34,accepted,,data\conceptual-errors-accepted\tier1\24\google_gemini-2.5-flash_incorrect_operand_remaining_to_pay_paid_thursday.json,mauro,1,1
7237,tier4,google_gemini-2.5-flash,input_misrepresentation,total_amount_in_piggy_bank,83,48,7.05625548537286e+18,2025-07-25,8:42:16,accepted,,data\conceptual-errors-accepted\tier4\7237\google_gemini-2.5-flash_input_misrepresentation_total_amount_in_piggy_bank_allowance_fraction_saved_divisor.json,mauro,4,1
6907,tier4,google_gemini-2.5-flash,input_misrepresentation,total_bird_baths,12,9,6.138337893564362e+18,2025-07-25,8:10:19,accepted,,data\conceptual-errors-accepted\tier4\6907\google_gemini-2.5-flash_input_misrepresentation_total_bird_baths_bird_baths_per_year.json,mauro,4,1
4118,tier4,google_gemini-2.5-flash,input_misrepresentation,apples_per_guest,3,6,-8.325811761323216e+18,2025-07-25,8:10:36,accepted,,data\conceptual-errors-accepted\tier4\4118\google_gemini-2.5-flash_input_misrepresentation_apples_per_guest_num_pies.json,mauro,4,1
4032,tier4,google_gemini-2.5-flash,input_misrepresentation,canada_scientists,14,7,2.0068558076117184e+18,2025-07-25,8:12:41,accepted,,data\conceptual-errors-accepted\tier4\4032\google_gemini-2.5-flash_input_misrepresentation_canada_scientists_europe_scientists.json,mauro,4,1
886,tier4,google_gemini-2.5-flash,input_misrepresentation,total_cost_water,24,48,-7.460236721324388e+18,2025-07-25,7:42:55,accepted,,data\conceptual-errors-accepted\tier4\886\google_gemini-2.5-flash_input_misrepresentation_total_cost_water_initial_bottles_bought.json,mauro,4,1
6417,tier4,google_gemini-2.5-flash,input_misrepresentation,utilities_cost,125,1,2.1131569933243164e+18,2025-07-25,8:13:18,accepted,,data\conceptual-errors-accepted\tier4\6417\google_gemini-2.5-flash_input_misrepresentation_total_bills_cost_car_payment_for_utilities_calc.json,mauro,4,1
3454,tier4,google_gemini-2.5-flash,input_misrepresentation,new_recruits_dropped_out,2,4,5.971455113315229e+18,2025-07-25,5:12:48,accepted,,data\conceptual-errors-accepted\tier4\3454\google_gemini-2.5-flash_input_misrepresentation_new_recruits_dropped_out_students_after_initial_interest.json,mauro,4,1
1225,tier3,google_gemini-2.5-flash,input_misrepresentation,goal_total_points,600,520,-4.357630545084031e+18,2025-07-25,5:19:35,accepted,,data\conceptual-errors-accepted\tier3\1225\google_gemini-2.5-flash_input_misrepresentation_goal_total_points_current_average_points.json,mauro,3,1
2285,tier3,google_gemini-2.5-flash,input_misrepresentation,transfer_to_sister,30,1/4,1.4090085833710432e+17,2025-07-25,7:44:51,accepted,,data\conceptual-errors-accepted\tier3\2285\google_gemini-2.5-flash_input_misrepresentation_initial_money_transfer_to_mom.json,mauro,3,1
4194,tier3,google_gemini-2.5-flash,input_misrepresentation,total_apples,42,196,-4.35387343769414e+18,2025-07-25,5:19:52,accepted,,data\conceptual-errors-accepted\tier3\4194\google_gemini-2.5-flash_input_misrepresentation_total_apples_apples_per_box.json,mauro,3,1
6805,tier3,google_gemini-2.5-flash,input_misrepresentation,iwatch_cost_after_discount,270,70,3.721690195779184e+17,2025-07-25,8:43:30,accepted,,data\conceptual-errors-accepted\tier3\6805\google_gemini-2.5-flash_input_misrepresentation_iwatch_cost_after_discount_percentage_denominator.json,mauro,3,1
3163,tier3,google_gemini-2.5-flash,input_misrepresentation,cheese_pizza_ratio,2/3,1/2,-5.68848387377912e+18,2025-07-25,5:20:15,accepted,,data\conceptual-errors-accepted\tier3\3163\google_gemini-2.5-flash_input_misrepresentation_cheese_pizza_ratio_onion_ratio_denominator.json,mauro,3,1
462,tier3,google_gemini-2.5-flash,input_misrepresentation,total_skips_per_minute,150,130,2.1104649985987471e+18,2025-07-25,8:13:55,accepted,,data\conceptual-errors-accepted\tier3\462\google_gemini-2.5-flash_input_misrepresentation_total_skips_per_minute_minutes_per_hour.json,mauro,3,1
6427,tier3,google_gemini-2.5-flash,input_misrepresentation,total_jury_duty_days,19,25,-6.067204628574055e+18,2025-07-25,5:22:13,accepted,,data\conceptual-errors-accepted\tier3\6427\google_gemini-2.5-flash_input_misrepresentation_total_jury_duty_days_trial_days.json,mauro,3,1
159,tier2,google_gemini-2.5-flash,input_misrepresentation,sunday_price,27,18,-2.911842067641782e+18,2025-07-25,6:15:45,accepted,,data\conceptual-errors-accepted\tier2\159\google_gemini-2.5-flash_input_misrepresentation_sunday_price_increase_amount.json,mauro,2,1
6867,tier2,google_gemini-2.5-flash,input_misrepresentation,total_sock_cost,19,4,-3.0918489894974326e+18,2025-07-25,8:34:38,accepted,,data\conceptual-errors-accepted\tier2\6867\google_gemini-2.5-flash_input_misrepresentation_money_needed_shoe_cost.json,mauro,2,1
5966,tier2,google_gemini-2.5-flash,input_misrepresentation,pages_read_second_night,100,4,2.3090575082318694e+18,2025-07-25,6:16:10,accepted,,data\conceptual-errors-accepted\tier2\5966\google_gemini-2.5-flash_input_misrepresentation_pages_read_second_night_second_night_percent_num.json,mauro,2,1
5330,tier2,google_gemini-2.5-flash,input_misrepresentation,healthcare_amount,4000,800,-6.458378728888023e+18,2025-07-25,8:17:23,accepted,,data\conceptual-errors-accepted\tier2\5330\google_gemini-2.5-flash_input_misrepresentation_dues_amount_taxes_amount.json,mauro,2,1
4204,tier2,google_gemini-2.5-flash,input_misrepresentation,final_height,74,32,9.056863003156712e+18,2025-07-25,8:43:39,accepted,,data\conceptual-errors-accepted\tier2\4204\google_gemini-2.5-flash_input_misrepresentation_final_height_initial_birthday.json,mauro,2,1
3708,tier2,google_gemini-2.5-flash,input_misrepresentation,second_run_duration,38,16,2.6861455353353354e+18,2025-07-25,6:25:19,accepted,,data\conceptual-errors-accepted\tier2\3708\google_gemini-2.5-flash_input_misrepresentation_second_run_duration_second_run_miles.json,mauro,2,1
5128,tier2,google_gemini-2.5-flash,input_misrepresentation,profit,1000,1920,-7.409507241889598e+18,2025-07-25,7:54:13,accepted,,data\conceptual-errors-accepted\tier2\5128\google_gemini-2.5-flash_input_misrepresentation_profit_customers_who_bought.json,mauro,2,1
368,tier2,google_gemini-2.5-flash,input_misrepresentation,cost_coloring_books,8,16,7.280754395085914e+18,2025-07-25,6:34:02,accepted,,data\conceptual-errors-accepted\tier2\368\google_gemini-2.5-flash_input_misrepresentation_cost_coloring_books_cost_coloring_book.json,mauro,2,1
335,tier2,google_gemini-2.5-flash,input_misrepresentation,knife_cost,20,4,5.903625340256305e+18,2025-07-25,6:36:10,accepted,,data\conceptual-errors-accepted\tier2\335\google_gemini-2.5-flash_input_misrepresentation_knife_cost_knife_multiplier.json,mauro,2,1
7302,tier1,google_gemini-2.5-flash,input_misrepresentation,doorway_area,21,140,2.606427296306548e+18,2025-07-25,8:00:15,accepted,,data\conceptual-errors-accepted\tier1\7302\google_gemini-2.5-flash_input_misrepresentation_doorway_area_wall_width.json,mauro,1,1
2522,tier1,google_gemini-2.5-flash,input_misrepresentation,total_cost,39,32,-6.401437227160035e+18,2025-07-25,8:03:01,accepted,,data\conceptual-errors-accepted\tier1\2522\google_gemini-2.5-flash_input_misrepresentation_total_cost_cost_small_puzzle.json,mauro,1,1
3322,tier1,google_gemini-2.5-flash,input_misrepresentation,speed_coaster5,40,52,8.821625049660502e+18,2025-07-25,7:05:22,accepted,,data\conceptual-errors-accepted\tier1\3322\google_gemini-2.5-flash_input_misrepresentation_speed_coaster5_num_coasters.json,mauro,1,1
4244,tier1,google_gemini-2.5-flash,input_misrepresentation,john_took,21,26,-2.828745103245198e+18,2025-07-25,7:08:42,accepted,,data\conceptual-errors-accepted\tier1\4244\google_gemini-2.5-flash_input_misrepresentation_john_more_than_ray_john_took_more_than_mary.json,mauro,1,1
431,tier1,google_gemini-2.5-flash,input_misrepresentation,num_four_legged_pets,3,4,-2.501125609623017e+18,2025-07-25,8:43:57,accepted,,data\conceptual-errors-accepted\tier1\431\google_gemini-2.5-flash_input_misrepresentation_num_four_legged_pets_legs_per_human.json,mauro,1,1
865,tier1,google_gemini-2.5-flash,input_misrepresentation,thrice_mike_ate,60,400,-7.774370232719533e+18,2025-07-25,7:19:01,accepted,,data\conceptual-errors-accepted\tier1\865\google_gemini-2.5-flash_input_misrepresentation_jenny_ate_multiplier_thrice.json,mauro,1,1
5346,tier1,google_gemini-2.5-flash,input_misrepresentation,total_donated_books,88,85,-7.865845871294154e+18,2025-07-25,7:19:12,accepted,,data\conceptual-errors-accepted\tier1\5346\google_gemini-2.5-flash_input_misrepresentation_total_donated_books_books_in_room.json,mauro,1,1
787,tier1,google_gemini-2.5-flash,input_misrepresentation,mary_buckets,7,6,7.779543039292951e+18,2025-07-25,7:21:01,accepted,,data\conceptual-errors-accepted\tier1\787\google_gemini-2.5-flash_input_misrepresentation_mary_buckets_mary_more_than_eden.json,mauro,1,1
3977,tier1,google_gemini-2.5-flash,input_misrepresentation,total_blue_sequins,48,64,9.13529597756302e+18,2025-07-25,7:21:12,accepted,,data\conceptual-errors-accepted\tier1\3977\google_gemini-2.5-flash_input_misrepresentation_total_blue_sequins_blue_sequins_per_row.json,mauro,1,1
1101,tier1,google_gemini-2.5-flash,input_misrepresentation,olaf_age,15,24,-7.674826751235897e+18,2025-07-25,7:21:30,accepted,,data\conceptual-errors-accepted\tier1\1101\google_gemini-2.5-flash_input_misrepresentation_jack_age_years_younger_than_olaf_shannen.json,mauro,1,1
6297,tier1,google_gemini-2.5-flash,input_misrepresentation,total_lost_phase1,12,16,4.983402958588253e+18,2025-07-25,7:25:34,accepted,,data\conceptual-errors-accepted\tier1\6297\google_gemini-2.5-flash_input_misrepresentation_total_lost_phase1_pounds_lost_per_week_phase1.json,mauro,1,1
3880,tier1,google_gemini-2.5-flash,input_misrepresentation,new_total_cost,360,400,-1.348955775707534e+18,2025-07-25,7:27:00,accepted,,data\conceptual-errors-accepted\tier1\3880\google_gemini-2.5-flash_input_misrepresentation_new_total_cost_new_bales_quantity.json,mauro,1,1
1371,tier4,google_gemini-2.5-flash,operator_swap,remaining_after_natalie,5000,15000,2.0399416042783007e+18,2025-07-25,8:38:06,accepted,L4,data\conceptual-errors-accepted\tier4\1371\google_gemini-2.5-flash_operator_swap_lucy_money_.json,mauro,4,1
4922,tier4,google_gemini-2.5-flash,operator_swap,sale_multiplier,1.2,0.8,-8.87724959198995e+18,2025-07-25,8:32:19,accepted,L1,data\conceptual-errors-accepted\tier4\4922\google_gemini-2.5-flash_operator_swap_sale_multiplier_.json,mauro,4,1
4518,tier4,google_gemini-2.5-flash,operator_swap,city_miles_round_trip,120,30,-7.191838420784816e+18,2025-07-25,8:05:57,accepted,L1,data\conceptual-errors-accepted\tier4\4518\google_gemini-2.5-flash_operator_swap_city_miles_round_trip_.json,mauro,4,1
3645,tier4,google_gemini-2.5-flash,operator_swap,car_tolls_cost,37.5,15.5,-5.721034618459412e+18,2025-07-25,8:06:13,accepted,L1,data\conceptual-errors-accepted\tier4\3645\google_gemini-2.5-flash_operator_swap_car_tolls_cost_.json,mauro,4,1
3442,tier4,google_gemini-2.5-flash,operator_swap,num_cakes,8,2,3.4274454839554386e+18,2025-07-25,8:32:45,accepted,L1,data\conceptual-errors-accepted\tier4\3442\google_gemini-2.5-flash_operator_swap_num_cakes_.json,mauro,4,1
3224,tier4,google_gemini-2.5-flash,operator_swap,time_per_third_trip_hours,0.25,900,-8.763871814017878e+18,2025-07-25,8:06:30,accepted,L2,data\conceptual-errors-accepted\tier4\3224\google_gemini-2.5-flash_operator_swap_distance_first_third_.json,mauro,4,1
334,tier4,google_gemini-2.5-flash,operator_swap,num_strawberry_packages,2,8,5.883911117328967e+18,2025-07-25,8:06:45,accepted,L1,data\conceptual-errors-accepted\tier4\334\google_gemini-2.5-flash_operator_swap_num_strawberry_packages_.json,mauro,4,1
2969,tier4,google_gemini-2.5-flash,operator_swap,total_loads,160,40,4.407311933869599e+18,2025-07-25,8:12:31,accepted,L2,data\conceptual-errors-accepted\tier4\2969\google_gemini-2.5-flash_operator_swap_total_loads_.json,mauro,4,1
4429,tier4,google_gemini-2.5-flash,operator_swap,num_bottles,5,20,6.370195779779128e+18,2025-07-25,7:43:34,accepted,L2,data\conceptual-errors-accepted\tier4\4429\google_gemini-2.5-flash_operator_swap_num_bottles_.json,mauro,4,1
2154,tier3,google_gemini-2.5-flash,operator_swap,one_third_capacity,400,3600,-8.071079535776771e+18,2025-07-25,7:45:57,accepted,L2,data\conceptual-errors-accepted\tier3\2154\google_gemini-2.5-flash_operator_swap_one_third_capacity_.json,mauro,3,1
1950,tier3,google_gemini-2.5-flash,operator_swap,total_purchase_cost,16,24,7.237728937808173e+18,2025-07-25,8:38:54,accepted,L1,data\conceptual-errors-accepted\tier3\1950\google_gemini-2.5-flash_operator_swap_total_purchase_cost_.json,mauro,3,1
4443,tier3,google_gemini-2.5-flash,operator_swap,purple_horses,9,6,2.896655534389334e+18,2025-07-25,7:46:34,accepted,L1,data\conceptual-errors-accepted\tier3\4443\google_gemini-2.5-flash_operator_swap_purple_horses_.json,mauro,3,1
5116,tier3,google_gemini-2.5-flash,operator_swap,money_after_taxes,6003,24012,2.1391297125772564e+18,2025-07-25,17:59:17,accepted,L1,data\conceptual-errors-accepted\tier3\5116\google_gemini-2.5-flash_operator_swap_money_after_taxes_.json,mauro,3,1
6730,tier3,google_gemini-2.5-flash,operator_swap,carrots_used_before_lunch,120,1/750,-5.485920326128788e+18,2025-07-25,8:14:17,accepted,L4,data\conceptual-errors-accepted\tier3\6730\google_gemini-2.5-flash_operator_swap_carrots_not_used_.json,mauro,3,1
12,tier3,google_gemini-2.5-flash,operator_swap,coconut_trees,25,6,-3.9502238114420367e+18,2025-07-25,7:46:48,accepted,L2,data\conceptual-errors-accepted\tier3\12\google_gemini-2.5-flash_operator_swap_coconut_trees_.json,mauro,3,1
4164,tier3,google_gemini-2.5-flash,operator_swap,total_cost_cucumbers,15,8,-9.13271052813328e+18,2025-07-25,8:14:41,accepted,L4,data\conceptual-errors-accepted\tier3\4164\google_gemini-2.5-flash_operator_swap_total_cost_cucumbers_.json,mauro,3,1
6627,tier2,google_gemini-2.5-flash,operator_swap,total_low_sleep_hours,6,5,2.3687714746827023e+18,2025-07-25,7:55:48,accepted,L1,data\conceptual-errors-accepted\tier2\6627\google_gemini-2.5-flash_operator_swap_total_low_sleep_hours_.json,mauro,2,1
4857,tier2,google_gemini-2.5-flash,operator_swap,pigeons_left,196,364,7.571217752399194e+18,2025-07-25,8:35:26,accepted,L4,data\conceptual-errors-accepted\tier2\4857\google_gemini-2.5-flash_operator_swap_pigeons_left_.json,mauro,2,1
1441,tier2,google_gemini-2.5-flash,operator_swap,calories_per_week,1890,210,7.478718601049987e+18,2025-07-25,7:56:09,accepted,L3,data\conceptual-errors-accepted\tier2\1441\google_gemini-2.5-flash_operator_swap_calories_per_week_.json,mauro,2,1
7089,tier2,google_gemini-2.5-flash,operator_swap,cost_monday_miles,310,1240,2.672985747608737e+18,2025-07-25,8:18:37,accepted,L1,data\conceptual-errors-accepted\tier2\7089\google_gemini-2.5-flash_operator_swap_cost_monday_miles_.json,mauro,2,1
5358,tier2,google_gemini-2.5-flash,operator_swap,total_discount,32,8,4.742454356483197e+18,2025-07-25,7:57:19,accepted,L4,data\conceptual-errors-accepted\tier2\5358\google_gemini-2.5-flash_operator_swap_final_amount_paid_.json,mauro,2,1
2993,tier2,google_gemini-2.5-flash,operator_swap,discount_eligible_amount,400,2400,4.146205172685349e+18,2025-07-25,8:19:07,accepted,L2,data\conceptual-errors-accepted\tier2\2993\google_gemini-2.5-flash_operator_swap_discount_eligible_amount_.json,mauro,2,1
3467,tier2,google_gemini-2.5-flash,operator_swap,num_bills_received,10,40,-2.2731844614214533e+18,2025-07-25,7:58:14,accepted,L1,data\conceptual-errors-accepted\tier2\3467\google_gemini-2.5-flash_operator_swap_num_bills_received_.json,mauro,2,1
838,tier1,google_gemini-2.5-flash,operator_swap,sheep_made_it,17,23,6.586026111153277e+18,2025-07-25,8:19:27,accepted,L1,data\conceptual-errors-accepted\tier1\838\google_gemini-2.5-flash_operator_swap_sheep_made_it_.json,mauro,1,1
1538,tier1,google_gemini-2.5-flash,operator_swap,paintings_day2,4,1,-8.824253873269869e+17,2025-07-25,8:00:57,accepted,L1,data\conceptual-errors-accepted\tier1\1538\google_gemini-2.5-flash_operator_swap_paintings_day2_.json,mauro,1,1
7280,tier1,google_gemini-2.5-flash,operator_swap,gold_stripes,12,7,7.101427405576897e+18,2025-07-25,8:37:00,accepted,L1,data\conceptual-errors-accepted\tier1\7280\google_gemini-2.5-flash_operator_swap_gold_stripes_.json,mauro,1,1
5801,tier1,google_gemini-2.5-flash,operator_swap,beavers_coming_back,40,10,-6.45504434044908e+18,2025-07-25,7:14:38,accepted,L2,data\conceptual-errors-accepted\tier1\5801\google_gemini-2.5-flash_operator_swap_beavers_coming_back_.json,mauro,1,1
719,tier1,google_gemini-2.5-flash,operator_swap,total_mon_tue_visitors,150,50,-7.437561016297017e+18,2025-07-25,8:03:19,accepted,L2,data\conceptual-errors-accepted\tier1\719\google_gemini-2.5-flash_operator_swap_total_mon_tue_visitors_.json,mauro,1,1
5294,tier1,google_gemini-2.5-flash,operator_swap,difference_red_white,4,58,-5.195486172045641e+18,2025-07-25,8:41:18,accepted,L3,data\conceptual-errors-accepted\tier1\5294\google_gemini-2.5-flash_operator_swap_difference_red_white_.json,mauro,1,1
5207,tier1,google_gemini-2.5-flash,operator_swap,kyla_bills,8,5,-2.425878157939729e+18,2025-07-25,7:21:56,accepted,L2,data\conceptual-errors-accepted\tier1\5207\google_gemini-2.5-flash_operator_swap_kyla_bills_.json,mauro,1,1
4728,tier1,google_gemini-2.5-flash,operator_swap,total_weight_kg,10000,520,-5.554221705339629e+18,2025-07-25,8:04:03,accepted,L2,data\conceptual-errors-accepted\tier1\4728\google_gemini-2.5-flash_operator_swap_total_weight_kg_.json,mauro,1,1
2044,tier1,google_gemini-2.5-flash,operator_swap,shane_current_age,44,4,2.1593580641979807e+18,2025-07-25,7:22:18,accepted,L1,data\conceptual-errors-accepted\tier1\2044\google_gemini-2.5-flash_operator_swap_shane_age_twenty_years_ago_.json,mauro,1,1
534,tier1,google_gemini-2.5-flash,operator_swap,jessica_current_age,24,12,-2.0201327468141327e+18,2025-07-25,8:21:25,accepted,L1,data\conceptual-errors-accepted\tier1\534\google_gemini-2.5-flash_operator_swap_claire_current_age_.json,mauro,1,1
376,tier1,google_gemini-2.5-flash,operator_swap,difference_suraya_kayla,7,47,6.004534508820797e+18,2025-07-25,7:22:34,accepted,L3,data\conceptual-errors-accepted\tier1\376\google_gemini-2.5-flash_operator_swap_difference_suraya_kayla_.json,mauro,1,1
4003,tier3,google_gemini-2.5-flash,incomplete_calculation,total_money,36,32,-1.653248088169919e+18,2025-07-25,7:51:32,rejected,,data\conceptual-error-candidates\tier3\4003\google_gemini-2.5-flash_incomplete_calculation_total_money_.json,mauro,3,1
765,tier2,google_gemini-2.5-flash,incomplete_calculation,fresh_peaches,150,15000,6.682158989423084e+18,2025-07-25,8:42:46,rejected,,data\conceptual-error-candidates\tier2\765\google_gemini-2.5-flash_incomplete_calculation_fresh_peaches_.json,mauro,2,1
5206,tier2,google_gemini-2.5-flash,incomplete_calculation,bone_meal_plant_height,45,4500,4.6735416661192e+18,2025-07-25,6:33:51,rejected,,data\conceptual-error-candidates\tier2\5206\google_gemini-2.5-flash_incomplete_calculation_bone_meal_plant_height_.json,mauro,2,1
6827,tier2,google_gemini-2.5-flash,incomplete_calculation,human_harvested_cranberries,24000,600,3.8789188241919273e+18,2025-07-25,8:35:51,rejected,,data\conceptual-error-candidates\tier2\6827\google_gemini-2.5-flash_incomplete_calculation_human_harvested_cranberries_.json,mauro,2,1
3245,tier2,google_gemini-2.5-flash,incomplete_calculation,twigs_four_leaves,810,27,-1.625568829635748e+18,2025-07-25,7:57:39,rejected,,data\conceptual-error-candidates\tier2\3245\google_gemini-2.5-flash_incomplete_calculation_twigs_four_leaves_.json,mauro,2,1
7213,tier1,google_gemini-2.5-flash,incomplete_calculation,mike_extra_cost,8,6,-4.906105031119958e+18,2025-07-25,8:02:41,rejected,,data\conceptual-error-candidates\tier1\7213\google_gemini-2.5-flash_incomplete_calculation_mike_extra_cost_.json,mauro,1,1
437,tier4,google_gemini-2.5-flash,incorrect_operand,cost_per_chicken,0.2,1,7.367335900174259e+18,2025-07-25,8:43:06,rejected,,data\conceptual-error-candidates\tier4\437\google_gemini-2.5-flash_incorrect_operand_cost_per_chicken_bag_cost.json,mauro,4,1
4676,tier4,google_gemini-2.5-flash,incorrect_operand,smaller_donations_total,900000,900000000,-7.05143201405421e+18,2025-07-25,8:07:07,rejected,,data\conceptual-error-candidates\tier4\4676\google_gemini-2.5-flash_incorrect_operand_smaller_donations_total_max_donations_total.json,mauro,4,1
4272,tier4,google_gemini-2.5-flash,incorrect_operand,ounces_per_serving,8,1,1.159740380776633e+18,2025-07-25,8:38:28,rejected,,data\conceptual-error-candidates\tier4\4272\google_gemini-2.5-flash_incorrect_operand_ounces_per_serving_num_servings.json,mauro,4,1
123,tier4,google_gemini-2.5-flash,incorrect_operand,difference_per_can_dollars,0.25,47.75,3.701995172087273e+18,2025-07-25,8:07:57,rejected,,data\conceptual-error-candidates\tier4\123\google_gemini-2.5-flash_incorrect_operand_difference_per_can_dollars_warehouse_cans.json,mauro,4,1
3577,tier4,google_gemini-2.5-flash,incorrect_operand,this_year_speed_per_mile,8,1,-1.6726351208744243e+18,2025-07-25,8:08:46,rejected,,data\conceptual-error-candidates\tier4\3577\google_gemini-2.5-flash_incorrect_operand_speed_difference_per_mile_this_year_time.json,mauro,4,1
2486,tier4,google_gemini-2.5-flash,incorrect_operand,total_pages_read_so_far,152,120,-7.843636195874438e+18,2025-07-25,8:13:29,rejected,,data\conceptual-error-candidates\tier4\2486\google_gemini-2.5-flash_incorrect_operand_hours_needed_pages_per_hour.json,mauro,4,1
4292,tier3,google_gemini-2.5-flash,incorrect_operand,total_initial_catch,12,6,6.492966792537458e+17,2025-07-25,7:50:16,rejected,,data\conceptual-error-candidates\tier3\4292\google_gemini-2.5-flash_incorrect_operand_lost_fish_double_factor.json,mauro,3,1
5287,tier3,google_gemini-2.5-flash,incorrect_operand,dennis_floor_number,6,4,2.733700302246805e+18,2025-07-25,8:15:58,rejected,,data\conceptual-error-candidates\tier3\5287\google_gemini-2.5-flash_incorrect_operand_dennis_floor_number_floors_above_charlie.json,mauro,3,1
