index,tier,model,mutation_type,target_variable,correct_value,flawed_value,repro_seed,decision_date_utc,decision_time_utc,status,manual_edits,filepath,validator,tier_numeric,priority
933,tier2,google_gemini-2.5-flash,incomplete_calculation,total_steps,90.0,60,-5827623816229985819,,,todo,,,ali,2,0
1760,tier2,google_gemini-2.5-flash,input_misrepresentation,alessia_total_loss,15.0,100,3851490808144970790,2025-07-25,16:56:47,accepted,,data/conceptual-errors-accepted/tier2/1760/google_gemini-2.5-flash_input_misrepresentation_alessia_total_loss_alessia_weeks.json,ali,2,1
5233,tier1,google_gemini-2.5-flash,incomplete_calculation,total_spent,132.0,89,9157690786291957698,,,todo,,,ali,1,0
4489,tier1,google_gemini-2.5-flash,incomplete_calculation,total_cost,61.0,56,-8134389574682308838,2025-07-25,16:57:02,accepted,L1,data/conceptual-errors-accepted/tier1/4489/google_gemini-2.5-flash_incomplete_calculation_total_cost_.json,ali,1,1
3884,tier1,google_gemini-2.5-flash,incomplete_calculation,other_children_total,27.0,22,1793552737569766241,,,todo,,,ali,1,0
905,tier1,google_gemini-2.5-flash,incorrect_operand,total_sets_of_30_minutes,16.0,240,1199469489091079609,2025-07-25,16:57:28,accepted,,data/conceptual-errors-accepted/tier1/905/google_gemini-2.5-flash_incorrect_operand_total_sets_of_30_minutes_production_cycle_minutes.json,ali,1,1
6666,tier1,google_gemini-2.5-flash,incomplete_calculation,weekly_class_hours,10.0,7,-4440287237864086169,,,todo,,,ali,1,0
412,tier1,google_gemini-2.5-flash,incomplete_calculation,total_given_out,68.0,45,927602834786161473,2025-07-25,16:57:38,accepted,,data/conceptual-errors-accepted/tier1/412/google_gemini-2.5-flash_incomplete_calculation_total_given_out_.json,ali,1,1
3161,tier1,google_gemini-2.5-flash,incomplete_calculation,total_collected_eggs,11.0,9,-3915218105538631458,,,todo,,,ali,1,0
7078,tier1,google_gemini-2.5-flash,incomplete_calculation,pieces_before_first_duck_ate,50.0,20,-3598843055220806319,2025-07-25,16:57:48,accepted,,data/conceptual-errors-accepted/tier1/7078/google_gemini-2.5-flash_incomplete_calculation_pieces_before_first_duck_ate_.json,ali,1,1
3333,tier1,google_gemini-2.5-flash,incomplete_calculation,total_records,50.0,38,694202782109965293,,,todo,,,ali,1,0
7118,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,109.0,25,8021601555268952177,2025-07-25,16:58:18,accepted,,data/conceptual-errors-accepted/tier1/7118/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_roses_for_table_decorations.json,ali,1,1
1937,tier1,google_gemini-2.5-flash,incomplete_calculation,total_sold_bicycles,31.0,19,-8586925763131558256,,,todo,,,ali,1,0
7425,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,150.0,60,844087492618535263,2025-07-25,16:58:29,accepted,,data/conceptual-errors-accepted/tier1/7425/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_loaves_per_day.json,ali,1,1
7322,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,160.0,60,6051328450402344041,,,todo,,,ali,1,0
7258,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,38000.0,6000,2240475135060868836,2025-07-25,16:58:35,accepted,,data/conceptual-errors-accepted/tier1/7258/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_tetris_points.json,ali,1,1
7250,tier1,google_gemini-2.5-flash,incorrect_operand,total_wheels,48.0,42,6556397282300237443,,,todo,,,ali,1,0
7047,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,90.0,48,-4713921962348665371,2025-07-25,16:58:50,accepted,,data/conceptual-errors-accepted/tier1/7047/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_cost_shorts.json,ali,1,1
6967,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,64.0,40,5488987130642318257,,,todo,,,ali,1,0
6942,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,322.0,276,2807805018920520584,2025-07-25,16:58:59,accepted,,data/conceptual-errors-accepted/tier1/6942/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_goat_legs.json,ali,1,1
6314,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,7.0,11,7595440395799463704,2025-07-25,16:59:21,skipped,,data/conceptual-error-candidates/tier1/6314/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_unripe_peaches_left.json,ali,1,1
6314,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,7.0,4,7595440395799463704,2025-07-25,16:59:21,skipped,,data/conceptual-error-candidates/tier1/6314/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_unripe_peaches_left.json,ali,1,1
6294,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,40.0,25,-4613204206491396916,,,todo,,,ali,1,0
6095,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,42.0,39,-7933765938814722216,,,todo,,,ali,1,0
7315,tier1,google_gemini-2.5-flash,incorrect_operand,total_roses,44.0,22,-3962788521891868315,2025-07-25,16:59:32,accepted,,data/conceptual-errors-accepted/tier1/7315/google_gemini-2.5-flash_incorrect_operand_total_roses_num_dozen_parents.json,ali,1,1
2925,tier1,google_gemini-2.5-flash,incorrect_operand,seats_taken,790.0,30,-5956651112390446882,,,todo,,,ali,1,0
6622,tier1,google_gemini-2.5-flash,incorrect_operand,total_marley_fruits,31.0,20,7911961578962580131,2025-07-25,16:59:45,accepted,,data/conceptual-errors-accepted/tier1/6622/google_gemini-2.5-flash_incorrect_operand_total_marley_fruits_samantha_apples.json,ali,1,1
4037,tier1,google_gemini-2.5-flash,incorrect_operand,difference,14.0,18,-400675235201048351,,,todo,,,ali,1,0
3481,tier1,google_gemini-2.5-flash,incorrect_operand,marbles_before_brother_sister,210.0,120,3294752555101825858,2025-07-25,16:59:55,accepted,,data/conceptual-errors-accepted/tier1/3481/google_gemini-2.5-flash_incorrect_operand_total_marbles_start_marbles_before_brother_sister.json,ali,1,1
3747,tier1,google_gemini-2.5-flash,incorrect_operand,graphing_calculator_cost,48.0,24,-2478699127711540334,,,todo,,,ali,1,0
7086,tier1,google_gemini-2.5-flash,incorrect_operand,total_sales_5_days,1000.0,750,-2899855800762212691,2025-07-25,17:00:11,accepted,,data/conceptual-errors-accepted/tier1/7086/google_gemini-2.5-flash_incorrect_operand_total_sales_5_days_cotton_candy_daily_sales.json,ali,1,1
835,tier1,google_gemini-2.5-flash,incorrect_operand,total_cars_initial_sum,300.0,102,1030531193095042102,,,todo,,,ali,1,0
7152,tier1,google_gemini-2.5-flash,incorrect_operand,dorothy_red_glass,24.0,6,-5984340713686400872,2025-07-25,17:00:42,accepted,,data/conceptual-errors-accepted/tier1/7152/google_gemini-2.5-flash_incorrect_operand_dorothy_red_glass_blanche_red_glass.json,ali,1,1
3762,tier1,google_gemini-2.5-flash,incorrect_operand,combined_parking_tickets,12.0,18,-6665619000867017666,,,todo,,,ali,1,0
5653,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,88.0,38,3866882323475632136,2025-07-25,17:00:51,accepted,,data/conceptual-errors-accepted/tier1/5653/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_sister_weight.json,ali,1,1
7244,tier1,google_gemini-2.5-flash,incomplete_calculation,total_buttons,275.0,175,-4311488029366711750,,,todo,,,ali,1,0
6943,tier1,google_gemini-2.5-flash,incomplete_calculation,total_photos_this_week,60.0,40,-5196043111723637368,2025-07-25,17:01:02,accepted,,data/conceptual-errors-accepted/tier1/6943/google_gemini-2.5-flash_incomplete_calculation_total_photos_this_week_.json,ali,1,1
6014,tier1,google_gemini-2.5-flash,incomplete_calculation,total_cost,18.0,9,-7838899894870085839,,,todo,,,ali,1,0
5876,tier1,google_gemini-2.5-flash,incomplete_calculation,total_blocks,55.0,48,-1153980042952769621,2025-07-25,17:01:19,accepted,L5,data/conceptual-errors-accepted/tier1/5876/google_gemini-2.5-flash_incomplete_calculation_total_blocks_.json,ali,1,1
5782,tier1,google_gemini-2.5-flash,incomplete_calculation,total_photos_bali,280.0,150,3843567392309366346,,,todo,,,ali,1,0
5670,tier1,google_gemini-2.5-flash,incomplete_calculation,lucas_missing_students,9.0,6,749863219479200661,2025-07-25,17:01:30,accepted,,data/conceptual-errors-accepted/tier1/5670/google_gemini-2.5-flash_incomplete_calculation_lucas_missing_students_.json,ali,1,1
2058,tier1,google_gemini-2.5-flash,incomplete_calculation,team_total_score,26.0,14,2209914559890593426,,,todo,,,ali,1,0
1565,tier1,google_gemini-2.5-flash,incomplete_calculation,total_drying_time,13.0,8,5529802401730841069,2025-07-25,17:02:07,accepted,L2,data/conceptual-errors-accepted/tier1/1565/google_gemini-2.5-flash_incomplete_calculation_total_drying_time_.json,ali,1,1
1428,tier1,google_gemini-2.5-flash,incomplete_calculation,total_figurines,245.0,125,-1018135229692818142,,,todo,,,ali,1,0
1256,tier1,google_gemini-2.5-flash,incomplete_calculation,total_vegetables_per_week,116.0,68,1696686656945920539,2025-07-25,17:02:26,accepted,,data/conceptual-errors-accepted/tier1/1256/google_gemini-2.5-flash_incomplete_calculation_total_vegetables_per_week_.json,ali,1,1
1219,tier1,google_gemini-2.5-flash,incomplete_calculation,total_chicken_needed,37.0,28,-8034561746130397487,,,todo,,,ali,1,0
779,tier1,google_gemini-2.5-flash,incomplete_calculation,total_cost,45.0,38,-4427054559033057589,2025-07-25,17:02:47,accepted,L3,data/conceptual-errors-accepted/tier1/779/google_gemini-2.5-flash_incomplete_calculation_total_cost_.json,ali,1,1
663,tier1,google_gemini-2.5-flash,incorrect_operand,total_fence_needed,22.0,15,4968991793561326195,,,todo,,,ali,1,0
2143,tier1,google_gemini-2.5-flash,incorrect_operand,fourth_competitor_jump,24.0,4,6247199075669527198,2025-07-25,17:03:00,accepted,,data/conceptual-errors-accepted/tier1/2143/google_gemini-2.5-flash_incorrect_operand_fourth_competitor_jump_fourth_competitor_further.json,ali,1,1
2385,tier1,google_gemini-2.5-flash,incorrect_operand,total_cans_in_closet,480.0,40,1132485602348871834,,,todo,,,ali,1,0
1062,tier1,google_gemini-2.5-flash,incorrect_operand,sandwiches_before_first_cousin,7.0,5,6078578482100134574,2025-07-25,17:03:15,accepted,,data/conceptual-errors-accepted/tier1/1062/google_gemini-2.5-flash_incorrect_operand_sandwiches_before_first_cousin_sandwiches_left_at_end.json,ali,1,1
3340,tier1,google_gemini-2.5-flash,incorrect_operand,team_score,140.0,180,1748177238032122626,,,todo,,,ali,1,0
3879,tier1,google_gemini-2.5-flash,incorrect_operand,total_batches_per_week,525.0,35,-8996657862862604790,2025-07-25,17:03:32,accepted,,data/conceptual-errors-accepted/tier1/3879/google_gemini-2.5-flash_incorrect_operand_total_batches_per_week_sacks_per_day.json,ali,1,1
5983,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,63.0,103,-8238084739208905015,,,todo,,,ali,1,0
2994,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,55.0,45,-4156600204643757109,2025-07-25,17:03:41,accepted,,data/conceptual-errors-accepted/tier1/2994/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_shampoo_time.json,ali,1,1
5644,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,100.0,2,747116750483294653,,,todo,,,ali,1,0
3129,tier1,google_gemini-2.5-flash,operator_swap,rose_bushes_for_self,4.0,3.0,5433996542974837787,2025-07-25,17:03:54,accepted,L1,data/conceptual-errors-accepted/tier1/3129/google_gemini-2.5-flash_operator_swap_rose_bushes_for_self_.json,ali,1,1
3011,tier1,google_gemini-2.5-flash,operator_swap,total_days,42.0,18,833521154419519973,,,todo,,,ali,1,0
2787,tier1,google_gemini-2.5-flash,operator_swap,total_intake_no_spill,420.0,67,4655393644949025550,2025-07-25,17:04:09,accepted,L2,data/conceptual-errors-accepted/tier1/2787/google_gemini-2.5-flash_operator_swap_total_intake_no_spill_.json,ali,1,1
1212,tier1,google_gemini-2.5-flash,operator_swap,calvin_boxes,7.0,9,-6273552816635552062,,,todo,,,ali,1,0
743,tier1,google_gemini-2.5-flash,operator_swap,fuel_increase_from_people,105.0,38,7209147117406483777,2025-07-25,17:04:32,accepted,L3,data/conceptual-errors-accepted/tier1/743/google_gemini-2.5-flash_operator_swap_fuel_increase_from_people_.json,ali,1,1
105,tier1,google_gemini-2.5-flash,operator_swap,paddington_goats,180.0,5600,6353168169086923472,,,todo,,,ali,1,0
5304,tier1,google_gemini-2.5-flash,operator_swap,total_mon_thu_sat,27.0,12,-4169766451485130063,2025-07-25,17:04:46,accepted,L4,data/conceptual-errors-accepted/tier1/5304/google_gemini-2.5-flash_operator_swap_water_wednesday_.json,ali,1,1
4967,tier1,google_gemini-2.5-flash,operator_swap,loss_2,100000.0,1000.0,-7998704055150817821,,,todo,,,ali,1,0
2948,tier1,google_gemini-2.5-flash,operator_swap,bottom_layer_total_legos,49.0,1.0,-1129999705598848524,2025-07-25,17:05:02,accepted,L5,data/conceptual-errors-accepted/tier1/2948/google_gemini-2.5-flash_operator_swap_top_layer_total_legos_.json,ali,1,1
5311,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,180.0,20,-4284226587592785676,,,todo,,,ali,1,0
617,tier1,google_gemini-2.5-flash,input_misrepresentation,lawyer_fees,240.0,2400,-4619536632901984455,2025-07-25,17:05:16,accepted,,data/conceptual-errors-accepted/tier1/617/google_gemini-2.5-flash_input_misrepresentation_lawyer_fees_speed_limit.json,ali,1,1
728,tier1,google_gemini-2.5-flash,input_misrepresentation,total_payment,40.0,100,-469694101102787485,,,todo,,,ali,1,0
2032,tier1,google_gemini-2.5-flash,input_misrepresentation,final_books,150.0,130,2915890957640261337,2025-07-25,17:05:23,accepted,,data/conceptual-errors-accepted/tier1/2032/google_gemini-2.5-flash_input_misrepresentation_final_books_books_returned_wednesday.json,ali,1,1
3829,tier1,google_gemini-2.5-flash,input_misrepresentation,tangerines_left,7.0,12,6641845401983572743,,,todo,,,ali,1,0
5242,tier1,google_gemini-2.5-flash,input_misrepresentation,dad_gives,36.0,24,-2963966948746854945,2025-07-25,17:05:33,accepted,,data/conceptual-errors-accepted/tier1/5242/google_gemini-2.5-flash_input_misrepresentation_dad_gives_mom_gives.json,ali,1,1
7020,tier1,google_gemini-2.5-flash,input_misrepresentation,total_hours_walked,27.0,837,-6796917154306490306,,,todo,,,ali,1,0
294,tier1,google_gemini-2.5-flash,incomplete_calculation,total_spent,45.0,31,-5671453040966368897,2025-07-25,17:05:45,accepted,L1,data/conceptual-errors-accepted/tier1/294/google_gemini-2.5-flash_incomplete_calculation_total_spent_.json,ali,1,1
4541,tier1,google_gemini-2.5-flash,operator_swap,total_rise_time,240.0,60.0,7054049965481201577,,,todo,,,ali,1,0
5481,tier1,google_gemini-2.5-flash,operator_swap,phoebe_calvin_grace_total,80.0,1500,-824696809623729312,2025-07-25,17:05:59,accepted,L3,data/conceptual-errors-accepted/tier1/5481/google_gemini-2.5-flash_operator_swap_phoebe_calvin_grace_total_.json,ali,1,1
6931,tier1,google_gemini-2.5-flash,operator_swap,fertilize_time,80.0,42,126577935774666132,,,todo,,,ali,1,0
2540,tier1,google_gemini-2.5-flash,operator_swap,increase_amount,8000.0,16000,8803446661701776591,2025-07-25,17:06:11,accepted,L2,data/conceptual-errors-accepted/tier1/2540/google_gemini-2.5-flash_operator_swap_increase_amount_.json,ali,1,1
97,tier1,google_gemini-2.5-flash,incomplete_calculation,total_books,46.0,41,2787262454195105516,,,todo,,,ali,1,0
6613,tier1,google_gemini-2.5-flash,operator_swap,egg_laying_hens,277.0,317,-8266646208885987697,2025-07-25,17:06:34,accepted,L1,data/conceptual-errors-accepted/tier1/6613/google_gemini-2.5-flash_operator_swap_total_hens_.json,ali,1,1
191,tier1,google_gemini-2.5-flash,input_misrepresentation,total_weasels_caught_overall,36.0,48,-6665955113683411749,,,todo,,,ali,1,0
616,tier1,google_gemini-2.5-flash,input_misrepresentation,kris_total_balloons,60.0,4,8744069290589501012,2025-07-25,17:06:44,accepted,,data/conceptual-errors-accepted/tier1/616/google_gemini-2.5-flash_input_misrepresentation_brother_balloons_first_phase_total_time_minutes.json,ali,1,1
1563,tier1,google_gemini-2.5-flash,input_misrepresentation,aaron_cows,240.0,3600,-5024795893927022415,,,todo,,,ali,1,0
3756,tier1,google_gemini-2.5-flash,input_misrepresentation,five_less_three_times,55.0,57,4435491339030207562,2025-07-25,17:07:05,skipped,,data/conceptual-error-candidates/tier1/3756/google_gemini-2.5-flash_input_misrepresentation_five_less_three_times_multiplier_three.json,ali,1,1
4163,tier1,google_gemini-2.5-flash,input_misrepresentation,revenue_first_sale,40.0,100,7956373539368513956,,,todo,,,ali,1,0
4863,tier1,google_gemini-2.5-flash,input_misrepresentation,bid_after_harry_first,500.0,600,-6519942359327252023,2025-07-25,17:07:16,accepted,,data/conceptual-errors-accepted/tier1/4863/google_gemini-2.5-flash_input_misrepresentation_bid_after_harry_first_starting_bid.json,ali,1,1
6181,tier1,google_gemini-2.5-flash,input_misrepresentation,total_pills_30_bottles,60.0,3600,-3067242364381182653,,,todo,,,ali,1,0
6279,tier1,google_gemini-2.5-flash,input_misrepresentation,large_birdhouse_sales,44.0,4,9042347472442388980,2025-07-25,17:07:30,accepted,,data/conceptual-errors-accepted/tier1/6279/google_gemini-2.5-flash_input_misrepresentation_large_birdhouse_sales_num_large_birdhouses_sold.json,ali,1,1
6775,tier1,google_gemini-2.5-flash,incomplete_calculation,people_per_family_unit,3.0,2,5044218696495822484,,,todo,,,ali,1,0
3318,tier1,google_gemini-2.5-flash,incomplete_calculation,fruits_last_night,8.0,5,-7942506389923160295,2025-07-25,17:07:51,accepted,L1,data/conceptual-errors-accepted/tier1/3318/google_gemini-2.5-flash_incomplete_calculation_fruits_last_night_.json,ali,1,1
5522,tier1,google_gemini-2.5-flash,operator_swap,not_yet_sold,45.0,115,-9013394188816245322,,,todo,,,ali,1,0
5111,tier1,google_gemini-2.5-flash,operator_swap,total_age_three_siblings_future,75.0,35,-7712859751325492775,2025-07-25,17:08:07,accepted,L7,data/conceptual-errors-accepted/tier1/5111/google_gemini-2.5-flash_operator_swap_total_age_three_siblings_future_.json,ali,1,1
4434,tier1,google_gemini-2.5-flash,operator_swap,total_parks,135.0,4550,-3051934071893709319,,,todo,,,ali,1,0
1768,tier1,google_gemini-2.5-flash,incomplete_calculation,cats_after_additions,23.0,22,1840185333279048206,2025-07-25,17:08:31,accepted,L1,data/conceptual-errors-accepted/tier1/1768/google_gemini-2.5-flash_incomplete_calculation_cats_after_additions_.json,ali,1,1
1812,tier1,google_gemini-2.5-flash,incomplete_calculation,total_activity_hours,6.0,3,6539976722764265256,,,todo,,,ali,1,0
496,tier1,google_gemini-2.5-flash,input_misrepresentation,matchsticks_used,300.0,900,3574024104532092827,2025-07-25,17:08:40,accepted,,data/conceptual-errors-accepted/tier1/496/google_gemini-2.5-flash_input_misrepresentation_matchsticks_used_num_houses.json,ali,1,1
1815,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,56.0,28,1646212899491671771,,,todo,,,ali,1,0
2367,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,10.0,5,-3296672039707328253,2025-07-25,17:08:51,accepted,,data/conceptual-errors-accepted/tier1/2367/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_remaining_lunch_meals.json,ali,1,1
2370,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,200.0,1800,-5361001492623118769,,,todo,,,ali,1,0
2511,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,56.0,12,-2630580053051157177,2025-07-25,17:09:01,accepted,,data/conceptual-errors-accepted/tier1/2511/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_explosives_sentence.json,ali,1,1
2511,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,56.0,24,-2630580053051157177,2025-07-25,17:09:01,accepted,,data/conceptual-errors-accepted/tier1/2511/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_explosives_sentence.json,ali,1,1
2611,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,24.0,33,-6892946133842945828,,,todo,,,ali,1,0
2632,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,17.0,9,7489555256094464548,2025-07-25,17:09:07,accepted,,data/conceptual-errors-accepted/tier1/2632/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_people_in_vans_actual.json,ali,1,1
2836,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,120.0,60,-6382002954797764705,,,todo,,,ali,1,0
3014,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,1825.0,1833,8827062626933595889,2025-07-25,17:09:13,accepted,,data/conceptual-errors-accepted/tier1/3014/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_payment_for_safe_delivery.json,ali,1,1
3381,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,85.0,2,2786732270878714617,,,todo,,,ali,1,0
3414,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,72.0,24,8683162276979263393,2025-07-25,17:09:19,accepted,,data/conceptual-errors-accepted/tier1/3414/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_crabs_per_collection_time.json,ali,1,1
3909,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,110.0,40,-1113364564558121125,2025-07-25,17:09:27,accepted,,data/conceptual-errors-accepted/tier1/3909/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_cost_initial.json,ali,1,1
3909,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,110.0,150,-1113364564558121125,2025-07-25,17:09:27,accepted,,data/conceptual-errors-accepted/tier1/3909/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_cost_initial.json,ali,1,1
4197,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,308.0,980,-6639311049140763127,,,todo,,,ali,1,0
4890,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,2928.0,1200,-2685818650073907116,,,todo,,,ali,1,0
4892,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,8500.0,12000,3315509967631315112,2025-07-25,17:09:33,accepted,,data/conceptual-errors-accepted/tier1/4892/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_saved.json,ali,1,1
1845,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,25.0,28,3635001445809882578,,,todo,,,ali,1,0
1650,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,12.0,130,-8132801335475385300,2025-07-25,17:09:42,accepted,,data/conceptual-errors-accepted/tier1/1650/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_cookies_taken_by_all_except_last.json,ali,1,1
585,tier1,google_gemini-2.5-flash,input_misrepresentation,cards_made,240.0,900,340433255182040827,,,todo,,,ali,1,0
1570,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,16.0,72,5069777353202803993,2025-07-25,17:09:49,accepted,,data/conceptual-errors-accepted/tier1/1570/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_before_lunch_drink_amount.json,ali,1,1
1100,tier1,google_gemini-2.5-flash,input_misrepresentation,stickers_on_other_pages,42.0,49,-7380001405310263208,,,todo,,,ali,1,0
2842,tier1,google_gemini-2.5-flash,input_misrepresentation,problems_before_bed,60.0,25,-344025589408586491,2025-07-25,17:10:07,accepted,,data/conceptual-errors-accepted/tier1/2842/google_gemini-2.5-flash_input_misrepresentation_problems_before_bed_problems_per_minute.json,ali,1,1
7162,tier1,google_gemini-2.5-flash,input_misrepresentation,feathers_lost_second_crossing,46.0,529,8211234853919637272,,,todo,,,ali,1,0
71,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,25.0,43,5516530518192570581,2025-07-25,17:10:12,accepted,,data/conceptual-errors-accepted/tier1/71/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_after_extra.json,ali,1,1
359,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,328.0,100.0,8025715306147804528,,,todo,,,ali,1,0
726,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,20.0,15,-3860898522983900378,2025-07-25,17:10:18,accepted,,data/conceptual-errors-accepted/tier1/726/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_jed_present_age.json,ali,1,1
1220,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,7200.0,5400,944085958463838618,,,todo,,,ali,1,0
1230,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,120.0,20,-6749227949042579683,2025-07-25,17:10:41,accepted,,data/conceptual-errors-accepted/tier1/1230/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_time_per_coat_cycle.json,ali,1,1
1257,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,8000.0,12000,-1426886421410358793,,,todo,,,ali,1,0
1302,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,320.0,120,-5463590473089737493,2025-07-25,17:10:47,accepted,,data/conceptual-errors-accepted/tier1/1302/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_reina_marbles.json,ali,1,1
1309,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,4.0,21,-6314578008052704005,,,todo,,,ali,1,0
1389,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,10.0,40,-4728823772345749820,2025-07-25,17:10:55,accepted,,data/conceptual-errors-accepted/tier1/1389/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_words_before_break.json,ali,1,1
1419,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,6.0,4,1115032998220015507,,,todo,,,ali,1,0
1473,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,17.0,31,-6037213949012666926,2025-07-25,17:11:02,accepted,,data/conceptual-errors-accepted/tier1/1473/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_books_3_months.json,ali,1,1
1535,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,150.0,10,-2602001238846023515,,,todo,,,ali,1,0
6485,tier1,google_gemini-2.5-flash,operator_swap,son_current_age,7.0,8.0,5845452614483406125,2025-07-25,17:11:16,accepted,L1,data/conceptual-errors-accepted/tier1/6485/google_gemini-2.5-flash_operator_swap_son_current_age_.json,ali,1,1
