index,tier,model,mutation_type,target_variable,correct_value,flawed_value,repro_seed,decision_date_utc,decision_time_utc,status,manual_edits,filepath,validator,tier_numeric,priority
3784,tier1,google_gemini-2.5-flash,input_misrepresentation,napkins_total_area,336.0,448,7032419274422322235,,,todo,,,arvind,1,0
3540,tier1,google_gemini-2.5-flash,incorrect_operand,hr_difference,3.0,4,-8426572629342800950,,,todo,,,arvind,1,0
2035,tier1,google_gemini-2.5-flash,incorrect_operand,total_kittens,78.0,28,-1642871227900091694,,,todo,,,arvind,1,0
7403,tier1,google_gemini-2.5-flash,input_misrepresentation,training_days_per_week,5.0,3,5031036534189460921,,,todo,,,arvind,1,0
78,tier1,google_gemini-2.5-flash,incomplete_calculation,total_people,26.0,2,5788304222771920324,,,todo,,,arvind,1,0
3809,tier1,google_gemini-2.5-flash,input_misrepresentation,sweaters_left,18.0,4,8718471693055647700,,,todo,,,arvind,1,0
2378,tier1,google_gemini-2.5-flash,input_misrepresentation,total_cost_legos,750.0,62500,-2790512925489590180,,,todo,,,arvind,1,0
2192,tier1,google_gemini-2.5-flash,input_misrepresentation,donation_km2,20.0,100,-9109006796858138157,,,todo,,,arvind,1,0
7080,tier1,google_gemini-2.5-flash,incomplete_calculation,total_hours_worked,19.0,12,-2843483383559977873,,,todo,,,arvind,1,0
3556,tier1,google_gemini-2.5-flash,incomplete_calculation,total_saved,112.0,91,2029801751498638988,,,todo,,,arvind,1,0
1595,tier1,google_gemini-2.5-flash,input_misrepresentation,fireflies_points_from_baskets,21.0,49,7737968458444643497,,,todo,,,arvind,1,0
5989,tier1,google_gemini-2.5-flash,operator_swap,initial_money,53.0,682,-6793931770817742320,,,todo,,,arvind,1,0
1660,tier1,google_gemini-2.5-flash,incorrect_operand,total_yellow,6.0,4,-5400253512397771807,,,todo,,,arvind,1,0
5857,tier1,google_gemini-2.5-flash,operator_swap,total_food_in_10_days,1000.0,110,-3020034640245640743,,,todo,,,arvind,1,0
5201,tier1,google_gemini-2.5-flash,operator_swap,total_time_with_break,270.0,7200,-7410160827142258157,,,todo,,,arvind,1,0
3636,tier1,google_gemini-2.5-flash,operator_swap,total_cost_to_rent,3000.0,1250000,8223736782134350654,,,todo,,,arvind,1,0
1557,tier1,google_gemini-2.5-flash,operator_swap,remaining_tan_minutes,80.0,320,-6450811381454641898,,,todo,,,arvind,1,0
1589,tier1,google_gemini-2.5-flash,incorrect_operand,total_revenue,6600.0,5900,8778633318183795520,,,todo,,,arvind,1,0
1652,tier1,google_gemini-2.5-flash,incorrect_operand,difference_jimmy_vs_tommy,30.0,32,-1350611988500198720,,,todo,,,arvind,1,0
6005,tier1,google_gemini-2.5-flash,input_misrepresentation,total_apartments,100.0,625,5040266346062822740,,,todo,,,arvind,1,0
71,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,25.0,36,5516530518192570581,,,todo,,,arvind,1,0
5077,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,35.0,65,-6950832444100442188,,,todo,,,arvind,1,0
3598,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,31.0,36,3453399796536221847,,,todo,,,arvind,1,0
2664,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,9.0,48,-2263766259102512080,,,todo,,,arvind,1,0
2763,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,135.0,45,3476270955078014986,,,todo,,,arvind,1,0
2772,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,116.0,60,3017340757573517071,,,todo,,,arvind,1,0
2939,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,8.0,12,-6303336810382551179,,,todo,,,arvind,1,0
3300,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,24.0,12,877491459270903539,,,todo,,,arvind,1,0
3598,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,31.0,46,3453399796536221847,,,todo,,,arvind,1,0
3652,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,60.0,8,-9193368857301990341,,,todo,,,arvind,1,0
2435,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,36.0,12,8352976333953810559,,,todo,,,arvind,1,0
6397,tier1,google_gemini-2.5-flash,input_misrepresentation,employee1_weekly_cost,800.0,1600,-2782763431148083947,,,todo,,,arvind,1,0
3969,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,47.0,20,-2575321254734938970,,,todo,,,arvind,1,0
3992,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,480.0,320,-5767336029579788753,,,todo,,,arvind,1,0
4129,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,92.0,4,1105013015977661002,,,todo,,,arvind,1,0
4160,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,100.0,130,-4587200069302988170,,,todo,,,arvind,1,0
4628,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,270.0,180,8593509494184375533,,,todo,,,arvind,1,0
2449,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,41.0,59,-5023114666136875475,,,todo,,,arvind,1,0
2354,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,70.0,10,8989503689063816041,,,todo,,,arvind,1,0
98,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,45.0,27,-8204202354823455279,,,todo,,,arvind,1,0
1082,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,27.0,19,-1796244905273253789,,,todo,,,arvind,1,0
125,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,50.0,30,-3429915809548688255,,,todo,,,arvind,1,0
359,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,328.0,108.0,8025715306147804528,,,todo,,,arvind,1,0
592,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,250.0,100,-874366956025365127,,,todo,,,arvind,1,0
789,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,39.0,18,3453411140329396991,,,todo,,,arvind,1,0
977,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,100.0,25,8043179609020535685,,,todo,,,arvind,1,0
1008,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,4.0,8,-4462617240421565725,,,todo,,,arvind,1,0
1292,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,484.0,400,3522597456426968825,,,todo,,,arvind,1,0
2062,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,27.0,120,-5858136485281976161,,,todo,,,arvind,1,0
1434,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,225.0,75,-49356387520992194,,,todo,,,arvind,1,0
1570,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,16.0,8,5069777353202803993,,,todo,,,arvind,1,0
1650,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,12.0,142,-8132801335475385300,,,todo,,,arvind,1,0
1672,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,38.0,40,4767360086275349342,,,todo,,,arvind,1,0
1761,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,17.0,33,-1361744800487136137,,,todo,,,arvind,1,0
1887,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,3200.0,1400,-931394948750920392,,,todo,,,arvind,1,0
4452,tier1,google_gemini-2.5-flash,input_misrepresentation,num_dodge_trucks,60.0,200,-7161228504442921180,,,todo,,,arvind,1,0
