provider,model,index,status,time_s,input_tokens,output_tokens,cached_tokens,utc_completed
openai,gpt-4.1,2785,Success,9.47,4736,544,4480,2025-07-10T19:38:23+00:00
openai,gpt-4.1,2784,Success,15.8,4774,589,4480,2025-07-10T19:38:26+00:00
openai,gpt-4.1,2812,Success,16.18,4675,333,4480,2025-07-10T19:38:42+00:00
openai,gpt-4.1,2824,Success,12.09,4705,477,4480,2025-07-10T19:38:54+00:00
openai,gpt-4.1,2826,Success,29.7,4791,488,4480,2025-07-10T19:39:24+00:00
openai,gpt-4.1,2809,Success,62.46,4858,665,4480,2025-07-10T19:39:25+00:00
openai,gpt-4.1,2849,Success,5.53,4739,436,4480,2025-07-10T19:39:29+00:00
openai,gpt-4.1,2862,Success,7.37,4779,519,4480,2025-07-10T19:39:37+00:00
openai,gpt-4.1,2869,Success,10.86,4691,413,4480,2025-07-10T19:39:47+00:00
openai,gpt-4.1,2872,Success,8.19,4680,358,4480,2025-07-10T19:39:56+00:00
openai,gpt-4.1,2876,Success,14.34,4772,464,4480,2025-07-10T19:40:10+00:00
openai,gpt-4.1,2888,Success,15.15,4784,811,4480,2025-07-10T19:40:25+00:00
openai,gpt-4.1,2855,Success,64.74,4864,836,4480,2025-07-10T19:40:30+00:00
openai,gpt-4.1,2894,Success,14.52,4729,501,4480,2025-07-10T19:40:45+00:00
openai,gpt-4.1,2889,Success,20.07,4730,592,4480,2025-07-10T19:40:45+00:00
openai,gpt-4.1,2912,Success,18.31,4753,556,4480,2025-07-10T19:41:04+00:00
openai,gpt-4.1,2918,Success,7.52,4766,472,4480,2025-07-10T19:41:11+00:00
openai,gpt-4.1,2935,Success,15.12,4721,457,4480,2025-07-10T19:41:26+00:00
openai,gpt-4.1,2897,Success,41.66,4810,670,4480,2025-07-10T19:41:26+00:00
openai,gpt-4.1,2942,Success,16.38,4706,373,4480,2025-07-10T19:41:43+00:00
openai,gpt-4.1,2949,Success,13.09,4784,552,4480,2025-07-10T19:41:56+00:00
openai,gpt-4.1,2951,Success,7.59,4685,357,4480,2025-07-10T19:42:03+00:00
openai,gpt-4.1,2967,Success,24.78,4751,565,4480,2025-07-10T19:42:28+00:00
openai,gpt-4.1,2943,Success,62.84,4828,765,4480,2025-07-10T19:42:29+00:00
openai,gpt-4.1,2981,Success,4.02,4686,332,4480,2025-07-10T19:42:32+00:00
openai,gpt-4.1,2993,Success,17.36,4728,502,4480,2025-07-10T19:42:46+00:00
