index,tier,model,answer_check_status,reconstruction_score,computed_answer,ground_truth_answer,mismatched_lines
1841,tier2,google_gemini-2.5-flash,fail,0.0,3.0000000000000018,3.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6', 'L7']"
1854,tier2,openai_gpt-4.1,pass,0.5,224.0,224.0,['L2']
1854,tier2,google_gemini-2.5-flash,pass,0.5,224.0,224.0,['L2']
1884,tier2,openai_gpt-4.1,pass,0.0,280.0,280.0,"['L1', 'L2', 'L3']"
1884,tier2,google_gemini-2.5-flash,pass,0.0,280.0,280.0,"['L1', 'L2', 'L3']"
1915,tier2,openai_gpt-4.1,pass,0.25,88.0,88.0,"['L2', 'L3', 'L4']"
1915,tier2,google_gemini-2.5-flash,pass,0.25,88.0,88.0,"['L2', 'L3', 'L4']"
1919,tier2,openai_gpt-4.1,pass,0.0,56000.0,56000.0,"['L1', 'L2', 'L3', 'L4']"
1919,tier2,google_gemini-2.5-flash,pass,0.0,56000.0,56000.0,"['L1', 'L2', 'L3', 'L4']"
1923,tier2,openai_gpt-4.1,pass,0.25,125,125.0,"['L2', 'L3', 'L4']"
1923,tier2,google_gemini-2.5-flash,pass,0.25,125,125.0,"['L2', 'L3', 'L4']"
1949,tier2,openai_gpt-4.1,pass,0.0,12.0,12.0,"['L1', 'L2']"
1949,tier2,google_gemini-2.5-flash,pass,0.0,12.0,12.0,"['L1', 'L2']"
1955,tier2,openai_gpt-4.1,pass,0.2,15600.0,15600.0,"['L1', 'L2', 'L3', 'L5']"
1955,tier2,google_gemini-2.5-flash,pass,0.2,15600.0,15600.0,"['L1', 'L2', 'L3', 'L5']"
1957,tier2,openai_gpt-4.1,pass,0.0,550.0,550.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
1957,tier2,google_gemini-2.5-flash,pass,0.0,550.0,550.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
1976,tier2,openai_gpt-4.1,pass,0.0,22.0,22.0,"['L1', 'L2']"
1976,tier2,google_gemini-2.5-flash,pass,0.0,22.0,22.0,"['L1', 'L2']"
1983,tier2,openai_gpt-4.1,pass,0.5714285714285714,33,33.0,"['L3', 'L6', 'L7']"
1983,tier2,google_gemini-2.5-flash,pass,0.5714285714285714,33,33.0,"['L3', 'L6', 'L7']"
1988,tier2,openai_gpt-4.1,pass,0.3333333333333333,1900.0,1900.0,"['L2', 'L3']"
1988,tier2,google_gemini-2.5-flash,pass,0.3333333333333333,1900.0,1900.0,"['L2', 'L3']"
1994,tier2,openai_gpt-4.1,pass,0.25,65.0,65.0,"['L2', 'L3', 'L4']"
1994,tier2,google_gemini-2.5-flash,pass,0.25,65.0,65.0,"['L2', 'L3', 'L4']"
2015,tier2,openai_gpt-4.1,pass,0.2,980.0,980.0,"['L1', 'L2', 'L3', 'L5']"
2015,tier2,google_gemini-2.5-flash,pass,0.2,980.0,980.0,"['L1', 'L2', 'L3', 'L5']"
2016,tier2,openai_gpt-4.1,pass,0.16666666666666666,310.0,310.0,"['L1', 'L2', 'L3', 'L5', 'L6']"
2016,tier2,google_gemini-2.5-flash,pass,0.0,310.0,310.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
2030,tier2,openai_gpt-4.1,pass,0.3333333333333333,90.0,90.0,"['L1', 'L3']"
2030,tier2,google_gemini-2.5-flash,pass,0.3333333333333333,90.0,90.0,"['L1', 'L3']"
2050,tier2,openai_gpt-4.1,pass,0.0,9.0,9.0,"['L1', 'L2', 'L3']"
2050,tier2,google_gemini-2.5-flash,pass,0.0,9.0,9.0,"['L1', 'L2', 'L3']"
2055,tier2,openai_gpt-4.1,pass,0.0,288.0,288.0,"['L1', 'L2']"
2055,tier2,google_gemini-2.5-flash,pass,0.0,288.0,288.0,"['L1', 'L2']"
2060,tier2,openai_gpt-4.1,pass,0.0,2.0,2.0,"['L1', 'L2', 'L3', 'L4']"
2060,tier2,google_gemini-2.5-flash,pass,0.0,2.0,2.0,"['L1', 'L2', 'L3', 'L4']"
2069,tier2,openai_gpt-4.1,pass,0.0,62.0,62.0,"['L1', 'L2', 'L3']"
2069,tier2,google_gemini-2.5-flash,pass,0.0,62.0,62.0,"['L1', 'L2', 'L3']"
2076,tier2,openai_gpt-4.1,pass,0.0,42000.0,42000.0,"['L1', 'L2']"
2076,tier2,google_gemini-2.5-flash,pass,0.0,42000.0,42000.0,"['L1', 'L2']"
2078,tier2,openai_gpt-4.1,pass,0.0,6.0,6.0,"['L1', 'L2']"
2078,tier2,google_gemini-2.5-flash,pass,0.0,6.0,6.0,"['L1', 'L2']"
2085,tier2,openai_gpt-4.1,pass,0.25,160.0,160.0,"['L1', 'L2', 'L4']"
2085,tier2,google_gemini-2.5-flash,pass,0.25,160.0,160.0,"['L1', 'L2', 'L4']"
2110,tier2,openai_gpt-4.1,pass,0.4,8.0,8.0,"['L1', 'L3', 'L5']"
2110,tier2,google_gemini-2.5-flash,pass,0.2,8.0,8.0,"['L1', 'L2', 'L3', 'L5']"
2156,tier2,openai_gpt-4.1,pass,0.0,18.0,18.0,"['L1', 'L2', 'L3']"
2156,tier2,google_gemini-2.5-flash,pass,0.0,18.0,18.0,"['L1', 'L2', 'L3']"
2160,tier2,openai_gpt-4.1,pass,0.0,130.0,130.0,"['L1', 'L2', 'L3']"
2160,tier2,google_gemini-2.5-flash,pass,0.0,130.0,130.0,"['L1', 'L2', 'L3']"
2181,tier2,openai_gpt-4.1,pass,0.0,1200.0,1200.0,"['L1', 'L2', 'L3', 'L4']"
2181,tier2,google_gemini-2.5-flash,pass,0.0,1200.0,1200.0,"['L1', 'L2', 'L3', 'L4']"
2188,tier2,openai_gpt-4.1,pass,0.5,650.0,650.0,"['L3', 'L5', 'L6']"
2188,tier2,google_gemini-2.5-flash,pass,0.5,650.0,650.0,"['L3', 'L5', 'L6']"
2189,tier2,openai_gpt-4.1,pass,0.0,525.0,525.0,"['L1', 'L2', 'L3', 'L4']"
2189,tier2,google_gemini-2.5-flash,pass,0.0,525.0,525.0,"['L1', 'L2', 'L3', 'L4']"
2196,tier2,openai_gpt-4.1,pass,0.0,230.0,230.0,"['L1', 'L2']"
2196,tier2,google_gemini-2.5-flash,pass,0.0,230.0,230.0,"['L1', 'L2']"
2211,tier2,openai_gpt-4.1,pass,0.2,44.0,44.0,"['L1', 'L2', 'L3', 'L5']"
2211,tier2,google_gemini-2.5-flash,pass,0.2,44.0,44.0,"['L1', 'L2', 'L3', 'L5']"
2213,tier2,openai_gpt-4.1,pass,0.0,384.0,384.0,"['L1', 'L2']"
2213,tier2,google_gemini-2.5-flash,pass,0.0,384.0,384.0,"['L1', 'L2']"
2279,tier2,openai_gpt-4.1,pass,0.3333333333333333,11.0,11.0,"['L2', 'L3']"
2279,tier2,google_gemini-2.5-flash,pass,0.3333333333333333,11.0,11.0,"['L2', 'L3']"
2281,tier2,openai_gpt-4.1,pass,0.0,36.0,36.0,"['L1', 'L2', 'L3']"
2281,tier2,google_gemini-2.5-flash,pass,0.0,36.0,36.0,"['L1', 'L2', 'L3']"
2289,tier2,openai_gpt-4.1,pass,0.0,9.0,9.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
2289,tier2,google_gemini-2.5-flash,pass,0.0,9.0,9.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
2300,tier2,openai_gpt-4.1,pass,0.6,1980.0,1980.0,"['L4', 'L5']"
2300,tier2,google_gemini-2.5-flash,pass,0.6,1980.0,1980.0,"['L4', 'L5']"
2306,tier2,openai_gpt-4.1,pass,0.0,30.0,30.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2306,tier2,google_gemini-2.5-flash,pass,0.0,30.0,30.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2317,tier2,openai_gpt-4.1,pass,0.0,144.0,144.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2317,tier2,google_gemini-2.5-flash,pass,0.0,144.0,144.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2320,tier2,openai_gpt-4.1,pass,0.6,50.0,50.0,"['L4', 'L5']"
2320,tier2,google_gemini-2.5-flash,pass,0.6,50.0,50.0,"['L4', 'L5']"
2323,tier2,openai_gpt-4.1,pass,0.0,134.0,134.0,"['L1', 'L2', 'L3']"
2323,tier2,google_gemini-2.5-flash,pass,0.0,134.0,134.0,"['L1', 'L2', 'L3']"
2327,tier2,openai_gpt-4.1,pass,0.25,3450.0,3450.0,"['L2', 'L3', 'L4']"
2327,tier2,google_gemini-2.5-flash,pass,0.25,3450.0,3450.0,"['L2', 'L3', 'L4']"
2331,tier2,openai_gpt-4.1,pass,0.0,1800.0,1800.0,"['L1', 'L2', 'L3']"
2331,tier2,google_gemini-2.5-flash,pass,0.0,1800.0,1800.0,"['L1', 'L2', 'L3']"
2337,tier2,openai_gpt-4.1,pass,0.2,2317.0,2317.0,"['L1', 'L3', 'L4', 'L5']"
2337,tier2,google_gemini-2.5-flash,pass,0.2,2317.0,2317.0,"['L1', 'L3', 'L4', 'L5']"
2344,tier2,openai_gpt-4.1,pass,0.3333333333333333,70.0,70.0,"['L1', 'L3']"
2344,tier2,google_gemini-2.5-flash,pass,0.3333333333333333,70.0,70.0,"['L1', 'L3']"
2346,tier2,openai_gpt-4.1,pass,0.0,250.0,250.0,"['L1', 'L2', 'L3', 'L4']"
2346,tier2,google_gemini-2.5-flash,pass,0.0,250.0,250.0,"['L1', 'L2', 'L3', 'L4']"
2353,tier2,openai_gpt-4.1,pass,0.0,77.0,77.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2353,tier2,google_gemini-2.5-flash,pass,0.0,77.0,77.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2358,tier2,openai_gpt-4.1,pass,0.25,30.0,30.0,"['L2', 'L3', 'L4']"
2358,tier2,google_gemini-2.5-flash,pass,0.25,30.0,30.0,"['L2', 'L3', 'L4']"
2364,tier2,openai_gpt-4.1,fail,0.3333333333333333,26.999999999999957,27.0,"['L1', 'L3']"
2364,tier2,google_gemini-2.5-flash,fail,0.3333333333333333,26.999999999999957,27.0,"['L1', 'L3']"
2369,tier2,openai_gpt-4.1,pass,0.3333333333333333,800.0,800.0,"['L2', 'L3']"
2369,tier2,google_gemini-2.5-flash,pass,0.3333333333333333,800.0,800.0,"['L2', 'L3']"
2372,tier2,openai_gpt-4.1,pass,0.3333333333333333,159.0,159.0,"['L3', 'L4', 'L5', 'L6']"
2372,tier2,google_gemini-2.5-flash,pass,0.3333333333333333,159.0,159.0,"['L3', 'L4', 'L5', 'L6']"
2373,tier2,openai_gpt-4.1,pass,0.0,45.0,45.0,"['L1', 'L2']"
2373,tier2,google_gemini-2.5-flash,pass,0.0,45.0,45.0,"['L1', 'L2']"
2376,tier2,openai_gpt-4.1,pass,0.0,7.0,7.0,"['L1', 'L2', 'L3']"
2376,tier2,google_gemini-2.5-flash,pass,0.0,7.0,7.0,"['L1', 'L2', 'L3']"
2387,tier2,openai_gpt-4.1,pass,0.5,300.0,300.0,"['L3', 'L4', 'L6']"
2387,tier2,google_gemini-2.5-flash,pass,0.5,300.0,300.0,"['L3', 'L4', 'L6']"
2392,tier2,openai_gpt-4.1,pass,0.2,11200.0,11200.0,"['L1', 'L2', 'L3', 'L5']"
2392,tier2,google_gemini-2.5-flash,pass,0.2,11200.0,11200.0,"['L1', 'L2', 'L3', 'L5']"
2393,tier2,openai_gpt-4.1,pass,0.0,115.0,115.0,"['L1', 'L2', 'L3']"
2393,tier2,google_gemini-2.5-flash,pass,0.0,115.0,115.0,"['L1', 'L2', 'L3']"
2401,tier2,openai_gpt-4.1,pass,0.7142857142857143,135.0,135.0,"['L6', 'L7']"
2401,tier2,google_gemini-2.5-flash,pass,0.7142857142857143,135.0,135.0,"['L6', 'L7']"
2408,tier2,openai_gpt-4.1,pass,0.0,210.0,210.0,"['L1', 'L2']"
2408,tier2,google_gemini-2.5-flash,pass,0.0,210.0,210.0,"['L1', 'L2']"
2413,tier2,openai_gpt-4.1,pass,0.5,9.0,9.0,"['L3', 'L5', 'L6']"
2413,tier2,google_gemini-2.5-flash,pass,0.5,9.0,9.0,"['L3', 'L5', 'L6']"
2429,tier2,openai_gpt-4.1,fail,0.0,25.99999999999997,26.0,"['L1', 'L2', 'L3']"
2429,tier2,google_gemini-2.5-flash,fail,0.0,25.99999999999998,26.0,"['L1', 'L2', 'L3']"
2460,tier2,openai_gpt-4.1,pass,0.5,320.0,320.0,['L2']
2460,tier2,google_gemini-2.5-flash,pass,0.5,320.0,320.0,['L2']
2491,tier2,openai_gpt-4.1,pass,0.3333333333333333,212.0,212.0,"['L1', 'L3', 'L5', 'L6']"
2491,tier2,google_gemini-2.5-flash,pass,0.3333333333333333,212.0,212.0,"['L1', 'L3', 'L5', 'L6']"
2497,tier2,openai_gpt-4.1,pass,0.0,80.0,80.0,"['L1', 'L2']"
2497,tier2,google_gemini-2.5-flash,pass,0.0,80.0,80.0,"['L1', 'L2']"
2502,tier2,openai_gpt-4.1,pass,0.0,50.0,50.0,"['L1', 'L2', 'L3']"
2502,tier2,google_gemini-2.5-flash,pass,0.0,50.0,50.0,"['L1', 'L2', 'L3']"
2508,tier2,openai_gpt-4.1,pass,0.0,271.0,271.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
2508,tier2,google_gemini-2.5-flash,pass,0.0,271.0,271.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
2534,tier2,openai_gpt-4.1,pass,0.4,5.0,5.0,"['L3', 'L4', 'L5']"
2534,tier2,google_gemini-2.5-flash,pass,0.4,5.0,5.0,"['L3', 'L4', 'L5']"
2554,tier2,openai_gpt-4.1,pass,0.5,45.0,45.0,"['L1', 'L4']"
2554,tier2,google_gemini-2.5-flash,pass,0.5,45.0,45.0,"['L1', 'L4']"
2564,tier2,openai_gpt-4.1,pass,0.0,47000.0,47000.0,"['L1', 'L2', 'L3', 'L4']"
2564,tier2,google_gemini-2.5-flash,pass,0.0,47000.0,47000.0,"['L1', 'L2', 'L3', 'L4']"
2567,tier2,openai_gpt-4.1,pass,0.0,200.0,200.0,"['L1', 'L2', 'L3', 'L4']"
2567,tier2,google_gemini-2.5-flash,pass,0.0,200.0,200.0,"['L1', 'L2', 'L3', 'L4']"
2576,tier2,openai_gpt-4.1,pass,0.5,14.0,14.0,"['L4', 'L5', 'L6']"
2576,tier2,google_gemini-2.5-flash,pass,0.5,14.0,14.0,"['L4', 'L5', 'L6']"
2585,tier2,openai_gpt-4.1,pass,0.0,51.0,51.0,"['L1', 'L2', 'L3', 'L4']"
2585,tier2,google_gemini-2.5-flash,pass,0.0,51.0,51.0,"['L1', 'L2', 'L3', 'L4']"
2592,tier2,openai_gpt-4.1,pass,0.2,21.0,21.0,"['L2', 'L3', 'L4', 'L5']"
2592,tier2,google_gemini-2.5-flash,pass,0.2,21.0,21.0,"['L2', 'L3', 'L4', 'L5']"
2605,tier2,openai_gpt-4.1,pass,0.2,660.0,660.0,"['L1', 'L3', 'L4', 'L5']"
2605,tier2,google_gemini-2.5-flash,pass,0.2,660.0,660.0,"['L1', 'L3', 'L4', 'L5']"
2625,tier2,openai_gpt-4.1,fail,0.3333333333333333,26.999999999999996,27.0,"['L1', 'L3']"
2625,tier2,google_gemini-2.5-flash,fail,0.3333333333333333,26.999999999999996,27.0,"['L1', 'L3']"
2626,tier2,openai_gpt-4.1,pass,0.0,66.0,66.0,"['L1', 'L2', 'L3', 'L4']"
2626,tier2,google_gemini-2.5-flash,pass,0.0,66.0,66.0,"['L1', 'L2', 'L3', 'L4']"
2685,tier2,openai_gpt-4.1,pass,0.16666666666666666,1110.0,1110.0,"['L2', 'L3', 'L4', 'L5', 'L6']"
2685,tier2,google_gemini-2.5-flash,pass,0.16666666666666666,1110.0,1110.0,"['L2', 'L3', 'L4', 'L5', 'L6']"
2693,tier2,openai_gpt-4.1,pass,0.0,12000.0,12000.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2693,tier2,google_gemini-2.5-flash,pass,0.0,12000.0,12000.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2702,tier2,openai_gpt-4.1,pass,0.0,9.0,9.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2702,tier2,google_gemini-2.5-flash,pass,0.2,9.0,9.0,"['L2', 'L3', 'L4', 'L5']"
2705,tier2,openai_gpt-4.1,pass,0.0,78.0,78.0,"['L1', 'L2']"
2705,tier2,google_gemini-2.5-flash,pass,0.0,78.0,78.0,"['L1', 'L2']"
2738,tier2,openai_gpt-4.1,pass,0.5,42.0,42.0,"['L3', 'L4']"
2738,tier2,google_gemini-2.5-flash,pass,0.5,42.0,42.0,"['L3', 'L4']"
2743,tier2,openai_gpt-4.1,pass,0.0,3000.0,3000.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2743,tier2,google_gemini-2.5-flash,pass,0.0,3000.0,3000.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2784,tier2,openai_gpt-4.1,pass,0.0,4.0,4.0,"['L1', 'L2', 'L3', 'L4']"
2784,tier2,google_gemini-2.5-flash,pass,0.0,4.0,4.0,"['L1', 'L2', 'L3', 'L4']"
2785,tier2,openai_gpt-4.1,pass,0.0,50000.0,50000.0,"['L1', 'L2', 'L3', 'L4']"
2785,tier2,google_gemini-2.5-flash,pass,0.0,50000.0,50000.0,"['L1', 'L2', 'L3', 'L4']"
2809,tier2,openai_gpt-4.1,pass,0.0,250000.0,250000.0,"['L1', 'L2', 'L3', 'L4']"
2809,tier2,google_gemini-2.5-flash,pass,0.0,250000.0,250000.0,"['L1', 'L2', 'L3', 'L4']"
2812,tier2,openai_gpt-4.1,pass,0.0,5.0,5.0,"['L1', 'L2']"
2812,tier2,google_gemini-2.5-flash,pass,0.0,5.0,5.0,"['L1', 'L2']"
2824,tier2,openai_gpt-4.1,pass,0.0,200.0,200.0,"['L1', 'L2', 'L3']"
2824,tier2,google_gemini-2.5-flash,pass,0.0,200.0,200.0,"['L1', 'L2', 'L3']"
2826,tier2,openai_gpt-4.1,pass,0.3333333333333333,46000.0,46000.0,"['L2', 'L3']"
2826,tier2,google_gemini-2.5-flash,pass,0.3333333333333333,46000.0,46000.0,"['L2', 'L3']"
2849,tier2,openai_gpt-4.1,fail,0.0,4.000000000000001,4.0,"['L1', 'L2', 'L3']"
2849,tier2,google_gemini-2.5-flash,fail,0.0,4.000000000000001,4.0,"['L1', 'L2', 'L3']"
2855,tier2,openai_gpt-4.1,pass,0.0,90.0,90.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2855,tier2,google_gemini-2.5-flash,pass,0.0,90.0,90.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2862,tier2,openai_gpt-4.1,pass,0.0,245.0,245.0,"['L1', 'L2', 'L3']"
2862,tier2,google_gemini-2.5-flash,pass,0.0,245.0,245.0,"['L1', 'L2', 'L3']"
2869,tier2,openai_gpt-4.1,pass,0.0,80.0,80.0,"['L1', 'L2', 'L3']"
2869,tier2,google_gemini-2.5-flash,pass,0.0,80.0,80.0,"['L1', 'L2', 'L3']"
2872,tier2,openai_gpt-4.1,pass,0.0,8.0,8.0,"['L1', 'L2']"
2872,tier2,google_gemini-2.5-flash,pass,0.0,8.0,8.0,"['L1', 'L2']"
2876,tier2,openai_gpt-4.1,pass,0.3333333333333333,1320.0,1320.0,"['L2', 'L3']"
2876,tier2,google_gemini-2.5-flash,pass,0.0,1320.0,1320.0,"['L1', 'L2', 'L3']"
2888,tier2,openai_gpt-4.1,pass,0.0,26.0,26.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2888,tier2,google_gemini-2.5-flash,pass,0.0,26.0,26.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2889,tier2,openai_gpt-4.1,pass,0.0,16.0,16.0,"['L1', 'L2', 'L3', 'L4']"
2889,tier2,google_gemini-2.5-flash,pass,0.0,16.0,16.0,"['L1', 'L2', 'L3', 'L4']"
2894,tier2,openai_gpt-4.1,pass,0.3333333333333333,72.0,72.0,"['L2', 'L3']"
2894,tier2,google_gemini-2.5-flash,pass,0.3333333333333333,72.0,72.0,"['L2', 'L3']"
2897,tier2,openai_gpt-4.1,pass,0.25,252.0,252.0,"['L2', 'L3', 'L4']"
2897,tier2,google_gemini-2.5-flash,pass,0.25,252.0,252.0,"['L2', 'L3', 'L4']"
2912,tier2,openai_gpt-4.1,pass,0.0,369.0,369.0,"['L1', 'L2', 'L3', 'L4']"
2912,tier2,google_gemini-2.5-flash,pass,0.0,369.0,369.0,"['L1', 'L2', 'L3', 'L4']"
2918,tier2,openai_gpt-4.1,pass,0.0,450.0,450.0,"['L1', 'L2', 'L3']"
2918,tier2,google_gemini-2.5-flash,pass,0.0,450.0,450.0,"['L1', 'L2', 'L3']"
2935,tier2,openai_gpt-4.1,pass,0.0,8.0,8.0,"['L1', 'L2', 'L3']"
2935,tier2,google_gemini-2.5-flash,pass,0.0,8.0,8.0,"['L1', 'L2', 'L3']"
2942,tier2,openai_gpt-4.1,pass,0.5,9000.0,9000.0,['L2']
2942,tier2,google_gemini-2.5-flash,pass,0.5,9000.0,9000.0,['L2']
2943,tier2,openai_gpt-4.1,pass,0.4,59.0,59.0,"['L3', 'L4', 'L5']"
2943,tier2,google_gemini-2.5-flash,pass,0.4,59.0,59.0,"['L3', 'L4', 'L5']"
2949,tier2,openai_gpt-4.1,pass,0.25,55.0,55.0,"['L1', 'L2', 'L4']"
2949,tier2,google_gemini-2.5-flash,pass,0.25,55.0,55.0,"['L1', 'L2', 'L4']"
2951,tier2,openai_gpt-4.1,pass,0.0,11.0,11.0,"['L1', 'L2']"
2951,tier2,google_gemini-2.5-flash,pass,0.0,11.0,11.0,"['L1', 'L2']"
2967,tier2,openai_gpt-4.1,pass,0.3333333333333333,55.0,55.0,"['L2', 'L3']"
2967,tier2,google_gemini-2.5-flash,pass,0.0,55.0,55.0,"['L1', 'L2', 'L3']"
2981,tier2,openai_gpt-4.1,pass,0.5,3.0,3.0,['L2']
2981,tier2,google_gemini-2.5-flash,pass,0.5,3.0,3.0,['L2']
2993,tier2,openai_gpt-4.1,pass,0.5,1360.0,1360.0,"['L3', 'L4']"
2993,tier2,google_gemini-2.5-flash,pass,0.5,1360.0,1360.0,"['L3', 'L4']"
0,tier3,openai_gpt-4.1,pass,0.0,72.0,72.0,"['L1', 'L2']"
0,tier3,google_gemini-2.5-flash,pass,0.0,72.0,72.0,"['L1', 'L2']"
2,tier3,openai_gpt-4.1,pass,0.3333333333333333,5.0,5.0,"['L1', 'L3']"
2,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,5.0,5.0,"['L1', 'L3']"
3,tier3,openai_gpt-4.1,pass,0.75,42.0,42.0,['L4']
3,tier3,google_gemini-2.5-flash,pass,0.75,42.0,42.0,['L4']
5,tier3,openai_gpt-4.1,pass,0.0,35,35.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
5,tier3,google_gemini-2.5-flash,pass,0.0,35,35.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
11,tier3,openai_gpt-4.1,pass,0.6,5.0,5.0,"['L1', 'L5']"
11,tier3,google_gemini-2.5-flash,pass,0.8,5.0,5.0,['L5']
12,tier3,openai_gpt-4.1,pass,0.0,85.0,85.0,"['L1', 'L2', 'L3']"
12,tier3,google_gemini-2.5-flash,pass,0.0,85.0,85.0,"['L1', 'L2', 'L3']"
13,tier3,openai_gpt-4.1,pass,0.3333333333333333,35.0,35.0,"['L1', 'L3']"
13,tier3,google_gemini-2.5-flash,pass,0.0,35.0,35.0,"['L1', 'L2', 'L3']"
14,tier3,openai_gpt-4.1,pass,0.3333333333333333,5.0,5.0,"['L1', 'L3']"
14,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,5.0,5.0,"['L1', 'L3']"
16,tier3,openai_gpt-4.1,pass,0.0,800.0,800.0,"['L1', 'L2', 'L3', 'L4']"
16,tier3,google_gemini-2.5-flash,pass,0.0,800.0,800.0,"['L1', 'L2', 'L3', 'L4']"
19,tier3,openai_gpt-4.1,pass,0.75,16.0,16.0,['L4']
19,tier3,google_gemini-2.5-flash,pass,0.75,16.0,16.0,['L4']
23,tier3,openai_gpt-4.1,pass,1.0,5.0,5.0,[]
23,tier3,google_gemini-2.5-flash,pass,0.0,5.0,5.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
25,tier3,openai_gpt-4.1,pass,0.0,110,110.0,"['L1', 'L2', 'L3']"
25,tier3,google_gemini-2.5-flash,pass,0.0,110,110.0,"['L1', 'L2', 'L3']"
27,tier3,openai_gpt-4.1,pass,0.0,400,400.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
27,tier3,google_gemini-2.5-flash,pass,0.0,400,400.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
29,tier3,openai_gpt-4.1,pass,0.0,1000.0,1000.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6', 'L7', 'L8']"
33,tier3,openai_gpt-4.1,pass,0.0,34,34.0,"['L1', 'L2', 'L3']"
33,tier3,google_gemini-2.5-flash,pass,0.0,34,34.0,"['L1', 'L2', 'L3']"
35,tier3,openai_gpt-4.1,pass,0.0,36,36.0,"['L1', 'L2']"
35,tier3,google_gemini-2.5-flash,pass,0.0,36,36.0,"['L1', 'L2']"
36,tier3,openai_gpt-4.1,pass,0.0,15.0,15.0,"['L1', 'L2', 'L3']"
36,tier3,google_gemini-2.5-flash,pass,0.0,15.0,15.0,"['L1', 'L2', 'L3']"
38,tier3,openai_gpt-4.1,pass,0.5,9.0,9.0,['L2']
38,tier3,google_gemini-2.5-flash,pass,0.5,9.0,9.0,['L2']
40,tier3,openai_gpt-4.1,pass,0.0,476,476.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
40,tier3,google_gemini-2.5-flash,pass,0.0,476,476.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
42,tier3,openai_gpt-4.1,pass,0.8,99.0,99.0,['L5']
42,tier3,google_gemini-2.5-flash,pass,0.8,99.0,99.0,['L5']
47,tier3,openai_gpt-4.1,pass,0.25,15.0,15.0,"['L1', 'L3', 'L4']"
47,tier3,google_gemini-2.5-flash,pass,0.25,15.0,15.0,"['L1', 'L3', 'L4']"
48,tier3,openai_gpt-4.1,pass,0.0,10.0,10.0,"['L1', 'L2']"
48,tier3,google_gemini-2.5-flash,pass,0.0,10.0,10.0,"['L1', 'L2']"
49,tier3,openai_gpt-4.1,pass,0.0,48.0,48.0,"['L1', 'L2']"
49,tier3,google_gemini-2.5-flash,pass,0.0,48.0,48.0,"['L1', 'L2']"
50,tier3,openai_gpt-4.1,pass,0.25,5.0,5.0,"['L1', 'L3', 'L4']"
50,tier3,google_gemini-2.5-flash,pass,0.5,5.0,5.0,"['L3', 'L4']"
52,tier3,openai_gpt-4.1,pass,0.6666666666666666,5.0,5.0,['L3']
52,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,5.0,5.0,['L3']
54,tier3,openai_gpt-4.1,pass,0.0,11.0,11.0,"['L1', 'L2', 'L3', 'L4']"
54,tier3,google_gemini-2.5-flash,pass,0.0,11.0,11.0,"['L1', 'L2', 'L3', 'L4']"
55,tier3,openai_gpt-4.1,pass,0.6666666666666666,75.0,75.0,['L3']
55,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,75.0,75.0,['L3']
57,tier3,openai_gpt-4.1,pass,0.0,2.0,2.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
57,tier3,google_gemini-2.5-flash,pass,0.0,2.0,2.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
58,tier3,openai_gpt-4.1,pass,0.0,320,320.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
