index,tier,model,answer_check_status,structural_score,semantic_score,structural_mismatches,semantic_mismatches
2083,tier3,google_gemini-2.5-flash,pass,0.25,,"['L1', 'L3', 'L4']",
2087,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2091,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2093,tier3,google_gemini-2.5-flash,pass,1.0,0.9285714285714286,[],['jan_taller_amount']
2095,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2096,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2097,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2098,tier3,google_gemini-2.5-flash,pass,0.5,,['L2'],
2099,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2101,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2103,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2107,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2109,tier3,google_gemini-2.5-flash,pass,1.0,0.9473684210526315,[],"['erupted_percentage_second_phase', 'erupted_percentage_third_phase']"
2111,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2115,tier3,google_gemini-2.5-flash,pass,0.5,,['L1'],
2117,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2118,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2119,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2122,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L1'],
2123,tier3,google_gemini-2.5-flash,pass,1.0,0.8823529411764706,[],"['packs_of_crayons', 'num_books', 'num_calculators', 'initial_money']"
2124,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2127,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2128,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2129,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2130,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2131,tier3,google_gemini-2.5-flash,pass,1.0,0.92,[],"['triangle_area_factor', 'triangle_area_factor']"
2134,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2136,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2140,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2141,tier3,google_gemini-2.5-flash,pass,0.8,,['L3'],
2142,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2145,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2147,tier3,google_gemini-2.5-flash,pass,1.0,0.9722222222222222,[],['elephant_hippo_difference']
2149,tier3,google_gemini-2.5-flash,pass,0.5,,['L1'],
2151,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2152,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2153,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2154,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2155,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2157,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2158,tier3,google_gemini-2.5-flash,pass,1.0,0.8888888888888888,[],['remaining_fraction']
2162,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2166,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2168,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2169,tier3,google_gemini-2.5-flash,pass,1.0,0.9333333333333333,[],['johns_race_time_fraction_hours']
2172,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2173,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2174,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2175,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2176,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2177,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2178,tier3,google_gemini-2.5-flash,pass,1.0,0.9642857142857143,[],['second_drop_percentage_numerator']
2179,tier3,google_gemini-2.5-flash,pass,0.8,,['L2'],
2180,tier3,google_gemini-2.5-flash,pass,1.0,0.95,[],['initial_friends_count']
2182,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2187,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2191,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2198,tier3,google_gemini-2.5-flash,pass,1.0,0.9772727272727273,[],['items_per_pair']
2199,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2202,tier3,google_gemini-2.5-flash,pass,1.0,0.9666666666666667,[],['num_classes']
2204,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,,"['L2', 'L3']",
2205,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2206,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2210,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2214,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2215,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2216,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2217,tier3,google_gemini-2.5-flash,pass,1.0,0.8571428571428571,[],"['total_cost_before_discount', 'total_discount_amount', 'final_price_paid']"
2218,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2220,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2223,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L3'],
2224,tier3,google_gemini-2.5-flash,pass,0.6,,"['L1', 'L4']",
2225,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L2'],
2226,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2230,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2231,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2234,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2237,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2240,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2242,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2243,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2248,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2254,tier3,google_gemini-2.5-flash,pass,1.0,0.9523809523809523,[],['total_players']
2255,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2256,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2257,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2260,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2262,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2266,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2267,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2268,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2269,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2272,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2275,tier3,google_gemini-2.5-flash,pass,1.0,0.8,[],"['trees_planted', 'apples_used_for_planting', 'total_apples_bought']"
2276,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2278,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2280,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2282,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2285,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2286,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2288,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2292,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2295,tier3,google_gemini-2.5-flash,pass,0.5,,['L1'],
2301,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2305,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2310,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2311,tier3,google_gemini-2.5-flash,pass,1.0,0.96,[],['num_dogs']
2312,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2315,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2316,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2318,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2319,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2322,tier3,google_gemini-2.5-flash,pass,1.0,0.9696969696969697,[],['games_left']
2330,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2332,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2333,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2334,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2335,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2336,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2341,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2348,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2349,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2351,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2352,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2356,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2357,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2360,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2363,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2365,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2366,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2368,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2371,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2383,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2384,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2386,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2389,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2391,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2396,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2398,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2399,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2402,tier3,google_gemini-2.5-flash,pass,0.5,,['L2'],
2405,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2406,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2412,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2414,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2415,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2417,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2419,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2422,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2427,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2428,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2432,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2433,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2434,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2436,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2440,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2441,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2447,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2448,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2450,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2451,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2454,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2457,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,,"['L2', 'L3']",
2458,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2464,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2465,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2469,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2473,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2475,tier3,google_gemini-2.5-flash,pass,0.75,,['L4'],
2478,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2481,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2488,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2490,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2493,tier3,google_gemini-2.5-flash,pass,1.0,0.9523809523809523,[],['target_people']
2495,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L1'],
2496,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2498,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2506,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2509,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2514,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2515,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2516,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2517,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,,"['L1', 'L2']",
2518,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2519,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2520,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2521,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2523,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3', 'L4']",
2524,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2530,tier3,google_gemini-2.5-flash,pass,1.0,0.9642857142857143,[],['num_pots']
2531,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2533,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2538,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2541,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2542,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2543,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2544,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
2547,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2548,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2549,tier3,google_gemini-2.5-flash,pass,0.8571428571428571,,['L6'],
2550,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2551,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2552,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2558,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2559,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2560,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2561,tier3,google_gemini-2.5-flash,pass,1.0,0.9285714285714286,[],['division_value']
2562,tier3,google_gemini-2.5-flash,pass,1.0,0.8125,[],"['time_per_three_potatoes_hours', 'time_per_three_potatoes_hours', 'time_per_three_potatoes_hours']"
2563,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2565,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2566,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
2569,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2572,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2573,tier3,google_gemini-2.5-flash,pass,1.0,0.9090909090909091,[],"['ryan_multiplier', 'frank_multiplier']"
2574,tier3,google_gemini-2.5-flash,pass,0.5,,['L2'],
2580,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2583,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2586,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2588,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3', 'L4']",
2589,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2590,tier3,google_gemini-2.5-flash,pass,0.75,,['L3'],
2595,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2596,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2597,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2598,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2599,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2602,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2607,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2609,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2610,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2612,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2613,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L2'],
2614,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2615,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2619,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2620,tier3,google_gemini-2.5-flash,pass,0.8333333333333334,,['L5'],
2622,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2624,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2628,tier3,google_gemini-2.5-flash,pass,1.0,0.95,[],['total_money']
2630,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2633,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2634,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2637,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2640,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2644,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2648,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2651,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2653,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2654,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2656,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2658,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2660,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2665,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2666,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2667,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2672,tier3,google_gemini-2.5-flash,pass,1.0,0.9523809523809523,[],['pieces_per_person']
2676,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2677,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2678,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2679,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2682,tier3,google_gemini-2.5-flash,pass,1.0,0.9375,[],['monthly_watt_hours']
2684,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2690,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2691,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2694,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2696,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2697,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2698,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2700,tier3,google_gemini-2.5-flash,pass,1.0,0.8571428571428571,[],"['points_needed', 'total_vegetables_needed', 'vegetables_per_student_total']"
2704,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2707,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2709,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2711,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2715,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2722,tier3,google_gemini-2.5-flash,pass,1.0,0.96,[],['tank_used_fraction']
2723,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2724,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2725,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2726,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2727,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2728,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2730,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2742,tier3,google_gemini-2.5-flash,pass,1.0,0.9615384615384616,[],['sour_percentage']
2744,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2748,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3', 'L4']",
2750,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2757,tier3,google_gemini-2.5-flash,pass,1.0,0.8333333333333334,[],"['kyro_debt', 'aryan_payment_percentage', 'aryan_payment', 'savings_after_aryan_payment', 'kyro_payment', 'final_savings']"
2758,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2759,tier3,google_gemini-2.5-flash,pass,0.8,,['L1'],
2760,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2761,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2764,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2768,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2771,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2774,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2775,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2777,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2778,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2781,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2782,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2783,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2788,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2792,tier3,google_gemini-2.5-flash,pass,1.0,0.9655172413793104,[],['half_fraction']
2797,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2799,tier3,google_gemini-2.5-flash,pass,0.5,,['L1'],
2801,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2804,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2811,tier3,google_gemini-2.5-flash,pass,0.8333333333333334,,['L1'],
2813,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2814,tier3,google_gemini-2.5-flash,pass,1.0,0.95,[],['trip_duration_hours_and_half']
2817,tier3,google_gemini-2.5-flash,pass,0.75,,['L3'],
2818,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2819,tier3,google_gemini-2.5-flash,pass,1.0,0.9655172413793104,[],['num_books_15_chapters']
2821,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2823,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2825,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2827,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2828,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2829,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2831,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2833,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2835,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2839,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2840,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2848,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2850,tier3,google_gemini-2.5-flash,pass,0.5,,['L1'],
2852,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2856,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2858,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2859,tier3,google_gemini-2.5-flash,pass,0.75,,['L1'],
2860,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2861,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2863,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2864,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2865,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2866,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2867,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2870,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2874,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2875,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2877,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2879,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,,"['L1', 'L3']",
2881,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2882,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2883,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2886,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2890,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2891,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2892,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2895,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2896,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2898,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2901,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2902,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2907,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2908,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2910,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2911,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2913,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2914,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2915,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2917,tier3,google_gemini-2.5-flash,pass,1.0,0.9473684210526315,[],['verified_total_toys']
2922,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2924,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2926,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2927,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2931,tier3,google_gemini-2.5-flash,pass,1.0,0.9285714285714286,[],['books_per_table_fraction']
2934,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
