index,question,answer,true_error_type,pred_error_type,raw_equations,is_correct
171,"A store's profit increased from $40,000 in one year to $52,000 in the next year. What was the percentage increase in profit?","The increase in profit was $52,000 - $40,000 = $10,000.
The percentage increase is (10000 / 40000) * 100 = 25%.
FINAL ANSWER: 25",computational_error,computational_error,"[""52000-40000=10000"", ""(10000 / 40000) * 100 = 25"", """"]",True
172,"A project requires 3 people to work for 8 days to complete. How many days would it take for 4 people to complete the same project, assuming they all work at the same rate?","The total 'person-days' required is 3 * 8 = 24.
For 4 people, the time taken is 24 / 4 = 6 days.
FINAL ANSWER: 6",correct,correct,"[""3*8=24"", ""24/4=6"", """"]",True
173,"A project requires 3 people to work for 8 days to complete. How many days would it take for 4 people to complete the same project, assuming they all work at the same rate?","The total 'person-days' required is 3 / 8.
For 4 people, the time taken is 3/8 * 4 = 1.5 days.
FINAL ANSWER: 1.5",conceptual_error,conceptual_error,"[""3/8"", ""3/8*4=1.5"", """"]",True
174,A picture frame is 20 inches long and 16 inches wide. The picture inside the frame has a uniform border of 2 inches on all sides. What is the area of the picture itself?,"The length of the picture is 20 - 2 - 2 = 16 inches.
The width of the picture is 16 - 2 - 2 = 12 inches.
The area of the picture is 16 * 12 = 192 square inches.
FINAL ANSWER: 192",correct,correct,"[""20-2-2=16"", ""16-2-2=12"", ""16*12=192"", """"]",True
175,A picture frame is 20 inches long and 16 inches wide. The picture inside the frame has a uniform border of 2 inches on all sides. What is the area of the picture itself?,"The length of the picture is 20 - 2 - 2 = 16 inches.
The width of the picture is 16 inches.
The area of the picture is 16 * 16 = 256 square inches.
FINAL ANSWER: 256",conceptual_error,conceptual_error,"[""20-2-2=16"", """", ""16*16=256"", """"]",True
176,"A bag contains red and blue balls. The ratio of red balls to blue balls is 4:5. If there are 20 blue balls, how many red balls are there?","The ratio R/B = 4/5. With B=20, we have R/20 = 4/5.
Solving for R gives R = (4/5) * 20 = 16 red balls.
FINAL ANSWER: 16",correct,correct,"[""R/20=4/5"", ""(4/5)*20=16"", """"]",True
177,"A bag contains red and blue balls. The ratio of red balls to blue balls is 4:5. If there are 20 blue balls, how many red balls are there?","The ratio B/R = 4/5. With B=20, we have 20/R = 4/5.
Solving for R gives R = (5/4) * 20 = 25 red balls.
FINAL ANSWER: 25",conceptual_error,conceptual_error,"[""20/R=4/5"", ""(5/4)*20=25"", """"]",True
178,"A cylindrical can has a radius of 4 cm and a height of 10 cm. Using pi = 3.14, what is its volume?","The area of the circular base is 3.14 * (4 * 4) = 50.24 sq cm.
The volume is the base area times the height: 50.24 * 10 = 502.4 cubic cm.
FINAL ANSWER: 502.4",correct,correct,"[""3.14*(4*4)=50.24"", ""50.24*10=502.4"", """"]",True
179,"A cylindrical can has a radius of 4 cm and a height of 10 cm. Using pi = 3.14, what is its volume?","The area of the circular base is 3.14 * (4 * 4) = 40.24 sq cm.
The volume is the base area times the height: 40.24 * 10 = 402.4 cubic cm.
FINAL ANSWER: 402.4",computational_error,computational_error,"[""3.14*(4*4)=40.24"", ""40.24*10=402.4"", """"]",True
180,"A runner ran 3 miles on Monday, 4 miles on Tuesday, and 5 miles on Wednesday. What is the average distance the runner ran per day over these three days?","The total distance ran is 3 + 4 + 5 = 12 miles.
The average distance per day is 12 / 3 = 4 miles.
FINAL ANSWER: 4",correct,correct,"[""3+4+5=12"", ""12/3=4"", """"]",True
181,"A runner ran 3 miles on Monday, 4 miles on Tuesday, and 5 miles on Wednesday. What is the average distance the runner ran per day over these three days?","The total distance ran is 3 + 4 + 5 = 12 miles.
The average distance per day is 12 / 4 = 3 miles.
FINAL ANSWER: 3",conceptual_error,conceptual_error,"[""3+4+5=12"", ""12/4=3"", """"]",True
182,"A school trip requires 1 adult for every 12 students. If 108 students are going on the trip, how many adults are required?","The number of adults required is 108 / 12 = 9.
FINAL ANSWER: 9",correct,correct,"[""108/12=9"", """"]",True
183,"A school trip requires 1 adult for every 12 students. If 108 students are going on the trip, how many adults are required?","The number of adults required is 108 / 12 = 11.
FINAL ANSWER: 11",computational_error,computational_error,"[""108/12=11"", """"]",True
184,A phone call costs $0.25 for the first minute and $0.10 for each additional minute. How much would a 15-minute phone call cost?,"There are 15 - 1 = 14 additional minutes.
The cost of the additional minutes is 14 * 0.10 = $1.40.
The total cost is $0.25 + $1.40 = $1.65.
FINAL ANSWER: 1.65",correct,correct,"[""15-1=14"", ""14*0.10=1.40"", ""0.25+1.40=1.65"", """"]",True
185,A phone call costs $0.25 for the first minute and $0.10 for each additional minute. How much would a 15-minute phone call cost?,"There are 15 - 2 = 13 additional minutes.
The cost of the additional minutes is 13 * 0.10 = $1.30.
The total cost is $0.25 + $1.30 = $1.55.
FINAL ANSWER: 1.55",conceptual_error,conceptual_error,"[""15-2=13"", ""13*0.10=1.30"", ""0.25+1.30=1.55"", """"]",True
186,A library fine is $0.20 per day for an overdue book. A book was returned 3 weeks late. How much is the fine?,"The number of days overdue is 3 * 7 = 21 days.
The total fine is 21 * 0.20 = $4.20.
FINAL ANSWER: 4.20",correct,correct,"[""3*7=21"", ""21*0.20=4.20"", """"]",True
187,A library fine is $0.20 per day for an overdue book. A book was returned 3 weeks late. How much is the fine?,"The number of days overdue is 3 * 6 = 18 days.
The total fine is 18 * 0.20 = $3.60.
FINAL ANSWER: 3.60",conceptual_error,correct,"[""3*6=18"", ""18*0.20=3.60"", """"]",False
188,"A bakery made 3 batches of cookies. The first batch had 48 cookies, the second had 56, and the third had 40. The cookies were then packaged into boxes of 8. If each box is sold for $12, how much money will the bakery make from these cookies?","The total number of cookies is 48 + 56 + 40 = 144.
The number of boxes is 144 / 8 = 18.
The total revenue is 18 * 12 = $216.
FINAL ANSWER: 216",correct,correct,"[""48+56+40=144"", ""144/8=18"", ""18*12=216"", """"]",True
189,"A bakery made 3 batches of cookies. The first batch had 48 cookies, the second had 56, and the third had 40. The cookies were then packaged into boxes of 8. If each box is sold for $12, how much money will the bakery make from these cookies?","The total number of cookies is 48 + 56 + 40 = 160.
The number of boxes is 160 / 8 = 20.
The total revenue is 20 * 12 = $240.
FINAL ANSWER: 240",computational_error,computational_error,"[""48+56+40=160"", ""160/8=20"", ""20*12=240"", """"]",True
190,"A farmer has a rectangular field that is 200 meters long and 150 meters wide. He wants to plant corn on 60% of the field and wheat on the remaining 40%. What is the area of the field dedicated to wheat, in square meters?","The total area of the field is 200 * 150 = 30,000 square meters.
The area for wheat is 30000 * 0.40 = 12,000 square meters.
FINAL ANSWER: 12000",correct,correct,"[""200*150=30000"", ""30000 * 0.40 = 12000"", """"]",True
191,"A farmer has a rectangular field that is 200 meters long and 150 meters wide. He wants to plant corn on 60% of the field and wheat on the remaining 40%. What is the area of the field dedicated to wheat, in square meters?","The total area of the field is 200 * 150 = 30,000 square meters.
The area for wheat is 30000 * 0.60 = 18,000 square meters.
FINAL ANSWER: 18000",conceptual_error,conceptual_error,"[""200*150=30000"", ""30000 * 0.60 = 18000"", """"]",True
192,"A family is driving 600 miles. Their car gets 25 miles per gallon, and gas costs $4.00 per gallon. They have already driven for 2 hours at an average speed of 60 miles per hour. How much will the gas for the rest of the trip cost?","The distance already driven is 2 * 60 = 120 miles.
The remaining distance is 600 - 120 = 480 miles.
The gallons of gas needed for the rest of the trip is 480 / 25 = 19.2 gallons.
The cost of the remaining gas is 19.2 * 4.00 = $76.80.
FINAL ANSWER: 76.80",correct,correct,"[""2*60=120"", ""600 - 120 = 480"", ""480/25=19.2"", ""19.2*4.00=76.80"", """"]",True
193,"A family is driving 600 miles. Their car gets 25 miles per gallon, and gas costs $4.00 per gallon. They have already driven for 2 hours at an average speed of 60 miles per hour. How much will the gas for the rest of the trip cost?","The distance already driven is 2 * 60 = 120 miles.
The remaining distance is 600 - 120 = 480 miles.
The gallons of gas needed for the rest of the trip is 480 / 25 = 18.2 gallons.
The cost of the remaining gas is 18.2 * 4.00 = $72.80.
FINAL ANSWER: 72.80",computational_error,computational_error,"[""2*60=120"", ""600 - 120 = 480"", ""480/25=18.2"", ""18.2*4.00=72.80"", """"]",True
194,"A school library has 2,500 books. 30% are fiction. Of the non-fiction books, 20% are about science. How many non-fiction books are NOT about science?","The number of non-fiction books is 2500 * (1 - 0.30) = 1750.
The number of non-fiction books not about science is 1750 * (1 - 0.20) = 1400.
FINAL ANSWER: 1400",correct,correct,"[""2500*(1-0.30)=1750"", ""1750*(1-0.20)=1400"", """"]",True
195,"A school library has 2,500 books. 30% are fiction. Of the non-fiction books, 20% are about science. How many non-fiction books are NOT about science?","The number of non-fiction books is 2500 * (1 - 0.30) = 1750.
The number of non-fiction books not about science is 1750 * 0.20 = 350.
FINAL ANSWER: 350",conceptual_error,conceptual_error,"[""2500*(1-0.30)=1750"", ""1750 * 0.20 = 350"", """"]",True
196,"A company produces 800 laptops a day. It costs $350 to produce one laptop. The company sells each laptop for $600. If 5% of the laptops produced are defective and cannot be sold, what is the company's potential profit per day?","The number of sellable laptops is 800 * (1 - 0.05) = 760.
The total revenue is 760 * 600 = $456,000.
The total cost of production is 800 * 350 = $280,000.
The potential profit per day is $456,000 - $280,000 = $176,000.
FINAL ANSWER: 176000",correct,correct,"[""800*(1-0.05)=760"", ""760*600=456000"", ""800*350=280000"", ""456000-280000=176000"", """"]",True
197,"A company produces 800 laptops a day. It costs $350 to produce one laptop. The company sells each laptop for $600. If 5% of the laptops produced are defective and cannot be sold, what is the company's potential profit per day?","The number of sellable laptops is 800 * (1 - 0.05) = 760.
The total revenue is 760 * 600 = $466,000.
The total cost of production is 800 * 350 = $280,000.
The potential profit per day is $466,000 - $280,000 = $186,000.
FINAL ANSWER: 186000",computational_error,computational_error,"[""800*(1-0.05)=760"", ""760*600=466000"", ""800*350=280000"", ""466000-280000=186000"", """"]",True
198,"A rectangular swimming pool is 20 meters long and 8 meters wide. It is filled with water to a depth of 1.5 meters. Water costs $0.02 per liter, and 1 cubic meter is equal to 1000 liters. What is the cost to fill the pool to its current depth?","The volume of water in the pool is 20 * 8 * 1.5 = 240 cubic meters.
This is equal to 240 * 1000 = 240,000 liters.
The cost to fill the pool is 240000 * 0.02 = $4800.
FINAL ANSWER: 4800",correct,correct,"[""20*8*1.5=240"", ""240*1000=240000"", ""240000*0.02=4800"", """"]",True
199,"A rectangular swimming pool is 20 meters long and 8 meters wide. It is filled with water to a depth of 1.5 meters. Water costs $0.02 per liter, and 1 cubic meter is equal to 1000 liters. What is the cost to fill the pool to its current depth?","The volume of water in the pool is 20 * 8 * 1.5 = 240 cubic meters.
This is equal to 240 * 1000 = 240,000 liters.
The cost to fill the pool is 240000 * 0.2 = $48000.
FINAL ANSWER: 48000",conceptual_error,conceptual_error,"[""20*8*1.5=240"", ""240*1000=240000"", ""240000*0.2=48000"", """"]",True
200,A store buys a smartphone for $400. They mark up the price by 50% to set the selling price. A customer buys the phone during a 20% off sale. The sales tax is 8% of the sale price. What is the final amount the customer pays?,"The initial selling price is 400 * 1.50 = $600.
The sale price after the discount is 600 * (1 - 0.20) = $480.
The sales tax is 480 * 0.08 = $38.40.
The final amount the customer pays is $480 + $38.40 = $518.40.
FINAL ANSWER: 518.40",correct,correct,"[""400*1.50=600"", ""600*(1-0.20)=480"", ""480*0.08=38.40"", ""480+38.40=518.40"", """"]",True
201,A store buys a smartphone for $400. They mark up the price by 50% to set the selling price. A customer buys the phone during a 20% off sale. The sales tax is 8% of the sale price. What is the final amount the customer pays?,"The initial selling price is 400 * 1.50 = $600.
The sale price after the discount is 600 * (1 - 0.20) = $500.
The sales tax is 500 * 0.08 = $40.
The final amount the customer pays is $500 + $40 = $540.
FINAL ANSWER: 540",computational_error,computational_error,"[""400*1.50=600"", ""600*(1-0.20)=500"", ""500*0.08=40"", ""500+40=540"", """"]",True
202,"A painter needs to paint the four walls of a rectangular room. The room is 7 meters long, 5 meters wide, and 3 meters high. There is one door that is 2 meters by 1 meter and one window that is 1.5 meters by 1 meter, which will not be painted. One liter of paint covers 10 square meters. How many liters of paint are needed?","The total area of the four walls is 2 * (7 * 3) + 2 * (5 * 3) = 72 square meters.
The area of the door and window is (2 * 1) + (1.5 * 1) = 3.5 square meters.
The area to be painted is 72 - 3.5 = 68.5 square meters.
The amount of paint needed is 68.5 / 10 = 6.85 liters.
FINAL ANSWER: 6.85",correct,correct,"[""2*(7*3)+2*(5*3)=72"", ""(2 * 1) + (1.5 * 1) = 3.5"", ""72 - 3.5 = 68.5"", ""68.5/10=6.85"", """"]",True
203,"A painter needs to paint the four walls of a rectangular room. The room is 7 meters long, 5 meters wide, and 3 meters high. There is one door that is 2 meters by 1 meter and one window that is 1.5 meters by 1 meter, which will not be painted. One liter of paint covers 10 square meters. How many liters of paint are needed?","The total area of the four walls is 4 * (7 * 3) = 84 square meters.
The area of the door and window is (2 * 1) + (1.5 * 1) = 3.5 square meters.
The area to be painted is 84 - 3.5 = 80.5 square meters.
The amount of paint needed is 80.5 / 10 = 8.05 liters.
FINAL ANSWER: 8.05",conceptual_error,correct,"[""4*(7*3)=84"", ""(2 * 1) + (1.5 * 1) = 3.5"", ""84-3.5=80.5"", ""80.5/10=8.05"", """"]",False
204,"A catering company is preparing for an event with 150 guests. They plan for each guest to have 2 sandwiches and 3 cookies. Sandwiches cost $1.50 each to make, and cookies cost $0.50 each. The company charges the client $800 for the service fee plus the total cost of the food. What is the total charge to the client?","The cost of sandwiches is 150 * 2 * 1.50 = $450.
The cost of cookies is 150 * 3 * 0.50 = $225.
The total food cost is $450 + $225 = $675.
The total charge to the client is $675 + $800 = $1475.
FINAL ANSWER: 1475",correct,correct,"[""150*2*1.50=450"", ""150*3*0.50=225"", ""450+225=675"", ""675+800=1475"", """"]",True
205,"A catering company is preparing for an event with 150 guests. They plan for each guest to have 2 sandwiches and 3 cookies. Sandwiches cost $1.50 each to make, and cookies cost $0.50 each. The company charges the client $800 for the service fee plus the total cost of the food. What is the total charge to the client?","The cost of sandwiches is 150 * 2 * 1.50 = $450.
The cost of cookies is 150 * 3 * 0.50 = $225.
The total food cost is $450 + $225 = $775.
The total charge to the client is $775 + $800 = $1575.
FINAL ANSWER: 1575",computational_error,computational_error,"[""150*2*1.50=450"", ""150*3*0.50=225"", ""450+225=775"", ""775+800=1575"", """"]",True
206,An investor bought 200 shares of a stock at $25 per share. He sold 50 shares when the price hit $35 per share. He then sold the remaining shares when the price dropped to $22 per share. What was his total net profit or loss from all transactions?,"The initial cost was 200 * 25 = $5000.
The revenue from the first sale was 50 * 35 = $1750.
The revenue from the second sale was (200 - 50) * 22 = $3300.
The total revenue was $1750 + $3300 = $5050.
The net profit is $5050 - $5000 = $50.
FINAL ANSWER: 50",correct,correct,"[""200*25=5000"", ""50*35=1750"", ""(200-50)*22=3300"", ""1750+3300=5050"", ""5050-5000=50"", """"]",True
207,An investor bought 200 shares of a stock at $25 per share. He sold 50 shares when the price hit $35 per share. He then sold the remaining shares when the price dropped to $22 per share. What was his total net profit or loss from all transactions?,"The initial cost was 200 * 25 = $5000.
The revenue from the first sale was 50 * 35 = $1750.
The revenue from the second sale was (200 - 50) * 22 = $3300.
The total revenue was $1750 + $3300 = $5050.
The net profit is $5000 + $1750 - $3300 = $3450.
FINAL ANSWER: 3450",conceptual_error,conceptual_error,"[""200*25=5000"", ""50*35=1750"", ""(200-50)*22=3300"", ""1750+3300=5050"", ""5000+1750-3300=3450"", """"]",True
208,A cylindrical water tank has a radius of 2 meters and a height of 5 meters. The tank is 3/4 full. A pump starts removing water at a rate of 0.5 cubic meters per minute. How many minutes will it take to empty the tank completely? Use pi = 3.14.,"The total volume of the tank is 3.14 * (2*2) * 5 = 62.8 cubic meters.
The volume of water in the tank is 62.8 * (3/4) = 47.1 cubic meters.
The time to empty the tank is 47.1 / 0.5 = 94.2 minutes.
FINAL ANSWER: 94.2",correct,correct,"[""3.14*(2*2)*5=62.8"", ""62.8*(3/4)=47.1"", ""47.1/0.5=94.2"", """"]",True
209,A cylindrical water tank has a radius of 2 meters and a height of 5 meters. The tank is 3/4 full. A pump starts removing water at a rate of 0.5 cubic meters per minute. How many minutes will it take to empty the tank completely? Use pi = 3.14.,"The total volume of the tank is 3.14 * 2 * 5 = 31.4 cubic meters.
The volume of water in the tank is 31.4 * (3/4) = 23.55 cubic meters.
The time to empty the tank is 23.55 / 0.5 = 47.1 minutes.
FINAL ANSWER: 47.1",conceptual_error,conceptual_error,"[""3.14*2*5=31.4"", ""31.4*(3/4)=23.55"", ""23.55 / 0.5 = 47.1"", """"]",True
210,A school has 800 students. The ratio of boys to girls is 5:3. 25% of the boys and 50% of the girls play a school sport. How many students in total play a school sport?,"The number of boys is 800 * (5/8) = 500.
The number of girls is 800 * (3/8) = 300.
The number of boys who play sports is 500 * 0.25 = 125.
The number of girls who play sports is 300 * 0.50 = 150.
The total number of students who play sports is 125 + 150 = 275.
FINAL ANSWER: 275",correct,correct,"[""800*(5/8)=500"", ""800*(3/8)=300"", ""500*0.25=125"", ""300 * 0.50 = 150"", ""125+150=275"", """"]",True
211,A school has 800 students. The ratio of boys to girls is 5:3. 25% of the boys and 50% of the girls play a school sport. How many students in total play a school sport?,"The number of boys is 800 * (5/8) = 500.
The number of girls is 800 * (3/8) = 300.
The number of boys who play sports is 500 * 0.25 = 135.
The number of girls who play sports is 300 * 0.50 = 150.
The total number of students who play sports is 135 + 150 = 285.
FINAL ANSWER: 285",computational_error,computational_error,"[""800*(5/8)=500"", ""800*(3/8)=300"", ""500*0.25=135"", ""300 * 0.50 = 150"", ""135+150=285"", """"]",True
212,"A clothing store buys jeans for $30 a pair. They sell them at a 60% markup. At the end of the season, the remaining jeans are put on a clearance sale for 40% off the selling price. What is the profit on a pair of jeans sold during the clearance sale?","The regular selling price is 30 * 1.60 = $48.
The clearance sale price is 48 * (1 - 0.40) = $28.80.
The profit on a clearance sale pair is $28.80 - $30 = -$1.20.
FINAL ANSWER: -1.2",correct,conceptual_error,"[""30*1.60=48"", ""48*(1-0.40)=28.80"", ""28.80-30=-1.20"", """"]",False
213,"A clothing store buys jeans for $30 a pair. They sell them at a 60% markup. At the end of the season, the remaining jeans are put on a clearance sale for 40% off the selling price. What is the profit on a pair of jeans sold during the clearance sale?","The regular selling price is 30 * 1.60 = $48.
The clearance sale price is 48 * (1 - 0.40) = $28.80.
The profit on a clearance sale pair is $28.80 - $30 = $1.20.
FINAL ANSWER: 1.2",computational_error,conceptual_error,"[""30*1.60=48"", ""48*(1-0.40)=28.80"", ""28.80-30=-1.20"", """"]",False
214,"A car rental company charges $50 per day plus $0.20 per mile driven. A second company charges a flat rate of $80 per day with unlimited miles. For a 3-day rental, at how many miles does the first company become more expensive than the second company?","The total cost for the second company is 80 * 3 = $240.
The base cost for the first company is 50 * 3 = $150.
To find the break-even point, set the costs equal: 150 + 0.20 * M = 240.
This simplifies to 0.20 * M = 90, so M = 450 miles.
FINAL ANSWER: 450",correct,correct,"[""80*3=240"", ""50*3=150"", ""150 + 0.20 * M = 240"", ""0.20*M=90"", """"]",True
215,"A car rental company charges $50 per day plus $0.20 per mile driven. A second company charges a flat rate of $80 per day with unlimited miles. For a 3-day rental, at how many miles does the first company become more expensive than the second company?","The total cost for the second company is 80 * 3 = $240.
The base cost for the first company is 50 * 3 = $150.
To find the break-even point, set the costs equal: 0.20 * M - 150 = 240.
This simplifies to 0.20 * M = 390, so M = 1950 miles.
FINAL ANSWER: 1950",conceptual_error,computational_error,"[""80*3=240"", ""50*3=150"", ""0.20*M-150=240"", ""0.20*M=390"", """"]",False
216,A rectangular garden measuring 12 meters by 16 meters is to have a walkway 1 meter wide installed all the way around its outer edge. The walkway material costs $25 per square meter. What will be the total cost of the walkway?,"The area of the garden only is 12 * 16 = 192 square meters.
The new dimensions including the walkway are (12 + 2) by (16 + 2), so 14 by 18 meters.
The total area is 14 * 18 = 252 square meters.
The area of the walkway is 252 - 192 = 60 square meters.
The total cost of the walkway is 60 * 25 = $1500.
FINAL ANSWER: 1500",correct,correct,"[""12*16=192"", ""(12+2)*(16+2)=14*18"", ""14*18=252"", ""252-192=60"", ""60*25=1500"", """"]",True
217,A rectangular garden measuring 12 meters by 16 meters is to have a walkway 1 meter wide installed all the way around its outer edge. The walkway material costs $25 per square meter. What will be the total cost of the walkway?,"The area of the garden only is 12 * 16 = 192 square meters.
The new dimensions including the walkway are (12 + 2) by (16 + 2), so 14 by 18 meters.
The total area is 14 * 18 = 262 square meters.
The area of the walkway is 262 - 192 = 70 square meters.
The total cost of the walkway is 70 * 25 = $1750.
FINAL ANSWER: 1750",computational_error,computational_error,"[""12*16=192"", ""(12+2)*(16+2)=14*18"", ""14*18=262"", ""262-192=70"", ""70*25=1750"", """"]",True
218,A train travels at 90 km/h for 2 hours and then slows down to 60 km/h for the next 1.5 hours. The train consumes fuel at a rate of 20 liters per 100 km. How many liters of fuel did the train consume for the entire journey?,"The distance in the first part is 90 * 2 = 180 km.
The distance in the second part is 60 * 1.5 = 90 km.
The total distance is 180 + 90 = 270 km.
The fuel consumption is 270 * (20 / 100) = 54 liters.
FINAL ANSWER: 54",correct,correct,"[""90*2=180"", ""60*1.5=90"", ""180+90=270"", ""270*(20/100)=54"", """"]",True
219,A train travels at 90 km/h for 2 hours and then slows down to 60 km/h for the next 1.5 hours. The train consumes fuel at a rate of 20 liters per 100 km. How many liters of fuel did the train consume for the entire journey?,"The distance in the first part is 90 * 1.5 = 135 km.
The distance in the second part is 60 * 2 = 120 km.
The total distance is 135 + 120 = 255 km.
The fuel consumption is 255 * (20 / 100) = 51 liters.
FINAL ANSWER: 51",conceptual_error,conceptual_error,"[""90*1.5=135"", ""60*2=120"", ""135+120=255"", ""255*(20/100)=51"", """"]",True
220,A company has 240 employees. 3/8 of the employees are in the marketing department. 1/3 are in the production department. The rest are split equally between the HR and finance departments. How many employees are in the finance department?,"The number of marketing employees is 240 * (3/8) = 90.
The number of production employees is 240 * (1/3) = 80.
The number of remaining employees is 240 - 90 - 80 = 70.
The number of employees in the finance department is 70 / 2 = 35.
FINAL ANSWER: 35",correct,correct,"[""240*(3/8)=90"", ""240*(1/3)=80"", ""240-90-80=70"", ""70/2=35"", """"]",True
221,A company has 240 employees. 3/8 of the employees are in the marketing department. 1/3 are in the production department. The rest are split equally between the HR and finance departments. How many employees are in the finance department?,"The number of marketing employees is 240 * (3/8) = 90.
The number of production employees is 240 * (1/3) = 90.
The number of remaining employees is 240 - 90 - 90 = 60.
The number of employees in the finance department is 60 / 2 = 30.
FINAL ANSWER: 30",computational_error,computational_error,"[""240*(3/8)=90"", ""240*(1/3)=90"", ""240-90-90=60"", ""60/2=30"", """"]",True
222,"A person invests $5000 in a savings account with a 4% annual interest rate, compounded annually. They also invest $2000 in a bond that pays a simple interest of 6% per year. What is the total amount of interest earned from both investments after 3 years?","The total amount in the savings account after 3 years is 5000 * (1.04)^3 = $5624.32.
The interest from the savings account is $5624.32 - $5000 = $624.32.
The simple interest from the bond is 2000 * 0.06 * 3 = $360.
The total interest earned is $624.32 + $360 = $984.32.
FINAL ANSWER: 984.32",correct,correct,"[""5000*(1.04)^3=5624.32"", ""5624.32-5000=624.32"", ""2000 * 0.06 * 3 = 360"", ""624.32+360=984.32"", """"]",True
223,"A person invests $5000 in a savings account with a 4% annual interest rate, compounded annually. They also invest $2000 in a bond that pays a simple interest of 6% per year. What is the total amount of interest earned from both investments after 3 years?","The total amount in the savings account after 3 years is 5000 * (1.06)^3 = $5955.08.
The interest from the savings account is $5955.08 - $5000 = $955.08.
The simple interest from the bond is 2000 * 0.04 * 3 = $240.
The total interest earned is $955.08 + $240 = $1195.08.
FINAL ANSWER: 1195.08",conceptual_error,conceptual_error,"[""5000*(1.06)^3=5955.08"", ""5955.08-5000=955.08"", ""2000 * 0.04 * 3 = 240"", ""955.08+240=1195.08"", """"]",True
224,"A concert hall has three sections. Section A has 20 rows of 30 seats each. Section B has 15 rows of 40 seats each. Section C has 10 rows of 50 seats each. Tickets for Section A cost $50, Section B cost $40, and Section C cost $30. If the concert is 80% sold out, with the sold seats distributed proportionally across the sections, what is the total revenue?","The revenue from Section A is (20 * 30) * 0.80 * 50 = $24,000.
The revenue from Section B is (15 * 40) * 0.80 * 40 = $19,200.
The revenue from Section C is (10 * 50) * 0.80 * 30 = $12,000.
The total revenue is $24,000 + $19,200 + $12,000 = $55,200.
FINAL ANSWER: 55200",correct,correct,"[""(20*30)*0.80*50=24000"", ""(15*40)*0.80*40=19200"", ""(10 * 50) * 0.80 * 30 = 12000"", ""24000+19200+12000=55200"", """"]",True
225,"A concert hall has three sections. Section A has 20 rows of 30 seats each. Section B has 15 rows of 40 seats each. Section C has 10 rows of 50 seats each. Tickets for Section A cost $50, Section B cost $40, and Section C cost $30. If the concert is 80% sold out, with the sold seats distributed proportionally across the sections, what is the total revenue?","The revenue from Section A is (20 * 30) * 0.80 * 50 = $24,000.
The revenue from Section B is (15 * 40) * 0.80 * 40 = $18,200.
The revenue from Section C is (10 * 50) * 0.80 * 30 = $12,000.
The total revenue is $24,000 + $18,200 + $12,000 = $54,200.
FINAL ANSWER: 54200",computational_error,computational_error,"[""(20*30)*0.80*50=24000"", ""(15*40)*0.80*40=18200"", ""(10 * 50) * 0.80 * 30 = 12000"", ""24000+18200+12000=54200"", """"]",True
226,A factory has two machines. Machine A produces 150 units per hour but has a 10% defect rate. Machine B produces 120 units per hour with a 4% defect rate. Both machines run for an 8-hour shift. The company needs to ship an order of 2000 non-defective units. How many non-defective units are left over after the order is filled?,"Good units from Machine A in 8 hours: 150 * 8 * (1 - 0.10) = 1080.
Good units from Machine B in 8 hours: 120 * 8 * (1 - 0.04) = 921.6, which is 921 full units.
Total good units: 1080 + 921 = 2001.
Leftover units: 2001 - 2000 = 1.
FINAL ANSWER: 1",correct,correct,"[""150*8*(1-0.10)=1080"", ""120*8*(1-0.04)=921.6"", ""1080+921=2001"", ""2001-2000=1"", """"]",True
227,A factory has two machines. Machine A produces 150 units per hour but has a 10% defect rate. Machine B produces 120 units per hour with a 4% defect rate. Both machines run for an 8-hour shift. The company needs to ship an order of 2000 non-defective units. How many non-defective units are left over after the order is filled?,"Good units from Machine A in 8 hours: 150 * 8 * (1 - 0.10) = 1080.
Good units from Machine B in 8 hours: 120 * 8 * (1 - 0.04) = 921.6, which is 922 full units.
Total good units: 1080 + 922 = 2002.
Leftover units: 2002 - 2000 = 2.
FINAL ANSWER: 2",conceptual_error,conceptual_error,"[""150*8*(1-0.10)=1080"", ""120*8*(1-0.04)=921.6"", ""1080+922=2002"", ""2002-2000=2"", """"]",True
228,"A rectangular water tank is 4 meters long, 3 meters wide, and 2.5 meters high. It is initially empty. Water is pumped in at a rate of 0.5 cubic meters per minute. At the same time, a leak at the bottom drains water at a rate of 50 liters per minute. How long will it take to fill the tank, in minutes? (1 cubic meter = 1000 liters)","The volume of the tank is 4 * 3 * 2.5 = 30 cubic meters.
The leak rate in cubic meters per minute is 50 / 1000 = 0.05.
The net fill rate is 0.5 - 0.05 = 0.45 cubic meters per minute.
The time to fill the tank is 30 / 0.45 = 66.67 minutes.
FINAL ANSWER: 66.67",correct,correct,"[""4*3*2.5=30"", ""50/1000=0.05"", ""0.5 - 0.05 = 0.45"", ""30/0.45=66.67"", """"]",True
