index,tier,model,mutation_type,target_variable,correct_value,flawed_value,repro_seed,decision_date_utc,decision_time_utc,status,manual_edits,filepath,validator,tier_numeric,priority
3396,tier2,google_gemini-2.5-flash,operator_swap,total_morning_bottles_sold,104,6,26462855280601336,2025-07-26,17:31:03,accepted,,data\conceptual-errors-accepted\tier2\3396\google_gemini-2.5-flash_operator_swap_total_morning_bottles_sold_.json,yewei,2,1
3075,tier2,google_gemini-2.5-flash,operator_swap,profit_per_bar,0.5,2.5,4785058320204981988,2025-07-26,17:31:05,accepted,,data\conceptual-errors-accepted\tier2\3075\google_gemini-2.5-flash_operator_swap_profit_per_bar_.json,yewei,2,1
7172,tier2,google_gemini-2.5-flash,incorrect_operand,num_candy_bars,6.0,8.0,-5263295939532682866,,,todo,,,yewei,2,0
5730,tier2,google_gemini-2.5-flash,incorrect_operand,final_balance,96.0,140.0,2571126157430296716,2025-07-26,17:31:06,accepted,,data\conceptual-errors-accepted\tier2\5730\google_gemini-2.5-flash_incorrect_operand_final_balance_balance_after_first_interest.json,yewei,2,1
5495,tier2,google_gemini-2.5-flash,incorrect_operand,annieka_free_throws,14.0,8,-3242037405124364443,2025-07-26,17:31:08,accepted,,data\conceptual-errors-accepted\tier2\5495\google_gemini-2.5-flash_incorrect_operand_annieka_free_throws_deshawn_free_throws.json,yewei,2,1
379,tier2,google_gemini-2.5-flash,incorrect_operand,total_cost,1100.0,540,-8447983618214463155,2025-07-26,17:31:10,accepted,,data\conceptual-errors-accepted\tier2\379\google_gemini-2.5-flash_incorrect_operand_final_lesson_cost_num_lessons.json,yewei,2,1
821,tier2,google_gemini-2.5-flash,incorrect_operand,ron_slices,24.0,14.0,999285213858388097,,,todo,,,yewei,2,0
1706,tier2,google_gemini-2.5-flash,incorrect_operand,students_play_soccer,26.0,50.0,-1081294695399840378,2025-07-26,17:31:11,accepted,,data\conceptual-errors-accepted\tier2\1706\google_gemini-2.5-flash_incorrect_operand_students_play_soccer_total_students.json,yewei,2,1
2491,tier2,google_gemini-2.5-flash,incorrect_operand,total_revenue,212.0,174.0,-1555978562362883683,2025-07-26,17:31:18,accepted,,data\conceptual-errors-accepted\tier2\2491\google_gemini-2.5-flash_incorrect_operand_pretzel_revenue_total_truffles.json,yewei,2,1
2949,tier2,google_gemini-2.5-flash,incorrect_operand,mrs_parker_time,55.0,105.0,1618433055213600481,2025-07-26,17:31:19,accepted,,data\conceptual-errors-accepted\tier2\2949\google_gemini-2.5-flash_incorrect_operand_mrs_parker_time_oldest_daughter_time.json,yewei,2,1
5517,tier2,google_gemini-2.5-flash,incorrect_operand,total_kwame_connor_minutes,240.0,210.0,3441509166263233841,,,todo,,,yewei,2,0
6450,tier2,google_gemini-2.5-flash,operator_swap,annual_take_home_pay,24960.0,37440.0,-8224620675614429308,2025-07-26,17:31:20,accepted,,data\conceptual-errors-accepted\tier2\6450\google_gemini-2.5-flash_operator_swap_annual_take_home_pay_.json,yewei,2,1
3096,tier2,google_gemini-2.5-flash,incorrect_operand,temp_at_7am,53.0,3.0,1749158387552229602,2025-07-26,17:31:21,accepted,,data\conceptual-errors-accepted\tier2\3096\google_gemini-2.5-flash_incorrect_operand_temp_at_7am_temp_increase_per_interval.json,yewei,2,1
2743,tier2,google_gemini-2.5-flash,input_misrepresentation,items_sold,1800.0,4000000,1116675178421308418,2025-07-26,17:31:23,accepted,,data\conceptual-errors-accepted\tier2\2743\google_gemini-2.5-flash_input_misrepresentation_items_sold_total_items.json,yewei,2,1
1923,tier2,google_gemini-2.5-flash,input_misrepresentation,total_friends_signed_up,12,14,-6883312785444809242,,,todo,,,yewei,2,0
1828,tier2,google_gemini-2.5-flash,input_misrepresentation,total_invested_year1,2200,11000,-895503600778357880,2025-07-26,17:31:25,accepted,,data\conceptual-errors-accepted\tier2\1828\google_gemini-2.5-flash_input_misrepresentation_interest_year2_monthly_deposit.json,yewei,2,1
1226,tier2,google_gemini-2.5-flash,input_misrepresentation,total_necklace_sales,125.0,625.0,-8200338787026568579,2025-07-26,17:31:26,accepted,,data\conceptual-errors-accepted\tier2\1226\google_gemini-2.5-flash_input_misrepresentation_total_ensemble_sales_num_necklaces.json,yewei,2,1
6944,tier2,google_gemini-2.5-flash,incomplete_calculation,total_money_raised,100.0,80.0,-8288760168614282241,2025-07-26,17:31:27,accepted,,data\conceptual-errors-accepted\tier2\6944\google_gemini-2.5-flash_incomplete_calculation_total_money_raised_.json,yewei,2,1
7045,tier2,google_gemini-2.5-flash,incomplete_calculation,total_earnings,30.0,10.0,1531074974294212555,,,todo,,,yewei,2,0
1458,tier2,google_gemini-2.5-flash,incorrect_operand,total_dinner_cost_before_tip,90,30,7607149911553081381,2025-07-26,17:31:28,accepted,,data\conceptual-errors-accepted\tier2\1458\google_gemini-2.5-flash_incorrect_operand_total_dinner_cost_before_tip_cost_per_entree.json,yewei,2,1
4669,tier2,google_gemini-2.5-flash,incorrect_operand,total_cost,32.0,14.0,-6726022608384459898,2025-07-26,17:31:29,accepted,,data\conceptual-errors-accepted\tier2\4669\google_gemini-2.5-flash_incorrect_operand_total_cost_cost_rare_card.json,yewei,2,1
1396,tier2,google_gemini-2.5-flash,incorrect_operand,total_milk_produced,200,168,8134554541128931092,2025-07-26,17:31:30,accepted,,data\conceptual-errors-accepted\tier2\1396\google_gemini-2.5-flash_incorrect_operand_total_milk_produced_fewer_gallons_this_morning.json,yewei,2,1
7251,tier2,google_gemini-2.5-flash,incomplete_calculation,earnings,1800.0,180000,7625928672613788331,,,todo,,,yewei,2,0
15,tier2,google_gemini-2.5-flash,incorrect_operand,daily_profit,4500.0,250000,5171349103423522512,2025-07-26,17:31:31,accepted,,data\conceptual-errors-accepted\tier2\15\google_gemini-2.5-flash_incorrect_operand_daily_profit_dvd_cost_to_make.json,yewei,2,1
3064,tier2,google_gemini-2.5-flash,operator_swap,insurance_cost,6.0,150.0,-6871948209580203796,2025-07-26,17:31:35,accepted,,data\conceptual-errors-accepted\tier2\3064\google_gemini-2.5-flash_operator_swap_insurance_cost_.json,yewei,2,1
6876,tier2,google_gemini-2.5-flash,operator_swap,steaks_total_cost,48,26,-3419373200795544339,2025-07-26,17:31:37,accepted,,data\conceptual-errors-accepted\tier2\6876\google_gemini-2.5-flash_operator_swap_steaks_total_cost_.json,yewei,2,1
7425,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,150.0,90.0,844087492618535263,,,todo,,,yewei,1,0
539,tier1,google_gemini-2.5-flash,incorrect_operand,trees_to_plant,1500,900,-4941265378301987865,2025-07-26,17:31:39,accepted,,data\conceptual-errors-accepted\tier1\539\google_gemini-2.5-flash_incorrect_operand_trees_to_plant_trees_chopped_second_half.json,yewei,1,1
5394,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,48,40,-3481383130514691684,2025-07-26,17:31:39,accepted,,data\conceptual-errors-accepted\tier1\5394\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_hannah_dolls.json,yewei,1,1
6333,tier1,google_gemini-2.5-flash,incomplete_calculation,current_plants,15,10,-116971139700205941,2025-07-26,17:31:40,accepted,,data\conceptual-errors-accepted\tier1\6333\google_gemini-2.5-flash_incomplete_calculation_current_plants_.json,yewei,1,1
5742,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,14,6,8342426185979362109,,,todo,,,yewei,1,0
5919,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,77,11,-493022148092251395,2025-07-26,17:31:48,accepted,,data\conceptual-errors-accepted\tier1\5919\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_daily_time_spent.json,yewei,1,1
118,tier1,google_gemini-2.5-flash,incorrect_operand,final_objects,13,8,8423681601968742522,2025-07-26,17:31:50,accepted,,data\conceptual-errors-accepted\tier1\118\google_gemini-2.5-flash_incorrect_operand_final_objects_weeks_practiced.json,yewei,1,1
856,tier1,google_gemini-2.5-flash,incorrect_operand,initial_money,200,116,-6978355011936886039,2025-07-26,17:31:51,accepted,,data\conceptual-errors-accepted\tier1\856\google_gemini-2.5-flash_incorrect_operand_initial_money_monthly_spending.json,yewei,1,1
7372,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,550,300,6278307886605706337,,,todo,,,yewei,1,0
6126,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,230,580,7589835070025388107,2025-07-26,17:31:53,accepted,,data\conceptual-errors-accepted\tier1\6126\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_pencils_made_during_week.json,yewei,1,1
6615,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,200,70,-3000758039913673878,2025-07-26,17:31:54,accepted,,data\conceptual-errors-accepted\tier1\6615\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_raymond_left_cents.json,yewei,1,1
6796,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,24,11,5195984468233528330,2025-07-26,17:31:56,accepted,,data\conceptual-errors-accepted\tier1\6796\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_purchased.json,yewei,1,1
1456,tier1,google_gemini-2.5-flash,incorrect_operand,total_team_fishes,90,56,535688736175265611,,,todo,,,yewei,1,0
4074,tier1,google_gemini-2.5-flash,incomplete_calculation,total_expenses,198,58,-801345335409460311,2025-07-26,17:31:58,accepted,,data\conceptual-errors-accepted\tier1\4074\google_gemini-2.5-flash_incomplete_calculation_total_expenses_.json,yewei,1,1
7008,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,282,24,-2876491388633830169,2025-07-26,17:32:00,accepted,,data\conceptual-errors-accepted\tier1\7008\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_area_small_paintings.json,yewei,1,1
7279,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,364000,52000,2003549426969213525,2025-07-26,17:32:02,accepted,,data\conceptual-errors-accepted\tier1\7279\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_milk_per_day.json,yewei,1,1
7322,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,160,100,6051328450402344041,,,todo,,,yewei,1,0
7366,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,240,160,-8110608781499836746,2025-07-26,17:32:03,accepted,,data\conceptual-errors-accepted\tier1\7366\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_packages_today.json,yewei,1,1
1849,tier1,google_gemini-2.5-flash,incorrect_operand,total_travel,40,20,1095373373958188944,2025-07-26,17:32:05,accepted,,data\conceptual-errors-accepted\tier1\1849\google_gemini-2.5-flash_incorrect_operand_total_travel_first_day_travel.json,yewei,1,1
3771,tier1,google_gemini-2.5-flash,incorrect_operand,total_seats_section_A,300,140,-2205121506731504648,2025-07-26,17:32:06,accepted,,data\conceptual-errors-accepted\tier1\3771\google_gemini-2.5-flash_incorrect_operand_total_seats_section_A_seats_per_subsection_80.json,yewei,1,1
7129,tier1,google_gemini-2.5-flash,incorrect_operand,books_after_first_checkout,7,10,8447281888866281216,,,todo,,,yewei,1,0
6226,tier1,google_gemini-2.5-flash,incorrect_operand,eggs_for_3_egg_omelettes,24,45,6621745445349531453,2025-07-26,17:32:08,accepted,,data\conceptual-errors-accepted\tier1\6226\google_gemini-2.5-flash_incorrect_operand_eggs_for_3_egg_omelettes_total_customers_4_egg_omelettes.json,yewei,1,1
2221,tier1,google_gemini-2.5-flash,incomplete_calculation,total_earnings,1500,1350,1222687518707444083,2025-07-26,17:32:09,accepted,,data\conceptual-errors-accepted\tier1\2221\google_gemini-2.5-flash_incomplete_calculation_total_earnings_.json,yewei,1,1
2627,tier1,google_gemini-2.5-flash,incomplete_calculation,total_blocks,25,24,2423930203563814589,2025-07-26,17:32:10,accepted,,data\conceptual-errors-accepted\tier1\2627\google_gemini-2.5-flash_incomplete_calculation_total_blocks_.json,yewei,1,1
2868,tier1,google_gemini-2.5-flash,incomplete_calculation,total_pens,41,33,-6085637525497444170,,,todo,,,yewei,1,0
3209,tier1,google_gemini-2.5-flash,incomplete_calculation,total_yards,204,132,-2909004187430613771,2025-07-26,17:32:11,accepted,,data\conceptual-errors-accepted\tier1\3209\google_gemini-2.5-flash_incomplete_calculation_total_yards_.json,yewei,1,1
4124,tier1,google_gemini-2.5-flash,incomplete_calculation,gallons_per_trip,22,10,-219362411225910226,2025-07-26,17:32:18,accepted,,data\conceptual-errors-accepted\tier1\4124\google_gemini-2.5-flash_incomplete_calculation_gallons_per_trip_.json,yewei,1,1
4311,tier1,google_gemini-2.5-flash,incomplete_calculation,total_fruits,35,30,-9088422678271468720,2025-07-26,17:32:19,accepted,,data\conceptual-errors-accepted\tier1\4311\google_gemini-2.5-flash_incomplete_calculation_total_fruits_.json,yewei,1,1
4700,tier1,google_gemini-2.5-flash,incomplete_calculation,total_animals,175,107,4868863695902905329,,,todo,,,yewei,1,0
5058,tier1,google_gemini-2.5-flash,incomplete_calculation,total_trees,240,180,1985601667001742330,2025-07-26,17:32:21,accepted,,data\conceptual-errors-accepted\tier1\5058\google_gemini-2.5-flash_incomplete_calculation_total_trees_.json,yewei,1,1
5132,tier1,google_gemini-2.5-flash,incomplete_calculation,total_earned,475,375,2666458178311631083,2025-07-26,17:32:25,accepted,,data\conceptual-errors-accepted\tier1\5132\google_gemini-2.5-flash_incomplete_calculation_total_earned_.json,yewei,1,1
6258,tier1,google_gemini-2.5-flash,incomplete_calculation,total_listens,900000,420000,3748255298511570127,2025-07-26,17:32:26,accepted,,data\conceptual-errors-accepted\tier1\6258\google_gemini-2.5-flash_incomplete_calculation_total_listens_.json,yewei,1,1
6372,tier1,google_gemini-2.5-flash,incomplete_calculation,total_time_spent,82,54,-2865398167277719147,,,todo,,,yewei,1,0
6559,tier1,google_gemini-2.5-flash,incomplete_calculation,colored_tiles_total,13,7,-7036484754221711890,2025-07-26,17:32:27,accepted,,data\conceptual-errors-accepted\tier1\6559\google_gemini-2.5-flash_incomplete_calculation_colored_tiles_total_.json,yewei,1,1
6797,tier1,google_gemini-2.5-flash,incomplete_calculation,combined_total_situps,510,465,-339043264453124271,2025-07-26,17:32:28,accepted,,data\conceptual-errors-accepted\tier1\6797\google_gemini-2.5-flash_incomplete_calculation_combined_total_situps_.json,yewei,1,1
7148,tier1,google_gemini-2.5-flash,incomplete_calculation,final_total_fish,427,322,-7479879373111359813,2025-07-26,17:32:29,accepted,,data\conceptual-errors-accepted\tier1\7148\google_gemini-2.5-flash_incomplete_calculation_final_total_fish_.json,yewei,1,1
1064,tier1,google_gemini-2.5-flash,incomplete_calculation,total_monthly_cost,95,50,-4440110668477048188,,,todo,,,yewei,1,0
634,tier1,google_gemini-2.5-flash,incomplete_calculation,total_stripes,34,22,-5473533100048539581,2025-07-26,17:32:31,accepted,,data\conceptual-errors-accepted\tier1\634\google_gemini-2.5-flash_incomplete_calculation_total_stripes_.json,yewei,1,1
333,tier1,google_gemini-2.5-flash,incomplete_calculation,total_chocolates_bought,22,12,-5311908375360646023,2025-07-26,17:32:33,accepted,,data\conceptual-errors-accepted\tier1\333\google_gemini-2.5-flash_incomplete_calculation_total_chocolates_bought_.json,yewei,1,1
1113,tier1,google_gemini-2.5-flash,incorrect_operand,viggo_age_difference,12,2,2887508188912597356,2025-07-26,17:32:34,accepted,,data\conceptual-errors-accepted\tier1\1113\google_gemini-2.5-flash_incorrect_operand_sum_of_ages_multiplier_twice.json,yewei,1,1
1375,tier1,google_gemini-2.5-flash,incorrect_operand,total_food_cost,840,363,5230455681926097401,,,todo,,,yewei,1,0
1865,tier1,google_gemini-2.5-flash,incorrect_operand,total_dimes_quarters,20,8,1359862320954339770,2025-07-26,17:32:36,accepted,,data\conceptual-errors-accepted\tier1\1865\google_gemini-2.5-flash_incorrect_operand_total_dimes_quarters_total_dimes.json,yewei,1,1
3171,tier1,google_gemini-2.5-flash,incorrect_operand,total_tape_for_box1_type,300,25,4503690224892293738,2025-07-26,17:32:37,accepted,,data\conceptual-errors-accepted\tier1\3171\google_gemini-2.5-flash_incorrect_operand_grand_total_tape_long_side_length_box1.json,yewei,1,1
3274,tier1,google_gemini-2.5-flash,incorrect_operand,total_fish_eaten,42,6,1641499552824193972,2025-07-26,17:32:45,accepted,,data\conceptual-errors-accepted\tier1\3274\google_gemini-2.5-flash_incorrect_operand_total_fish_eaten_total_weeks_prey.json,yewei,1,1
5117,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,34,15,-2723853755776747236,,,todo,,,yewei,1,0
5407,tier1,google_gemini-2.5-flash,incorrect_operand,hours_day3,3,1,2778107713825835976,2025-07-26,17:33:02,accepted,,data\conceptual-errors-accepted\tier1\5407\google_gemini-2.5-flash_incorrect_operand_hours_day3_double_factor.json,yewei,1,1
5515,tier1,google_gemini-2.5-flash,incorrect_operand,total_wait_swings_seconds,360,3600,-5561309203665510556,2025-07-26,17:33:08,accepted,,data\conceptual-errors-accepted\tier1\5515\google_gemini-2.5-flash_incorrect_operand_shorter_wait_difference_multiplier_slide_kids.json,yewei,1,1
5939,tier1,google_gemini-2.5-flash,incorrect_operand,cans_day4,35,25,-7349963052764418575,2025-07-26,17:33:09,accepted,,data\conceptual-errors-accepted\tier1\5939\google_gemini-2.5-flash_incorrect_operand_cans_day4_initial_cans_day1.json,yewei,1,1
5997,tier1,google_gemini-2.5-flash,incorrect_operand,total_weight_per_setting,36,26,3119832241991546778,,,todo,,,yewei,1,0
5311,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,180,60,-4284226587592785676,2025-07-26,17:33:12,accepted,,data\conceptual-errors-accepted\tier1\5311\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_houses_visited.json,yewei,1,1
3381,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,85,40,2786732270878714617,2025-07-26,17:33:16,accepted,,data\conceptual-errors-accepted\tier1\3381\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_cost_remaining_shirts.json,yewei,1,1
5045,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,96,2,4529554148431626866,2025-07-26,17:33:23,accepted,,data\conceptual-errors-accepted\tier1\5045\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_rope_this_week.json,yewei,1,1
1278,tier1,google_gemini-2.5-flash,input_misrepresentation,red_yarn_length_cm,476,17,4769016071277540572,,,todo,,,yewei,1,0
932,tier1,google_gemini-2.5-flash,operator_swap,remaining_daily,2,10,-5310204334766979779,2025-07-26,17:33:24,accepted,,data\conceptual-errors-accepted\tier1\932\google_gemini-2.5-flash_operator_swap_remaining_daily_.json,yewei,1,1
3667,tier1,google_gemini-2.5-flash,operator_swap,pages_two_nights_ago,30,17,-1430331106911899238,2025-07-26,17:33:25,accepted,,data\conceptual-errors-accepted\tier1\3667\google_gemini-2.5-flash_operator_swap_pages_two_nights_ago_.json,yewei,1,1
712,tier1,google_gemini-2.5-flash,operator_swap,cost_pens,3,4,2270346063902889066,2025-07-26,17:33:27,accepted,,data\conceptual-errors-accepted\tier1\712\google_gemini-2.5-flash_operator_swap_cost_pens_.json,yewei,1,1
200,tier1,google_gemini-2.5-flash,operator_swap,earnings_8_inch_portraits_per_day,15,8,3970982931466996582,,,todo,,,yewei,1,0
18,tier1,google_gemini-2.5-flash,operator_swap,walk_hours_to_work_per_week,6,5,364746802831991584,2025-07-26,17:33:31,accepted,,data\conceptual-errors-accepted\tier1\18\google_gemini-2.5-flash_operator_swap_total_hours_per_week_.json,yewei,1,1
653,tier1,google_gemini-2.5-flash,input_misrepresentation,weekly_allowance,16,48,-1533886356418078040,2025-07-26,17:33:34,accepted,,data\conceptual-errors-accepted\tier1\653\google_gemini-2.5-flash_input_misrepresentation_weekly_allowance_earned_from_car.json,yewei,1,1
891,tier1,google_gemini-2.5-flash,input_misrepresentation,lavinias_son_age,24,144,1710886769618003732,2025-07-26,17:34:25,accepted,,data\conceptual-errors-accepted\tier1\891\google_gemini-2.5-flash_input_misrepresentation_lavinias_son_age_katies_daughter_age.json,yewei,1,1
1251,tier1,google_gemini-2.5-flash,input_misrepresentation,cost_cds,18,54,-2308802821402338258,,,todo,,,yewei,1,0
1977,tier1,google_gemini-2.5-flash,input_misrepresentation,dog_walking_earnings,66,450,-6490916440659787236,2025-07-26,17:34:26,accepted,,data\conceptual-errors-accepted\tier1\1977\google_gemini-2.5-flash_input_misrepresentation_dog_walking_earnings_housesitting_earnings.json,yewei,1,1
2037,tier1,google_gemini-2.5-flash,input_misrepresentation,total_relay_time,71,50,1130845122166869682,2025-07-26,17:34:28,accepted,,data\conceptual-errors-accepted\tier1\2037\google_gemini-2.5-flash_input_misrepresentation_total_relay_time_diane_faster_than_rhonda.json,yewei,1,1
2747,tier1,google_gemini-2.5-flash,input_misrepresentation,total_stamps,112,122,7520795140847570034,2025-07-26,17:34:29,accepted,,data\conceptual-errors-accepted\tier1\2747\google_gemini-2.5-flash_input_misrepresentation_total_stamps_nelly_more_than_kylie.json,yewei,1,1
4398,tier1,google_gemini-2.5-flash,input_misrepresentation,baby_panda_weekly_eat,350,2500,5818984326924853096,,,todo,,,yewei,1,0
1945,tier1,google_gemini-2.5-flash,incomplete_calculation,total_initial_fruit_weight,3,2,7359750403825674160,2025-07-26,17:34:30,accepted,,data\conceptual-errors-accepted\tier1\1945\google_gemini-2.5-flash_incomplete_calculation_total_initial_fruit_weight_.json,yewei,1,1
2283,tier1,google_gemini-2.5-flash,incomplete_calculation,strings_people,5,2,6525058725155362831,2025-07-26,17:34:32,accepted,,data\conceptual-errors-accepted\tier1\2283\google_gemini-2.5-flash_incomplete_calculation_strings_people_.json,yewei,1,1
3343,tier1,google_gemini-2.5-flash,incomplete_calculation,sidney_total_jacks,146,106,-5499414353521003648,2025-07-26,17:34:33,accepted,,data\conceptual-errors-accepted\tier1\3343\google_gemini-2.5-flash_incomplete_calculation_sidney_total_jacks_.json,yewei,1,1
2528,tier1,google_gemini-2.5-flash,operator_swap,rectangle_area,18,9,-7736855945589644590,,,todo,,,yewei,1,0
2733,tier1,google_gemini-2.5-flash,operator_swap,total_gain_over_years,50,15,-6896410481562898316,2025-07-26,17:34:34,accepted,,data\conceptual-errors-accepted\tier1\2733\google_gemini-2.5-flash_operator_swap_total_gain_over_years_.json,yewei,1,1
2905,tier1,google_gemini-2.5-flash,operator_swap,pen_length,10,14,6289869185591625283,2025-07-26,17:34:35,accepted,,data\conceptual-errors-accepted\tier1\2905\google_gemini-2.5-flash_operator_swap_pen_length_.json,yewei,1,1
4154,tier1,google_gemini-2.5-flash,operator_swap,fourth_layer_blocks,27,12,-4835578329662872398,2025-07-26,17:34:37,accepted,,data\conceptual-errors-accepted\tier1\4154\google_gemini-2.5-flash_operator_swap_fourth_layer_blocks_.json,yewei,1,1
2025,tier1,google_gemini-2.5-flash,incomplete_calculation,total_buses,120,10,2999772597809510323,,,todo,,,yewei,1,0
415,tier1,google_gemini-2.5-flash,input_misrepresentation,weight_at_week_9,12,4,-8645803817906718503,2025-07-26,17:34:38,accepted,,data\conceptual-errors-accepted\tier1\415\google_gemini-2.5-flash_input_misrepresentation_weight_at_week_9_doubling_factor.json,yewei,1,1
2834,tier1,google_gemini-2.5-flash,input_misrepresentation,marvin_solved_today,120,9,6099599034985628822,2025-07-26,17:34:38,accepted,,data\conceptual-errors-accepted\tier1\2834\google_gemini-2.5-flash_input_misrepresentation_marvin_solved_today_marvin_today_multiplier.json,yewei,1,1
6951,tier1,google_gemini-2.5-flash,input_misrepresentation,second_floor_total_sf,20000,25000000,3367297366642426071,2025-07-26,17:34:39,accepted,,data\conceptual-errors-accepted\tier1\6951\google_gemini-2.5-flash_input_misrepresentation_available_sf_first_floor_multiplier.json,yewei,1,1
5293,tier1,google_gemini-2.5-flash,operator_swap,total_flour,8,15,-3228885059006232792,,,todo,,,yewei,1,0
4498,tier1,google_gemini-2.5-flash,operator_swap,length_before_final_cut,125,111,7534564403521006701,2025-07-26,17:34:41,accepted,,data\conceptual-errors-accepted\tier1\4498\google_gemini-2.5-flash_operator_swap_length_after_first_cut_.json,yewei,1,1
1896,tier1,google_gemini-2.5-flash,operator_swap,total_goals,16,8,-671879399029553672,2025-07-26,17:34:43,rejected,,data\conceptual-error-candidates\tier1\1896\google_gemini-2.5-flash_operator_swap_michael_goals_.json,yewei,1,1
3057,tier1,google_gemini-2.5-flash,operator_swap,margo_current_age,1,11,5176678551872099651,2025-07-26,17:34:44,accepted,,data\conceptual-errors-accepted\tier1\3057\google_gemini-2.5-flash_operator_swap_margo_current_age_.json,yewei,1,1
1355,tier1,google_gemini-2.5-flash,operator_swap,total_clothes,280,9600,-7562678794315147802,,,todo,,,yewei,1,0
5087,tier1,google_gemini-2.5-flash,incomplete_calculation,regular_cakes_total,19,13,9198839599600856919,2025-07-26,17:34:46,accepted,,data\conceptual-errors-accepted\tier1\5087\google_gemini-2.5-flash_incomplete_calculation_regular_cakes_total_.json,yewei,1,1
4525,tier1,google_gemini-2.5-flash,incomplete_calculation,total_dog_nails,64,16,3277666525168446852,2025-07-26,17:34:48,accepted,,data\conceptual-errors-accepted\tier1\4525\google_gemini-2.5-flash_incomplete_calculation_total_dog_nails_.json,yewei,1,1
624,tier1,google_gemini-2.5-flash,operator_swap,fewer_stationery,50,3.0,-1283837193301805305,2025-07-26,17:34:49,accepted,,data\conceptual-errors-accepted\tier1\624\google_gemini-2.5-flash_operator_swap_fewer_stationery_.json,yewei,1,1
622,tier1,google_gemini-2.5-flash,operator_swap,total_weight,6,8,-4812832929675174114,,,todo,,,yewei,1,0
7176,tier1,google_gemini-2.5-flash,operator_swap,high_school_years,3,4.0,-499579901265760604,2025-07-26,17:34:50,accepted,,data\conceptual-errors-accepted\tier1\7176\google_gemini-2.5-flash_operator_swap_high_school_years_.json,yewei,1,1
494,tier1,google_gemini-2.5-flash,input_misrepresentation,original_total_sqft,12500,10400,2583843427526203366,2025-07-26,17:34:51,accepted,,data\conceptual-errors-accepted\tier1\494\google_gemini-2.5-flash_input_misrepresentation_original_total_sqft_smaller_house_sqft.json,yewei,1,1
2163,tier1,google_gemini-2.5-flash,input_misrepresentation,num_trombones,3,12,3894770890512610863,2025-07-26,17:34:53,accepted,,data\conceptual-errors-accepted\tier1\2163\google_gemini-2.5-flash_input_misrepresentation_num_trombones_fingers.json,yewei,1,1
5030,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,90,15,-275666974078934741,,,todo,,,yewei,1,0
4086,tier1,google_gemini-2.5-flash,input_misrepresentation,bananas_cooked,150,9,-8049055779642149023,2025-07-26,17:34:54,accepted,,data\conceptual-errors-accepted\tier1\4086\google_gemini-2.5-flash_input_misrepresentation_bananas_cooked_multiplier_bananas.json,yewei,1,1
1765,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,34,20,3492620630968439667,2025-07-26,17:34:56,accepted,,data\conceptual-errors-accepted\tier1\1765\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_worms_available.json,yewei,1,1
2370,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,200,1600,-5361001492623118769,2025-07-26,17:34:58,accepted,,data\conceptual-errors-accepted\tier1\2370\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_calories_from_rabbits_per_hour.json,yewei,1,1
2513,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,23,13,-3375374817894054230,,,todo,,,yewei,1,0
2772,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,116,56,3017340757573517071,2025-07-26,17:34:59,accepted,,data\conceptual-errors-accepted\tier1\2772\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_eggplants.json,yewei,1,1
