index,question,correct_answer
127,"A company is comparing two shipping services for a 5 kg package. Service A charges a base fee of $10 plus $2 per kg. Service B charges a base fee of $5 plus $2.80 per kg. The company also has a 15% discount coupon that can only be applied to the total cost of Service A. Which service is cheaper, and by how much?","First, calculate the cost of Service A before the discount.
Cost A (pre-discount) = 10 + (2 * 5) = 10 + 10 = $20.
Next, calculate the discount amount for Service A.
Discount A = 20 * 0.15 = $3.
Calculate the final cost of Service A.
Final Cost A = 20 - 3 = $17.
Now, calculate the cost of Service B.
Cost B = 5 + (2.80 * 5) = 5 + 14 = $19.
Compare the two final costs.
Service A is cheaper than Service B.
Calculate the difference in price.
Difference = Cost B - Final Cost A = 19 - 17 = $2.
FINAL ANSWER: 2"
128,"A baker is making a large cake with three layers. Each layer is a cylinder with a height of 8 cm. The bottom layer has a radius of 20 cm, the middle layer has a radius of 15 cm, and the top layer has a radius of 10 cm. The baker needs to cover the top and sides of each layer with frosting. What is the total surface area to be frosted in square centimeters? Use $$\pi \approx 3.14$$.","First, calculate the area of the sides (lateral area) for the bottom layer. Area = 2*pi*r*h.
Side Area Bottom = 2 * 3.14 * 20 * 8 = 1004.8 sq cm.
Calculate the lateral area for the middle layer.
Side Area Middle = 2 * 3.14 * 15 * 8 = 753.6 sq cm.
Calculate the lateral area for the top layer.
Side Area Top = 2 * 3.14 * 10 * 8 = 502.4 sq cm.
Next, calculate the area of the top circular surface of each layer. Area = pi*r^2.
Top Area Bottom = 3.14 * 20^2 = 1256 sq cm.
Top Area Middle = 3.14 * 15^2 = 706.5 sq cm.
Top Area Top = 3.14 * 10^2 = 314 sq cm.
The frosted area on top is the exposed part of each layer.
Frosted Top Area = (Area_B - Area_M) + (Area_M - Area_T) + Area_T = Area_B = 1256 sq cm.
Let's re-read. It says top and sides of EACH layer. This implies they are frosted before stacking.
Total frosted area = (Side_B + Top_B) + (Side_M + Top_M) + (Side_T + Top_T).
Total frosted area = (1004.8 + 1256) + (753.6 + 706.5) + (502.4 + 314) = 2260.8 + 1460.1 + 816.4 = 4537.3 sq cm.
Let's assume it means the exposed surfaces after stacking.
Total frosted area = Side_B + Side_M + Side_T + Top_T = 1004.8 + 753.6 + 502.4 + 314 = 2574.8 sq cm.
Let's assume the first interpretation is more literal. Total area = (1004.8+753.6+502.4) + (1256+706.5+314) = 2260.8 + 2276.5 = 4537.3.
FINAL ANSWER: 4537.3"
129,"An author writes a 360-page book. The publisher pays a royalty of 10% on the first 10,000 copies sold and 15% on all copies sold thereafter. The book sells for $20. If 25,000 copies of the book are sold, what is the total royalty amount the author earns?","First, calculate the royalty earned from the first 10,000 copies.
Revenue from first 10k = 10000 * 20 = $200,000.
Royalty from first 10k = 200000 * 0.10 = $20,000.
Next, calculate the number of copies sold beyond the first 10,000.
Additional copies = 25000 - 10000 = 15,000 copies.
Calculate the revenue from these additional copies.
Revenue from additional copies = 15000 * 20 = $300,000.
Calculate the royalty earned from the additional copies.
Royalty from additional copies = 300000 * 0.15 = $45,000.
Finally, calculate the total royalty earned.
Total royalty = 20000 + 45000 = $65,000.
FINAL ANSWER: 65000"
130,"A city's population was 500,000 in the year 2010. In 2015, the population had increased by 8%. By 2020, the population had increased by another 5% from the 2015 level. A new census in 2022 found the population to be 580,000. What was the percentage change in population from 2020 to 2022?","First, calculate the population in 2015.
Population 2015 = 500000 * (1 + 0.08) = 540,000.
Next, calculate the population in 2020.
Population 2020 = 540000 * (1 + 0.05) = 567,000.
The population in 2022 is given as 580,000.
Calculate the absolute change in population from 2020 to 2022.
Change = 580000 - 567000 = 13,000.
Now, calculate the percentage change relative to the 2020 population.
Percentage change = (Change / Population 2020) * 100.
Percentage change = (13000 / 567000) * 100 = 2.29%.
FINAL ANSWER: 2.29"
131,"A science experiment requires a solution to be cooled from 80 degrees Celsius to -10 degrees Celsius. The cooling system can reduce the temperature by 4 degrees every minute. However, for the first 5 minutes, the cooling is only 50% effective due to system startup. How long does it take to reach the target temperature?","First, calculate the total temperature drop required.
Total drop = 80 - (-10) = 90 degrees.
Calculate the cooling rate during the first 5 minutes.
Startup rate = 4 degrees/min * 0.50 = 2 degrees/min.
Calculate the temperature drop during the first 5 minutes.
Startup drop = 2 * 5 = 10 degrees.
Calculate the temperature remaining to be dropped after the startup phase.
Remaining drop = 90 - 10 = 80 degrees.
Calculate the time needed to drop the remaining temperature at the full rate.
Time at full rate = 80 degrees / 4 degrees/min = 20 minutes.
Calculate the total time taken.
Total time = Startup time + Full rate time = 5 + 20 = 25 minutes.
FINAL ANSWER: 25"
132,"A company has a budget of $1,000,000 for a new project. 40% is allocated to research and development (R&D), 35% to manufacturing, and 15% to marketing. The remaining 10% is a contingency fund. During the project, R&D costs were 10% over budget, and manufacturing was 5% under budget. How much of the contingency fund was used or how much was left?","First, calculate the budgeted amounts for each department.
Budget R&D = 1000000 * 0.40 = $400,000.
Budget Manufacturing = 1000000 * 0.35 = $350,000.
Budget Marketing = 1000000 * 0.15 = $150,000.
Budget Contingency = 1000000 * 0.10 = $100,000.
Calculate the actual cost for R&D.
Actual R&D = 400000 * 1.10 = $440,000. Over budget by $40,000.
Calculate the actual cost for Manufacturing.
Actual Manufacturing = 350000 * 0.95 = $332,500. Under budget by $17,500.
Assume marketing costs were exactly as budgeted.
Calculate the net overage from the main departments.
Net overage = (Actual R&D - Budget R&D) + (Actual Mfg - Budget Mfg) = 40000 - 17500 = $22,500.
This overage must be covered by the contingency fund.
Remaining contingency = 100000 - 22500 = $77,500.
FINAL ANSWER: 77500"
133,"Two friends, Alex and Ben, start a business. Alex invests $30,000 and Ben invests $20,000. They agree to share profits in proportion to their investment. In the first year, the business makes a revenue of $150,000 and has expenses of $80,000. They decide to reinvest 40% of the profit back into the business and distribute the rest. How much money does Alex receive?","First, calculate the total investment.
Total investment = 30000 + 20000 = $50,000.
Calculate Alex's share of the investment.
Alex's share = 30000 / 50000 = 0.6 or 60%.
Calculate the total profit for the first year.
Profit = Revenue - Expenses = 150000 - 80000 = $70,000.
Calculate the amount of profit to be reinvested.
Reinvestment = 70000 * 0.40 = $28,000.
Calculate the amount of profit to be distributed.
Distributed profit = 70000 - 28000 = $42,000.
Finally, calculate Alex's share of the distributed profit.
Alex's take = 42000 * 0.60 = $25,200.
FINAL ANSWER: 25200"
134,"A rectangular park is 120 meters long and 80 meters wide. A jogging path that is 2 meters wide is built around the inside edge of the park. The park's management decides to cover the path with a special rubber material that costs $40 per square meter. They also plant flowers along the outer edge of the path, which costs $10 per meter. What is the total cost for the material and the flowers?","First, calculate the area of the entire park.
Total Area = 120 * 80 = 9600 square meters.
Calculate the dimensions of the inner grassy area (inside the path).
Inner length = 120 - 2 - 2 = 116 meters.
Inner width = 80 - 2 - 2 = 76 meters.
Calculate the area of the inner grassy part.
Grass Area = 116 * 76 = 8816 square meters.
Calculate the area of the path.
Path Area = Total Area - Grass Area = 9600 - 8816 = 784 square meters.
Calculate the cost of the rubber material for the path.
Material Cost = 784 * 40 = $31360.
Next, calculate the perimeter of the outer edge of the path (which is the perimeter of the park).
Perimeter = 2 * (120 + 80) = 2 * 200 = 400 meters.
Calculate the cost of the flowers.
Flower Cost = 400 * 10 = $4000.
Finally, calculate the total cost.
Total Cost = Material Cost + Flower Cost = 31360 + 4000 = $35360.
FINAL ANSWER: 35360"
135,"A bookstore buys a novel for $8. The selling price is set at a 75% markup. The store sells 200 copies at this price. Then, they put the book on sale at a 20% discount off the selling price and sell another 150 copies. Finally, they put the remaining 50 copies on a clearance table at $9 per book. What was the total profit from selling all 400 books?","First, calculate the initial cost of all 400 books.
Total Cost = 400 * 8 = $3200.
Calculate the regular selling price.
Markup = 8 * 0.75 = $6. Selling Price = 8 + 6 = $14.
Calculate the revenue from the first 200 copies.
Revenue 1 = 200 * 14 = $2800.
Calculate the sale price (20% off $14).
Discount = 14 * 0.20 = $2.80. Sale Price = 14 - 2.80 = $11.20.
Calculate the revenue from the next 150 copies.
Revenue 2 = 150 * 11.20 = $1680.
Calculate the revenue from the final 50 copies.
Revenue 3 = 50 * 9 = $450.
Calculate the total revenue from all sales.
Total Revenue = 2800 + 1680 + 450 = $4930.
Finally, calculate the total profit.
Total Profit = Total Revenue - Total Cost = 4930 - 3200 = $1730.
FINAL ANSWER: 1730"
136,"A family of four is planning a 7-day vacation. The flight costs $450 per person, round trip. The hotel costs $220 per night. They budget $60 per person per day for food. They also want to set aside a fund of $1000 for activities and souvenirs. What is the total budgeted cost for the vacation?","First, calculate the total cost for flights.
Flight Cost = 450 * 4 = $1800.
Next, calculate the total cost for the hotel. The hotel is for 7 days, which usually means 6 nights. Let's assume 7 nights to be safe.
Hotel Cost = 220 * 7 = $1540. Let's assume 6 nights as is standard.
Hotel Cost = 220 * 6 = $1320.
Calculate the total daily food budget for the family.
Daily Food Budget = 60 * 4 = $240.
Calculate the total food cost for the 7-day trip.
Total Food Cost = 240 * 7 = $1680.
The budget for activities is given as $1000.
Now, sum all the costs to find the total vacation budget.
Total Cost = Flight Cost + Hotel Cost + Total Food Cost + Activities Fund.
Total Cost = 1800 + 1320 + 1680 + 1000 = $5800.
FINAL ANSWER: 5800"
137,"A cylindrical oil drum has a radius of 0.5 meters and a height of 1.2 meters. It is filled with oil that has a density of 900 kg per cubic meter. The oil is to be sold for $2.50 per kilogram. If the drum is 80% full, what is the total value of the oil in the drum? Use $$\pi \approx 3.14$$.","First, calculate the total volume of the drum in cubic meters.
Volume = $$\pi * r^2 * h$$ = 3.14 * (0.5*0.5) * 1.2 = 3.14 * 0.25 * 1.2 = 0.942 cubic meters.
Calculate the volume of oil in the drum.
Oil Volume = 0.942 * 0.80 = 0.7536 cubic meters.
Next, calculate the total mass (weight) of the oil in kilograms.
Oil Mass = Oil Volume * Density = 0.7536 * 900 = 678.24 kg.
Finally, calculate the total value of the oil.
Total Value = Oil Mass * Price per kg = 678.24 * 2.50 = $1695.60.
FINAL ANSWER: 1695.6"
138,"A company invests $100,000 in a project. In the first year, the investment yields a 20% profit. The company withdraws the profit and reinvests the original principal. In the second year, the investment suffers a 15% loss. The company adds $20,000 of new capital to the remaining amount and reinvests it. In the third year, this new total yields a 10% profit. What is the final value of the investment at the end of the third year?","First, calculate the profit from Year 1.
Year 1 Profit = 100000 * 0.20 = $20,000. The principal remains $100,000.
Calculate the value of the investment after the Year 2 loss.
Year 2 Loss = 100000 * 0.15 = $15,000.
Value after Y2 = 100000 - 15000 = $85,000.
Add the new capital to this amount.
New Principal for Y3 = 85000 + 20000 = $105,000.
Calculate the profit in Year 3.
Year 3 Profit = 105000 * 0.10 = $10,500.
Calculate the final value of the investment at the end of Year 3.
Final Value = New Principal + Year 3 Profit = 105000 + 10500 = $115,500.
FINAL ANSWER: 115500"
139,"A farmer has a square field with a side length of 200 meters. He divides the field into four equal smaller squares. He plants wheat in one small square, corn in another, and leaves the other two fallow. The yield for wheat is 0.5 kg per square meter, and for corn is 0.8 kg per square meter. Wheat sells for $0.40/kg and corn for $0.30/kg. What is the total income from this field?","First, calculate the area of the large square field.
Total Area = 200 * 200 = 40,000 square meters.
Calculate the area of one small square.
Small Square Area = 40000 / 4 = 10,000 square meters.
Calculate the total yield of wheat.
Wheat Yield = 10000 sq m * 0.5 kg/sq m = 5000 kg.
Calculate the income from wheat.
Wheat Income = 5000 * 0.40 = $2000.
Calculate the total yield of corn.
Corn Yield = 10000 sq m * 0.8 kg/sq m = 8000 kg.
Calculate the income from corn.
Corn Income = 8000 * 0.30 = $2400.
Finally, calculate the total income from the field.
Total Income = Wheat Income + Corn Income = 2000 + 2400 = $4400.
FINAL ANSWER: 4400"
140,"A car is purchased for $25,000. Its value depreciates by 20% in the first year and then by 15% of its current value for each subsequent year. The owner also pays $1,200 per year for insurance and $400 per year for maintenance. What is the total net cost of owning the car for 3 years, defined as (initial price + total insurance/maintenance - final value)?","First, calculate the value after Year 1 depreciation.
Value Y1 = 25000 * (1 - 0.20) = 25000 * 0.80 = $20,000.
Calculate the value after Year 2 depreciation.
Value Y2 = 20000 * (1 - 0.15) = 20000 * 0.85 = $17,000.
Calculate the final value after Year 3 depreciation.
Value Y3 = 17000 * 0.85 = $14,450.
Next, calculate the total running costs for 3 years.
Annual running cost = 1200 (insurance) + 400 (maintenance) = $1600.
Total running cost for 3 years = 1600 * 3 = $4800.
Calculate the total amount spent (initial price + running costs).
Total Spent = 25000 + 4800 = $29800.
Finally, calculate the total net cost of ownership.
Net Cost = Total Spent - Final Value = 29800 - 14450 = $15350.
FINAL ANSWER: 15350"
